,task,score,domain,date,text,paper_id
10746,15168.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"It is possible that the load-bearing beams may have rusted, weakening the structure,” a civic engineer told HT on condition of anonymity, as the investigation is underway. The bridge which is closed for both pedestrian (the other exit) and vehicular traffic is unlikely to be opened soon. “We will not open the bridge, until a thorough investigation convinces us that the structure is safe for use,” said a WR official on condition of anonymity.",457228
12755,15169.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The bridge which is closed for both pedestrian (the other exit) and vehicular traffic is unlikely to be opened soon. “We will not open the bridge, until a thorough investigation convinces us that the structure is safe for use,” said a WR official on condition of anonymity. Meanwhile, BMC, which has been planning to repair the bridge for two years, may invite tenders for the work.",457228
6705,15170.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“We will not open the bridge, until a thorough investigation convinces us that the structure is safe for use,” said a WR official on condition of anonymity. Meanwhile, BMC, which has been planning to repair the bridge for two years, may invite tenders for the work. A routine inspection conducted two years ago concluded the girders (large iron beams) needed strengthening.",457228
11408,15171.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Meanwhile, BMC, which has been planning to repair the bridge for two years, may invite tenders for the work. A routine inspection conducted two years ago concluded the girders (large iron beams) needed strengthening.",457228
785,15172.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The Thane Municipal Corporation (TMC) may have begun the road repair works early this year, but it looks like there will be no respite from potholes for Thane residents. Most roads in the city have developed huge craters leading to traffic jams.",457073
6593,15173.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The Thane Municipal Corporation (TMC) may have begun the road repair works early this year, but it looks like there will be no respite from potholes for Thane residents. Most roads in the city have developed huge craters leading to traffic jams. The public works department of the TMC had promised good roads in at least three wards before monsoons, and over ₹2.5 crore was spent to ensure pothole-free roads.",457073
3581,15174.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Most roads in the city have developed huge craters leading to traffic jams. The public works department of the TMC had promised good roads in at least three wards before monsoons, and over ₹2.5 crore was spent to ensure pothole-free roads. However, the promise did not hold up much through the recent showers.",457073
10549,15175.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The public works department of the TMC had promised good roads in at least three wards before monsoons, and over ₹2.5 crore was spent to ensure pothole-free roads. However, the promise did not hold up much through the recent showers. Thane city has received 1,343.81mm of rainfall this year.",457073
2854,15176.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"However, the promise did not hold up much through the recent showers. Thane city has received 1,343.81mm of rainfall this year. The heavy rains of early this week, though, had led to potholes in several parts of the city.",457073
611,15177.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Thane city has received 1,343.81mm of rainfall this year. The heavy rains of early this week, though, had led to potholes in several parts of the city. The corporation had repaired 37,216 metres of roads before monsoon this year.",457073
693,15178.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The heavy rains of early this week, though, had led to potholes in several parts of the city. The corporation had repaired 37,216 metres of roads before monsoon this year. Most of the roads in the city too, were concretised and widened.",457073
612,15179.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The corporation had repaired 37,216 metres of roads before monsoon this year. Most of the roads in the city too, were concretised and widened. While the pothole situation in Thane might be better than the neighbouring corporations, some of the roads are still in bad condition.",457073
10319,15180.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Most of the roads in the city too, were concretised and widened. While the pothole situation in Thane might be better than the neighbouring corporations, some of the roads are still in bad condition. A status check revealed that craters have appeared along the Waghbil Road, Manpada service road, Vasant Vihar Road, Saket Balkum Road, Gokhale Road, Charai, Teen Hath Naka, Korus Company junction and Wagale Estate, among others.",457073
10140,15181.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"While the pothole situation in Thane might be better than the neighbouring corporations, some of the roads are still in bad condition. A status check revealed that craters have appeared along the Waghbil Road, Manpada service road, Vasant Vihar Road, Saket Balkum Road, Gokhale Road, Charai, Teen Hath Naka, Korus Company junction and Wagale Estate, among others. These potholes have increased the peak hour traffic woes of residents who are already facing congestion due to the ongoing repair works on the Mumbra Bypass road.",457073
2971,15182.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"A status check revealed that craters have appeared along the Waghbil Road, Manpada service road, Vasant Vihar Road, Saket Balkum Road, Gokhale Road, Charai, Teen Hath Naka, Korus Company junction and Wagale Estate, among others. These potholes have increased the peak hour traffic woes of residents who are already facing congestion due to the ongoing repair works on the Mumbra Bypass road. Harshada Vartak Sandhan, 35, a resident of Hiranandani Estate said, “I commute from Waghbil Road every day to drop my son to school.",457073
2086,15183.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"These potholes have increased the peak hour traffic woes of residents who are already facing congestion due to the ongoing repair works on the Mumbra Bypass road. Harshada Vartak Sandhan, 35, a resident of Hiranandani Estate said, “I commute from Waghbil Road every day to drop my son to school. A fortnight ago they had repaired the road, however, it has immediately developed craters.",457073
10428,15184.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Harshada Vartak Sandhan, 35, a resident of Hiranandani Estate said, “I commute from Waghbil Road every day to drop my son to school. A fortnight ago they had repaired the road, however, it has immediately developed craters. Driving on the road is a nightmare, as the craters are huge and might cause an accident.”
Saeed Mulani, 33, another resident of Wagale Estate said, “Most roads in Wagale Estate have potholes.",457073
3487,15185.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"A fortnight ago they had repaired the road, however, it has immediately developed craters. Driving on the road is a nightmare, as the craters are huge and might cause an accident.”
Saeed Mulani, 33, another resident of Wagale Estate said, “Most roads in Wagale Estate have potholes. The roads in this industrial belt of the city are already narrow and potholes have only added to our nightmare.",457073
4003,15186.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"Driving on the road is a nightmare, as the craters are huge and might cause an accident.”
Saeed Mulani, 33, another resident of Wagale Estate said, “Most roads in Wagale Estate have potholes. The roads in this industrial belt of the city are already narrow and potholes have only added to our nightmare. It is mad chaos on most of the roads during peak hours, especially road No 33 which has huge craters near the Kamgar Hospital.",457073
9353,15187.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The roads in this industrial belt of the city are already narrow and potholes have only added to our nightmare. It is mad chaos on most of the roads during peak hours, especially road No 33 which has huge craters near the Kamgar Hospital. It is difficult to gauge the depth of these potholes when they are filled with water.”
Over the years, the corporation had experimented with various methods of filling potholes, from using the expensive jet patchers to different ready-mixes, however, none of them have proved effective.",457073
10573,15188.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"It is mad chaos on most of the roads during peak hours, especially road No 33 which has huge craters near the Kamgar Hospital. It is difficult to gauge the depth of these potholes when they are filled with water.”
Over the years, the corporation had experimented with various methods of filling potholes, from using the expensive jet patchers to different ready-mixes, however, none of them have proved effective. This year too, the TMC had planned to use Poly Ironite Ceramic Cementitious (PICC) coating, a water resistant concrete to fill the potholes.",457073
11429,15189.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"It is difficult to gauge the depth of these potholes when they are filled with water.”
Over the years, the corporation had experimented with various methods of filling potholes, from using the expensive jet patchers to different ready-mixes, however, none of them have proved effective. This year too, the TMC had planned to use Poly Ironite Ceramic Cementitious (PICC) coating, a water resistant concrete to fill the potholes. In most places, the potholes are filled using small stones and bricks.",457073
11714,15190.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"This year too, the TMC had planned to use Poly Ironite Ceramic Cementitious (PICC) coating, a water resistant concrete to fill the potholes. In most places, the potholes are filled using small stones and bricks. A TMC official requesting anonymity said, “We will conduct a survey of the potholes once we get a dry spell.",457073
39,15191.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"In most places, the potholes are filled using small stones and bricks. A TMC official requesting anonymity said, “We will conduct a survey of the potholes once we get a dry spell. The number of potholes will further increase when the rain stops, as when the sun shines, the asphalt will wear off leading to more craters in the city.",457073
1144,15192.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"A TMC official requesting anonymity said, “We will conduct a survey of the potholes once we get a dry spell. The number of potholes will further increase when the rain stops, as when the sun shines, the asphalt will wear off leading to more craters in the city. “We are however fully equipped to deal with them.",457073
8258,15193.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The number of potholes will further increase when the rain stops, as when the sun shines, the asphalt will wear off leading to more craters in the city. “We are however fully equipped to deal with them. We have several plan of actions in place, we have appointed contractors in each of the wards who will immediately fill the potholes in a dry spell.",457073
4825,15194.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“We are however fully equipped to deal with them. We have several plan of actions in place, we have appointed contractors in each of the wards who will immediately fill the potholes in a dry spell. We also have seven to eight different techniques for filling potholes.",457073
1742,15195.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"We have several plan of actions in place, we have appointed contractors in each of the wards who will immediately fill the potholes in a dry spell. We also have seven to eight different techniques for filling potholes. We will choose the filling mixture as per the requirement of each of the roads,” the official said.",457073
1584,15196.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"We also have seven to eight different techniques for filling potholes. We will choose the filling mixture as per the requirement of each of the roads,” the official said. He added that the TMC has allotted a budget of ₹2 crore to fill potholes during monsoon.",457073
8386,15197.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"We will choose the filling mixture as per the requirement of each of the roads,” the official said. He added that the TMC has allotted a budget of ₹2 crore to fill potholes during monsoon. “In case of roads which have completely failed like the Kamgar Hospital Road, we will close the entire road and repair it.",457073
4502,15198.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"He added that the TMC has allotted a budget of ₹2 crore to fill potholes during monsoon. “In case of roads which have completely failed like the Kamgar Hospital Road, we will close the entire road and repair it. One side of this road is concretised, so we will open that side for traffic and close the part of the road which has caved in, for repairs,” he said.",457073
1848,15199.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"“In case of roads which have completely failed like the Kamgar Hospital Road, we will close the entire road and repair it. One side of this road is concretised, so we will open that side for traffic and close the part of the road which has caved in, for repairs,” he said.",457073
1350,15200.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The next three days are crucial for the recovery of two people, who were critically injured in the Andheri bridge collapse, said doctors attending to them. After dropping her eight-year-old son to school, Asmita Katkar, 35, was returning home when part of Gokhale bridge fell on two platforms and tracks on Tuesday morning.",456822
1075,15201.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The next three days are crucial for the recovery of two people, who were critically injured in the Andheri bridge collapse, said doctors attending to them. After dropping her eight-year-old son to school, Asmita Katkar, 35, was returning home when part of Gokhale bridge fell on two platforms and tracks on Tuesday morning. Her left hand came under the debris.",456822
5590,15202.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"After dropping her eight-year-old son to school, Asmita Katkar, 35, was returning home when part of Gokhale bridge fell on two platforms and tracks on Tuesday morning. Her left hand came under the debris. She also suffered multiple brain contusions.",456822
1690,15203.0,1,www.hindustantimes.com,2018-07-05 00:00:00,Her left hand came under the debris. She also suffered multiple brain contusions. Katkar is on a ventilator at RN Cooper Municipal Hospital.,456822
12709,15204.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"She also suffered multiple brain contusions. Katkar is on a ventilator at RN Cooper Municipal Hospital. The other critically injured person is Manoj Mehta, 45, who had suffered severe vertebral fractures.",456822
9181,15205.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Katkar is on a ventilator at RN Cooper Municipal Hospital. The other critically injured person is Manoj Mehta, 45, who had suffered severe vertebral fractures. He is in the intensive care unit at Nanavati Super Speciality Hospital (NSSH).",456822
12674,15206.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The other critically injured person is Manoj Mehta, 45, who had suffered severe vertebral fractures. He is in the intensive care unit at Nanavati Super Speciality Hospital (NSSH). Three more people, who were injured in the accident, are out of danger, said doctors at RN Cooper Hospital.",456822
12186,15207.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"He is in the intensive care unit at Nanavati Super Speciality Hospital (NSSH). Three more people, who were injured in the accident, are out of danger, said doctors at RN Cooper Hospital. Katkar’s family said her son had been asking about her.",456822
9483,15208.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Three more people, who were injured in the accident, are out of danger, said doctors at RN Cooper Hospital. Katkar’s family said her son had been asking about her. “He is too young to understand the tragedy and we haven’t told him anything.",456822
3755,15209.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"Katkar’s family said her son had been asking about her. “He is too young to understand the tragedy and we haven’t told him anything. We told him that she has gone to stay with her brother for some days,” said her sister-in-law Anuradha Katkar.",456822
1374,15210.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“He is too young to understand the tragedy and we haven’t told him anything. We told him that she has gone to stay with her brother for some days,” said her sister-in-law Anuradha Katkar. “Plastic surgeons have taken a skin graft from her legs for her injured hand.",456822
1081,15211.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"We told him that she has gone to stay with her brother for some days,” said her sister-in-law Anuradha Katkar. “Plastic surgeons have taken a skin graft from her legs for her injured hand. We have stabilised the bone, but there are chances that she might lose her hand.",456822
2030,15212.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“Plastic surgeons have taken a skin graft from her legs for her injured hand. We have stabilised the bone, but there are chances that she might lose her hand. It’s her head injury we are more concerned about,” said Dr Jairam Jagiasi, head of orthopaedic department at RN Cooper.",456822
2869,15213.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"We have stabilised the bone, but there are chances that she might lose her hand. It’s her head injury we are more concerned about,” said Dr Jairam Jagiasi, head of orthopaedic department at RN Cooper. He added that her hand injury had cut off all blood vessels and crushed the bone.",456822
11068,15214.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"It’s her head injury we are more concerned about,” said Dr Jairam Jagiasi, head of orthopaedic department at RN Cooper. He added that her hand injury had cut off all blood vessels and crushed the bone. Neurosurgeons said they need three days to be assured that she is out of danger.",456822
2369,15215.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"He added that her hand injury had cut off all blood vessels and crushed the bone. Neurosurgeons said they need three days to be assured that she is out of danger. “She moved her legs today, which was a positive sign, but the recovery has to continue for the next three days.",456822
2833,15216.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"Neurosurgeons said they need three days to be assured that she is out of danger. “She moved her legs today, which was a positive sign, but the recovery has to continue for the next three days. The right part of her frontal lobe has suffered several contusions, which may result in certain behavioural changes, even if she recovers completely,” said Dr Shradha Maheshwari, neurosurgeon.",456822
590,15217.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“She moved her legs today, which was a positive sign, but the recovery has to continue for the next three days. The right part of her frontal lobe has suffered several contusions, which may result in certain behavioural changes, even if she recovers completely,” said Dr Shradha Maheshwari, neurosurgeon. On the other hand, Rajesh Mehta, brother of Manoj, said that there was no change in his condition even after 24 hours.",456822
2845,15218.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The right part of her frontal lobe has suffered several contusions, which may result in certain behavioural changes, even if she recovers completely,” said Dr Shradha Maheshwari, neurosurgeon. On the other hand, Rajesh Mehta, brother of Manoj, said that there was no change in his condition even after 24 hours. “Despite a surgery performed yesterday (Tuesday), there is no improvement in my brother’s condition,” said Rajesh.",456822
11031,15219.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"On the other hand, Rajesh Mehta, brother of Manoj, said that there was no change in his condition even after 24 hours. “Despite a surgery performed yesterday (Tuesday), there is no improvement in my brother’s condition,” said Rajesh. Mehta’s relatives shifted him from RN Cooper Hospital to NSSH on Tuesday.",456822
11400,15220.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“Despite a surgery performed yesterday (Tuesday), there is no improvement in my brother’s condition,” said Rajesh. Mehta’s relatives shifted him from RN Cooper Hospital to NSSH on Tuesday. “Prima facie, it was evident that Manoj has suffered an injury in his L1 (lumbar vertebrae region), and thus we had asked the family to take extreme precaution while moving him to another hospital.",456822
9118,15221.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Mehta’s relatives shifted him from RN Cooper Hospital to NSSH on Tuesday. “Prima facie, it was evident that Manoj has suffered an injury in his L1 (lumbar vertebrae region), and thus we had asked the family to take extreme precaution while moving him to another hospital. He has also suffered injuries on his head and face,” said Dr Maheshwari.",456822
10578,15222.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“Prima facie, it was evident that Manoj has suffered an injury in his L1 (lumbar vertebrae region), and thus we had asked the family to take extreme precaution while moving him to another hospital. He has also suffered injuries on his head and face,” said Dr Maheshwari. Doctors from NSSH said only after three days, they will be able to comment whether he is out of danger.",456822
722,15223.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"He has also suffered injuries on his head and face,” said Dr Maheshwari. Doctors from NSSH said only after three days, they will be able to comment whether he is out of danger. Doctors from RN Cooper Hospital said the three others who were injured in the incident — Dwarka Sharma, 47, Giridhari Singh, 40, and Harish Kohli, 45 — are out of danger.",456822
10943,15224.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Doctors from NSSH said only after three days, they will be able to comment whether he is out of danger. Doctors from RN Cooper Hospital said the three others who were injured in the incident — Dwarka Sharma, 47, Giridhari Singh, 40, and Harish Kohli, 45 — are out of danger.",456822
1135,15225.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Three years ago, in an incident similar to Tuesday’s bridge collapse at Andheri, a portion of a road overbridge came crashing down on railway tracks in Ahmedabad in October 2015. That bridge was more than 50 years old, and an inquiry ordered soon after recommended a drive to inspect all overbridges on the Western Railways — which includes the Churchgate-Dahanu suburban sections, as well as other railway networks in Maharashtra, Gujarat, Rajasthan and a part of Madhya Pradesh.",457056
9408,15226.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Three years ago, in an incident similar to Tuesday’s bridge collapse at Andheri, a portion of a road overbridge came crashing down on railway tracks in Ahmedabad in October 2015. That bridge was more than 50 years old, and an inquiry ordered soon after recommended a drive to inspect all overbridges on the Western Railways — which includes the Churchgate-Dahanu suburban sections, as well as other railway networks in Maharashtra, Gujarat, Rajasthan and a part of Madhya Pradesh. Despite this recommendation, Western Railway does not seem to have learnt its lesson.",457056
3563,15227.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"That bridge was more than 50 years old, and an inquiry ordered soon after recommended a drive to inspect all overbridges on the Western Railways — which includes the Churchgate-Dahanu suburban sections, as well as other railway networks in Maharashtra, Gujarat, Rajasthan and a part of Madhya Pradesh. Despite this recommendation, Western Railway does not seem to have learnt its lesson. Tuesday’s collapse in Mumbai injured five people and paralysed train services the whole day.",457056
6697,15228.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Despite this recommendation, Western Railway does not seem to have learnt its lesson. Tuesday’s collapse in Mumbai injured five people and paralysed train services the whole day. Investigators are now looking into whether the weight of 60 utility cables laid under the three-metre wide bridge affected its stability.",457056
11955,15229.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Tuesday’s collapse in Mumbai injured five people and paralysed train services the whole day. Investigators are now looking into whether the weight of 60 utility cables laid under the three-metre wide bridge affected its stability. Interestingly, the report written after the Ahmedabad incident in 2015 had also asked the WR to remove unauthorised cables passing under overbridges.",457056
2462,15230.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"Investigators are now looking into whether the weight of 60 utility cables laid under the three-metre wide bridge affected its stability. Interestingly, the report written after the Ahmedabad incident in 2015 had also asked the WR to remove unauthorised cables passing under overbridges. “Unauthorised cables laid and passing through ROB/FOB should be identified and removed /regularised duly, after recovery of charges, as per extent rules,” the report had said.",457056
922,15231.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Interestingly, the report written after the Ahmedabad incident in 2015 had also asked the WR to remove unauthorised cables passing under overbridges. “Unauthorised cables laid and passing through ROB/FOB should be identified and removed /regularised duly, after recovery of charges, as per extent rules,” the report had said. Had the Railways and BMC, which conducted a safety audit of the Andheri bridge last year, looked into the recommendations of the 2015 report and acted on it, the collapse could have been prevented, a senior official said, requesting not to be named.",457056
11803,15232.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“Unauthorised cables laid and passing through ROB/FOB should be identified and removed /regularised duly, after recovery of charges, as per extent rules,” the report had said. Had the Railways and BMC, which conducted a safety audit of the Andheri bridge last year, looked into the recommendations of the 2015 report and acted on it, the collapse could have been prevented, a senior official said, requesting not to be named. However, AK Gupta, the general manager of the Western Railway, said: “Drives for checking bridges are done on a regular basis.",457056
9435,15233.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Had the Railways and BMC, which conducted a safety audit of the Andheri bridge last year, looked into the recommendations of the 2015 report and acted on it, the collapse could have been prevented, a senior official said, requesting not to be named. However, AK Gupta, the general manager of the Western Railway, said: “Drives for checking bridges are done on a regular basis. After the October 2015 incident, there might have been a drive definitely conducted.” Other officials from the WR said utility cables may have affected the bridge’s stability, and other factors may have caused it further damage.",457056
5457,15234.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"However, AK Gupta, the general manager of the Western Railway, said: “Drives for checking bridges are done on a regular basis. After the October 2015 incident, there might have been a drive definitely conducted.” Other officials from the WR said utility cables may have affected the bridge’s stability, and other factors may have caused it further damage. “The paver blocks, along with cables that went through the bridge, may have added extra weight on it.",457056
6243,15235.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"After the October 2015 incident, there might have been a drive definitely conducted.” Other officials from the WR said utility cables may have affected the bridge’s stability, and other factors may have caused it further damage. “The paver blocks, along with cables that went through the bridge, may have added extra weight on it. Water in the paver blocks and inside the structure could have resulted in corrosion of structure, which may have caused the collapse,” said a senior WR official, adding that the exact reason can only be ascertained after a probe.",457056
10169,15236.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“The paver blocks, along with cables that went through the bridge, may have added extra weight on it. Water in the paver blocks and inside the structure could have resulted in corrosion of structure, which may have caused the collapse,” said a senior WR official, adding that the exact reason can only be ascertained after a probe. As the BMC and Railways engage in a blame game, other experts pointed out that the structural damage may have gone unnoticed as the two bodies are responsible for different types of maintenance.",457056
10015,15237.0,3,www.hindustantimes.com,2018-07-05 00:00:00,"Water in the paver blocks and inside the structure could have resulted in corrosion of structure, which may have caused the collapse,” said a senior WR official, adding that the exact reason can only be ascertained after a probe. As the BMC and Railways engage in a blame game, other experts pointed out that the structural damage may have gone unnoticed as the two bodies are responsible for different types of maintenance. “The structural part of the bridge is maintained by the Railways, but the surface of the bridge is maintained by the civic body.",457056
6781,15238.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"As the BMC and Railways engage in a blame game, other experts pointed out that the structural damage may have gone unnoticed as the two bodies are responsible for different types of maintenance. “The structural part of the bridge is maintained by the Railways, but the surface of the bridge is maintained by the civic body. Once water seeps through the bridge it leads to corrosion in the steel foundation.",457056
1048,15239.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“The structural part of the bridge is maintained by the Railways, but the surface of the bridge is maintained by the civic body. Once water seeps through the bridge it leads to corrosion in the steel foundation. During inspection, the outer structure might have looked fine, but the insides may have corroded,” said Subodh Jain, a retired senior railway officer and former member, engineering railway board.",457056
12213,15240.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"Once water seeps through the bridge it leads to corrosion in the steel foundation. During inspection, the outer structure might have looked fine, but the insides may have corroded,” said Subodh Jain, a retired senior railway officer and former member, engineering railway board. Union railway minister Piyush Goyal on Tuesday announced a detailed study of 445 bridges including road over bridges, bridges crossing the railway tracks and any infrastructure which is close to the tracks.",457056
7007,15241.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"During inspection, the outer structure might have looked fine, but the insides may have corroded,” said Subodh Jain, a retired senior railway officer and former member, engineering railway board. Union railway minister Piyush Goyal on Tuesday announced a detailed study of 445 bridges including road over bridges, bridges crossing the railway tracks and any infrastructure which is close to the tracks.",457056
2597,15246.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"RELATED:
CRASH TRAGEDY: 'We have lost a champion'
UPDATE: Two young men dead after horror crash
Police release details on fatal crash at Langshaw
Mum killed instantly in 'horrific' crash, children critical
Community rallies for Tina and her grieving family
A Queensland Police Service statement said the woman ""sustained critical injuries and was pronounced deceased at the scene” of the crash.",24604
749,15256.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""We are very concerned with the fatalities,” Sgt Murphy said. ""We're always trying to enforce the road rules with the message going out every year about road safety.”
Sgt Murphy reminded motorists to be cautious with more cars on the roads over the school holidays.",24604
5620,15257.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"""We are very concerned with the fatalities,” Sgt Murphy said. ""We're always trying to enforce the road rules with the message going out every year about road safety.”
Sgt Murphy reminded motorists to be cautious with more cars on the roads over the school holidays. ""Please keep in mind the fatal five with speed, distraction and fatigue the main reasons behind crashes,” he said.",24604
2573,15258.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"""We're always trying to enforce the road rules with the message going out every year about road safety.”
Sgt Murphy reminded motorists to be cautious with more cars on the roads over the school holidays. ""Please keep in mind the fatal five with speed, distraction and fatigue the main reasons behind crashes,” he said. ""Sometimes people get distracted with changing radio stations and that can be another cause of accidents.”
The identity of the 30-year-old woman has not been released.",24604
3386,15259.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""Please keep in mind the fatal five with speed, distraction and fatigue the main reasons behind crashes,” he said. ""Sometimes people get distracted with changing radio stations and that can be another cause of accidents.”
The identity of the 30-year-old woman has not been released.",24604
9542,15261.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"We believe no other vehicles were involved, but we still have to interview the passenger,” Sgt Murphy said.",24604
1438,15263.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,WELCOME LUNA: Barnacles Café and Dolphin Feeding have welcomed the arrival of 4-week-old Luna to the community.,24554
5800,15265.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"A NEW addition to Tin Can Bay's famous dolphin feeding institution is drawing crowds from across the region. Born 4-weeks ago, Luna was officially named last week.",24554
7621,15266.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"A NEW addition to Tin Can Bay's famous dolphin feeding institution is drawing crowds from across the region. Born 4-weeks ago, Luna was officially named last week. Barnacles cafe and dolphin feeding owner Les Dunstan said Luna was in good spirits.",24554
5079,15267.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Born 4-weeks ago, Luna was officially named last week. Barnacles cafe and dolphin feeding owner Les Dunstan said Luna was in good spirits. ""Luna is doing very well and has fit in amongst the other six dolphins,” Mr Dunstan said.",24554
5164,15268.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Barnacles cafe and dolphin feeding owner Les Dunstan said Luna was in good spirits. ""Luna is doing very well and has fit in amongst the other six dolphins,” Mr Dunstan said. ""We have about 13 in the pod.”
The new addition is a welcome asset to the Tin Can Bay community.",24554
4867,15269.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""Luna is doing very well and has fit in amongst the other six dolphins,” Mr Dunstan said. ""We have about 13 in the pod.”
The new addition is a welcome asset to the Tin Can Bay community. Luna is enjoying her stay in Tin Can Bay.",24554
1963,15270.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""We have about 13 in the pod.”
The new addition is a welcome asset to the Tin Can Bay community. Luna is enjoying her stay in Tin Can Bay. Fraser Coast Dolphin Research Pr
""We have a lot of people who have been coming to see Luna and all the other dolphins,” he said.",24554
12222,15271.0,1,www.gympietimes.com.au,2018-07-05 00:00:00,"Luna is enjoying her stay in Tin Can Bay. Fraser Coast Dolphin Research Pr
""We have a lot of people who have been coming to see Luna and all the other dolphins,” he said. ""We're definitely excited to have Luna with us.”
The news was shared all over Facebook with one Gympie resident ecstatic with the news.",24554
10895,15272.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"Fraser Coast Dolphin Research Pr
""We have a lot of people who have been coming to see Luna and all the other dolphins,” he said. ""We're definitely excited to have Luna with us.”
The news was shared all over Facebook with one Gympie resident ecstatic with the news. ""The little 'peanut' is the cutest thing ever.",24554
