,task,score,domain,date,text,paper_id
2121,18477.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"“The introduction of smart textile wearables and advances in nanotechnology, plastic electronics, and conducting polymers have led to improvements in wearable technologies. The healthcare industry invests heavily in R&D activities for the development of advanced wearable technologies,” says a senior market research analyst at Technavio. Global stretchable conductive materials market: Segmentation analysis
This market research report segments the global stretchable conductive materials market into the following products (graphene, carbon nanotubes, silver, and copper) and key regions (the Americas, APAC, and EMEA).",1025
2746,18478.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"The healthcare industry invests heavily in R&D activities for the development of advanced wearable technologies,” says a senior market research analyst at Technavio. Global stretchable conductive materials market: Segmentation analysis
This market research report segments the global stretchable conductive materials market into the following products (graphene, carbon nanotubes, silver, and copper) and key regions (the Americas, APAC, and EMEA). The graphene segment held the largest market share in 2017, accounting for nearly 31% of the market.",1025
10056,18479.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Global stretchable conductive materials market: Segmentation analysis
This market research report segments the global stretchable conductive materials market into the following products (graphene, carbon nanotubes, silver, and copper) and key regions (the Americas, APAC, and EMEA). The graphene segment held the largest market share in 2017, accounting for nearly 31% of the market. This product segment is expected to dominate the global market throughout the forecast period.",1025
4514,18480.0,3,www.taiwannews.com.tw,2018-07-04 23:08:00,"The graphene segment held the largest market share in 2017, accounting for nearly 31% of the market. This product segment is expected to dominate the global market throughout the forecast period. The Americas held the highest share of the global stretchable conductive materials market in 2017, accounting for a market share of more than 39%.",1025
11355,18481.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"This product segment is expected to dominate the global market throughout the forecast period. The Americas held the highest share of the global stretchable conductive materials market in 2017, accounting for a market share of more than 39%. The market share occupied by this region is anticipated to increase by almost 1% during 2018-2022.",1025
3643,18482.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"The Americas held the highest share of the global stretchable conductive materials market in 2017, accounting for a market share of more than 39%. The market share occupied by this region is anticipated to increase by almost 1% during 2018-2022. Looking for more information on this market?",1025
2059,18483.0,0,www.taiwannews.com.tw,2018-07-04 23:08:00,"The market share occupied by this region is anticipated to increase by almost 1% during 2018-2022. Looking for more information on this market? Request a free sample report
Technavio’s sample reports are free of charge and contain multiple sections of the report such as the market size and forecast, drivers, challenges, trends, and more.",1025
517,18484.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Looking for more information on this market? Request a free sample report
Technavio’s sample reports are free of charge and contain multiple sections of the report such as the market size and forecast, drivers, challenges, trends, and more. Some of the key topics covered in the report include:
Market Landscape
Market ecosystem Market characteristics Market segmentation analysis
Market Sizing
Market sizing Market size and forecast
Five Forces Analysis
Market Segmentation
Geographical Segmentation
Regional comparison Key leading countries
Market Drivers
Market Challenges
Market Trends
Vendor Landscape
Vendors covered Vendor classification Market positioning of vendors Competitive scenario
About Technavio
is a leading global technology research and advisory company.",1025
5184,18485.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Request a free sample report
Technavio’s sample reports are free of charge and contain multiple sections of the report such as the market size and forecast, drivers, challenges, trends, and more. Some of the key topics covered in the report include:
Market Landscape
Market ecosystem Market characteristics Market segmentation analysis
Market Sizing
Market sizing Market size and forecast
Five Forces Analysis
Market Segmentation
Geographical Segmentation
Regional comparison Key leading countries
Market Drivers
Market Challenges
Market Trends
Vendor Landscape
Vendors covered Vendor classification Market positioning of vendors Competitive scenario
About Technavio
is a leading global technology research and advisory company. Their research and analysis focuses on emerging market trends and provides actionable insights to help businesses identify market opportunities and develop effective strategies to optimize their market positions.",1025
2625,18486.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Some of the key topics covered in the report include:
Market Landscape
Market ecosystem Market characteristics Market segmentation analysis
Market Sizing
Market sizing Market size and forecast
Five Forces Analysis
Market Segmentation
Geographical Segmentation
Regional comparison Key leading countries
Market Drivers
Market Challenges
Market Trends
Vendor Landscape
Vendors covered Vendor classification Market positioning of vendors Competitive scenario
About Technavio
is a leading global technology research and advisory company. Their research and analysis focuses on emerging market trends and provides actionable insights to help businesses identify market opportunities and develop effective strategies to optimize their market positions. With over 500 specialized analysts, Technavio’s report library consists of more than 10,000 reports and counting, covering 800 technologies, spanning across 50 countries.",1025
9458,18487.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Their research and analysis focuses on emerging market trends and provides actionable insights to help businesses identify market opportunities and develop effective strategies to optimize their market positions. With over 500 specialized analysts, Technavio’s report library consists of more than 10,000 reports and counting, covering 800 technologies, spanning across 50 countries. Their client base consists of enterprises of all sizes, including more than 100 Fortune 500 companies.",1025
79,18488.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"With over 500 specialized analysts, Technavio’s report library consists of more than 10,000 reports and counting, covering 800 technologies, spanning across 50 countries. Their client base consists of enterprises of all sizes, including more than 100 Fortune 500 companies. This growing client base relies on Technavio’s comprehensive coverage, extensive research, and actionable market insights to identify opportunities in existing and potential markets and assess their competitive positions within changing market scenarios.",1025
4201,18489.0,1,www.taiwannews.com.tw,2018-07-04 23:08:00,"Their client base consists of enterprises of all sizes, including more than 100 Fortune 500 companies. This growing client base relies on Technavio’s comprehensive coverage, extensive research, and actionable market insights to identify opportunities in existing and potential markets and assess their competitive positions within changing market scenarios. If you are interested in more information, please contact our media team at .",1025
2921,18490.0,0,www.taiwannews.com.tw,2018-07-04 23:08:00,"This growing client base relies on Technavio’s comprehensive coverage, extensive research, and actionable market insights to identify opportunities in existing and potential markets and assess their competitive positions within changing market scenarios. If you are interested in more information, please contact our media team at . View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005227/en/
CONTACT: Technavio Research
Jesse Maida
Media & Marketing Executive
US: +1 844 364 1100
UK: +44 203 893 3200
www.technavio.com
KEYWORD: UNITED STATES NORTH AMERICA CALIFORNIA
INDUSTRY KEYWORD: TECHNOLOGY OTHER TECHNOLOGY MANUFACTURING CHEMICALS/PLASTICS OTHER MANUFACTURING
SOURCE: Technavio Research
Copyright Business Wire 2018.",1025
6659,18491.0,0,www.taiwannews.com.tw,2018-07-04 23:08:00,"If you are interested in more information, please contact our media team at . View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005227/en/
CONTACT: Technavio Research
Jesse Maida
Media & Marketing Executive
US: +1 844 364 1100
UK: +44 203 893 3200
www.technavio.com
KEYWORD: UNITED STATES NORTH AMERICA CALIFORNIA
INDUSTRY KEYWORD: TECHNOLOGY OTHER TECHNOLOGY MANUFACTURING CHEMICALS/PLASTICS OTHER MANUFACTURING
SOURCE: Technavio Research
Copyright Business Wire 2018. PUB: 07/04/2018 11:08 AM/DISC: 07/04/2018 11:08 AM
http://www.businesswire.com/news/home/20180704005227/en",1025
12910,18492.0,0,www.taiwannews.com.tw,2018-07-04 23:08:00,"View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005227/en/
CONTACT: Technavio Research
Jesse Maida
Media & Marketing Executive
US: +1 844 364 1100
UK: +44 203 893 3200
www.technavio.com
KEYWORD: UNITED STATES NORTH AMERICA CALIFORNIA
INDUSTRY KEYWORD: TECHNOLOGY OTHER TECHNOLOGY MANUFACTURING CHEMICALS/PLASTICS OTHER MANUFACTURING
SOURCE: Technavio Research
Copyright Business Wire 2018. PUB: 07/04/2018 11:08 AM/DISC: 07/04/2018 11:08 AM
http://www.businesswire.com/news/home/20180704005227/en",1025
1478,18493.0,1,sputniknews.com,2018-07-04 23:08:00,"LONDON (Sputnik) - Leader of the UK Labour Party Jeremy Corbyn supported a proposal to announce a public holiday if England win the 2018 FIFA World Cup, Corbyn's official representative said on Wednesday. ""We don't want to get ahead of ourselves, but I think it is the case that Jeremy believes that if England were to win the World Cup there should be a public bank holiday in celebration,"" the representative told journalists.",128807
2710,18494.0,3,sputniknews.com,2018-07-04 23:08:00,"LONDON (Sputnik) - Leader of the UK Labour Party Jeremy Corbyn supported a proposal to announce a public holiday if England win the 2018 FIFA World Cup, Corbyn's official representative said on Wednesday. ""We don't want to get ahead of ourselves, but I think it is the case that Jeremy believes that if England were to win the World Cup there should be a public bank holiday in celebration,"" the representative told journalists. Shadow First Secretary of State Emily Thornberry was the first to propose declaring a public holiday if the English national team were to win the tournament.",128807
10926,18495.0,1,sputniknews.com,2018-07-04 23:08:00,"""We don't want to get ahead of ourselves, but I think it is the case that Jeremy believes that if England were to win the World Cup there should be a public bank holiday in celebration,"" the representative told journalists. Shadow First Secretary of State Emily Thornberry was the first to propose declaring a public holiday if the English national team were to win the tournament. © Sputnik / Gregory Sysoev FIFA World Cup 2018, Round of 16, Colombia - England, July 3, Spartak Arena in Moscow
© Sputnik / Maud Start Outnumbered: England Fans Left Ticketless Outside Spartak Stadium
""The World Cup is a very special international competition.",128807
8273,18496.0,1,sputniknews.com,2018-07-04 23:08:00,"Shadow First Secretary of State Emily Thornberry was the first to propose declaring a public holiday if the English national team were to win the tournament. © Sputnik / Gregory Sysoev FIFA World Cup 2018, Round of 16, Colombia - England, July 3, Spartak Arena in Moscow
© Sputnik / Maud Start Outnumbered: England Fans Left Ticketless Outside Spartak Stadium
""The World Cup is a very special international competition. It's something that brings people together on a very large scale and we need recognition of that and recognition of the importance of football in the country,"" the representative added.",128807
3574,18497.0,3,sputniknews.com,2018-07-04 23:08:00,"© Sputnik / Gregory Sysoev FIFA World Cup 2018, Round of 16, Colombia - England, July 3, Spartak Arena in Moscow
© Sputnik / Maud Start Outnumbered: England Fans Left Ticketless Outside Spartak Stadium
""The World Cup is a very special international competition. It's something that brings people together on a very large scale and we need recognition of that and recognition of the importance of football in the country,"" the representative added. England beat Colombia 4-3 on penalties in Moscow on Tuesday, after the teams drew 1-1 in extra time.",128807
1409,18498.0,1,sputniknews.com,2018-07-04 23:08:00,"It's something that brings people together on a very large scale and we need recognition of that and recognition of the importance of football in the country,"" the representative added. England beat Colombia 4-3 on penalties in Moscow on Tuesday, after the teams drew 1-1 in extra time. England will now face Sweden in the quarter-finals on Saturday.",128807
12996,18499.0,1,sputniknews.com,2018-07-04 23:08:00,"England beat Colombia 4-3 on penalties in Moscow on Tuesday, after the teams drew 1-1 in extra time. England will now face Sweden in the quarter-finals on Saturday. Earlier, UK officials and members of the royal family refused to attend this summer's FIFA World Cup in Russia.",128807
7171,18500.0,1,sputniknews.com,2018-07-04 23:08:00,"England will now face Sweden in the quarter-finals on Saturday. Earlier, UK officials and members of the royal family refused to attend this summer's FIFA World Cup in Russia. The 2018 FIFA World Cup kicked off on June 14 and will continue until July 15, with the matches being played in 11 cities across Russia.",128807
1000,18501.0,1,sputniknews.com,2018-07-04 23:08:00,"Earlier, UK officials and members of the royal family refused to attend this summer's FIFA World Cup in Russia. The 2018 FIFA World Cup kicked off on June 14 and will continue until July 15, with the matches being played in 11 cities across Russia.",128807
2525,18502.0,3,www.dailymail.co.uk,2018-07-04 23:07:09,The multi-million clean up after Russian spy Sergei Skripal and his daughter were poisoned wasn't enough to stop two others being exposed to the nerve agent. Nine locations in and around Salisbury were sealed off after the attack four months ago.,252998
9266,18503.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The multi-million clean up after Russian spy Sergei Skripal and his daughter were poisoned wasn't enough to stop two others being exposed to the nerve agent. Nine locations in and around Salisbury were sealed off after the attack four months ago. But Dawn Sturgess, 44, and her partner Charlie Rowley, 45, are fighting for life after they were exposed to the deadly novichok substance in Amesbury on Saturday.",252998
8280,18504.0,3,www.dailymail.co.uk,2018-07-04 23:07:09,"Nine locations in and around Salisbury were sealed off after the attack four months ago. But Dawn Sturgess, 44, and her partner Charlie Rowley, 45, are fighting for life after they were exposed to the deadly novichok substance in Amesbury on Saturday. The clean-up operation after the Skripals were poisoned involved soldiers replacing contaminated paving
The military help clean up nine locations in and around Salisbury following the novichok attack four months ago
Paramedics wearing hazmat suits work on Mr Rowley before he is loaded into the ambulance
The clean-up is said to have cost 'tens of millions' but still wasn't enough to prevent what is feared to have been an exposure caused by leftover novichok
Around 190 personnel from the Army and RAF were drafted in to carry out the specialist cleaning of areas in wake of the March posioning.",252998
11632,18505.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"But Dawn Sturgess, 44, and her partner Charlie Rowley, 45, are fighting for life after they were exposed to the deadly novichok substance in Amesbury on Saturday. The clean-up operation after the Skripals were poisoned involved soldiers replacing contaminated paving
The military help clean up nine locations in and around Salisbury following the novichok attack four months ago
Paramedics wearing hazmat suits work on Mr Rowley before he is loaded into the ambulance
The clean-up is said to have cost 'tens of millions' but still wasn't enough to prevent what is feared to have been an exposure caused by leftover novichok
Around 190 personnel from the Army and RAF were drafted in to carry out the specialist cleaning of areas in wake of the March posioning. The work has involved testing for any remaining traces, removing items which may have been contaminated, chemical cleaning and then retesting.",252998
10010,18506.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The clean-up operation after the Skripals were poisoned involved soldiers replacing contaminated paving
The military help clean up nine locations in and around Salisbury following the novichok attack four months ago
Paramedics wearing hazmat suits work on Mr Rowley before he is loaded into the ambulance
The clean-up is said to have cost 'tens of millions' but still wasn't enough to prevent what is feared to have been an exposure caused by leftover novichok
Around 190 personnel from the Army and RAF were drafted in to carry out the specialist cleaning of areas in wake of the March posioning. The work has involved testing for any remaining traces, removing items which may have been contaminated, chemical cleaning and then retesting. But footage emerged of Mr Rowley being wheeled into an ambulance by paramedics wearing protective white suits after he was exposed just 300 yards from the restaurant were Skripal was eating when he fell ill.
Scroll down for video
Several places the couple visited or may have visited after they were exposed were locked down by police, including a church and Boots store.",252998
7815,18507.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The work has involved testing for any remaining traces, removing items which may have been contaminated, chemical cleaning and then retesting. But footage emerged of Mr Rowley being wheeled into an ambulance by paramedics wearing protective white suits after he was exposed just 300 yards from the restaurant were Skripal was eating when he fell ill.
Scroll down for video
Several places the couple visited or may have visited after they were exposed were locked down by police, including a church and Boots store. Ms Sturgess lives just 300 yards from Zizzi's where the Skripals ate the day they were poisoned
Soldiers cleaned up nine locations in and around the site of the original incident only for two more people to be poisoned
Charlie Rowley and Dawn Sturgess have been named as the couple who were exposed to the substance in Amesbury
The sites targeted in the clean-up included three in Salisbury city centre – were sealed off from the public with secure fencing and protected by patrolling police and security guards.",252998
12101,18508.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"But footage emerged of Mr Rowley being wheeled into an ambulance by paramedics wearing protective white suits after he was exposed just 300 yards from the restaurant were Skripal was eating when he fell ill.
Scroll down for video
Several places the couple visited or may have visited after they were exposed were locked down by police, including a church and Boots store. Ms Sturgess lives just 300 yards from Zizzi's where the Skripals ate the day they were poisoned
Soldiers cleaned up nine locations in and around the site of the original incident only for two more people to be poisoned
Charlie Rowley and Dawn Sturgess have been named as the couple who were exposed to the substance in Amesbury
The sites targeted in the clean-up included three in Salisbury city centre – were sealed off from the public with secure fencing and protected by patrolling police and security guards. But it is now feared that this latest exposure to novichok could have been caused by leftovers of the agent from the attack.",252998
1918,18509.0,3,www.dailymail.co.uk,2018-07-04 23:07:09,"Ms Sturgess lives just 300 yards from Zizzi's where the Skripals ate the day they were poisoned
Soldiers cleaned up nine locations in and around the site of the original incident only for two more people to be poisoned
Charlie Rowley and Dawn Sturgess have been named as the couple who were exposed to the substance in Amesbury
The sites targeted in the clean-up included three in Salisbury city centre – were sealed off from the public with secure fencing and protected by patrolling police and security guards. But it is now feared that this latest exposure to novichok could have been caused by leftovers of the agent from the attack. The Maltings shopping precinct – near where former Russian spy Mr Skripal and his daughter Yulia collapsed – was the first sealed off site to reopen on May 21.",252998
768,18510.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,But it is now feared that this latest exposure to novichok could have been caused by leftovers of the agent from the attack. The Maltings shopping precinct – near where former Russian spy Mr Skripal and his daughter Yulia collapsed – was the first sealed off site to reopen on May 21. The ambulance stations in Salisbury and Amesbury have also since reopened.,252998
6125,18511.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The Maltings shopping precinct – near where former Russian spy Mr Skripal and his daughter Yulia collapsed – was the first sealed off site to reopen on May 21. The ambulance stations in Salisbury and Amesbury have also since reopened. The Bourne Hill office block, which houses council and police staff, has been decontaminated but is still closed for remedial work.",252998
7940,18512.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The ambulance stations in Salisbury and Amesbury have also since reopened. The Bourne Hill office block, which houses council and police staff, has been decontaminated but is still closed for remedial work. Soldiers replace 'contaminated' paving around the bench in Salisbury where former Russian spy Sergei Skripal and his daughter Yulia fell ill
A public rubbish bin (pictured) in the corner of Rollestone Street just yards from Ms Sturgess' home where they frequented was cordoned off by police
Italian restaurant Zizzi and the Mill pub, which were visited by the Skripals the day they collapsed – remain sealed off, as does Mr Skripal’s £350,000 home.",252998
545,18513.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"The Bourne Hill office block, which houses council and police staff, has been decontaminated but is still closed for remedial work. Soldiers replace 'contaminated' paving around the bench in Salisbury where former Russian spy Sergei Skripal and his daughter Yulia fell ill
A public rubbish bin (pictured) in the corner of Rollestone Street just yards from Ms Sturgess' home where they frequented was cordoned off by police
Italian restaurant Zizzi and the Mill pub, which were visited by the Skripals the day they collapsed – remain sealed off, as does Mr Skripal’s £350,000 home. Also locked down are the Ashley Wood recovery compound where his car was taken, and the home of police officer Nick Bailey who was one of the first on the scene.",252998
3480,18514.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"Soldiers replace 'contaminated' paving around the bench in Salisbury where former Russian spy Sergei Skripal and his daughter Yulia fell ill
A public rubbish bin (pictured) in the corner of Rollestone Street just yards from Ms Sturgess' home where they frequented was cordoned off by police
Italian restaurant Zizzi and the Mill pub, which were visited by the Skripals the day they collapsed – remain sealed off, as does Mr Skripal’s £350,000 home. Also locked down are the Ashley Wood recovery compound where his car was taken, and the home of police officer Nick Bailey who was one of the first on the scene. Mr Rowley was lying on his back in a stretcher as the paramedic in a white protective suit pushed it inside as two police officers watched on
The Department for Environment, Food and Rural Affairs expects the clean-up to cost ‘tens of millions’.",252998
9278,18515.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"Also locked down are the Ashley Wood recovery compound where his car was taken, and the home of police officer Nick Bailey who was one of the first on the scene. Mr Rowley was lying on his back in a stretcher as the paramedic in a white protective suit pushed it inside as two police officers watched on
The Department for Environment, Food and Rural Affairs expects the clean-up to cost ‘tens of millions’. A spokesman for the Prime Minister said Theresa May was aware of the latest incident and Public Health England said it did not believe there was a 'significant health risk' to the wider public, although its advice was being reviewed.",252998
10667,18516.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"Mr Rowley was lying on his back in a stretcher as the paramedic in a white protective suit pushed it inside as two police officers watched on
The Department for Environment, Food and Rural Affairs expects the clean-up to cost ‘tens of millions’. A spokesman for the Prime Minister said Theresa May was aware of the latest incident and Public Health England said it did not believe there was a 'significant health risk' to the wider public, although its advice was being reviewed. A spokesman for Scotland Yard said officers from counter terrorism are working jointly with colleagues from Wiltshire Police regarding the incident in Amesbury.",252998
11797,18517.0,1,www.dailymail.co.uk,2018-07-04 23:07:09,"A spokesman for the Prime Minister said Theresa May was aware of the latest incident and Public Health England said it did not believe there was a 'significant health risk' to the wider public, although its advice was being reviewed. A spokesman for Scotland Yard said officers from counter terrorism are working jointly with colleagues from Wiltshire Police regarding the incident in Amesbury.",252998
2038,18518.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"GENEVA: Trade barriers being erected by major economies could jeopardise the global economic recovery and their effects are already starting to show, the World Trade Organization said on Wednesday in a report on trade restrictions among G20 nations. ""This continued escalation poses a serious threat to growth and recovery in all countries, and we are beginning to see this reflected in some forward-looking indicators,"" WTO Director General Roberto Azevedo said in a statement.He did not elaborate, but in May the WTO's quarterly trade outlook indicator suggested trade would grow slower in the second quarter than in the first.One component of its composite forward-looking indicator is international air freight data from the International Transport Association, which issued its figures for May on Wednesday.",634894
819,18519.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"GENEVA: Trade barriers being erected by major economies could jeopardise the global economic recovery and their effects are already starting to show, the World Trade Organization said on Wednesday in a report on trade restrictions among G20 nations. ""This continued escalation poses a serious threat to growth and recovery in all countries, and we are beginning to see this reflected in some forward-looking indicators,"" WTO Director General Roberto Azevedo said in a statement.He did not elaborate, but in May the WTO's quarterly trade outlook indicator suggested trade would grow slower in the second quarter than in the first.One component of its composite forward-looking indicator is international air freight data from the International Transport Association, which issued its figures for May on Wednesday. IATA said air cargo demand was expected to grow by ""a modest 4.0 percent"" in 2018, less than the 4.5 percent foreseen in December.",634894
8609,18520.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"""This continued escalation poses a serious threat to growth and recovery in all countries, and we are beginning to see this reflected in some forward-looking indicators,"" WTO Director General Roberto Azevedo said in a statement.He did not elaborate, but in May the WTO's quarterly trade outlook indicator suggested trade would grow slower in the second quarter than in the first.One component of its composite forward-looking indicator is international air freight data from the International Transport Association, which issued its figures for May on Wednesday. IATA said air cargo demand was expected to grow by ""a modest 4.0 percent"" in 2018, less than the 4.5 percent foreseen in December. ""Headwinds are strengthening with growing friction among governments on trade.",634894
5932,18521.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"IATA said air cargo demand was expected to grow by ""a modest 4.0 percent"" in 2018, less than the 4.5 percent foreseen in December. ""Headwinds are strengthening with growing friction among governments on trade. We still expect demand to grow, but those expectations are dampened with each new tariff introduced,"" IATA Director General Alexandre de Juniac said in a statement.The WTO analysis found that G20 countries introduced 39 new trade restrictions between mid-October last year and mid-May this year, double the rate seen in the previous period, affecting trade in iron and steel, plastics and vehicles.",634894
11609,18522.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"""Headwinds are strengthening with growing friction among governments on trade. We still expect demand to grow, but those expectations are dampened with each new tariff introduced,"" IATA Director General Alexandre de Juniac said in a statement.The WTO analysis found that G20 countries introduced 39 new trade restrictions between mid-October last year and mid-May this year, double the rate seen in the previous period, affecting trade in iron and steel, plastics and vehicles. ""The marked increase in new trade restrictive measures among G20 economies should be of real concern to the international community,"" Azevedo said, adding that more restrictions had been put in place in the weeks after the period under review ended.The WTO report did not name any particular country, but since the start of the year U.S. President Donald Trump has launched a series of tariffs to punish what he sees as unfair trade, by allies and economic rivals alike.",634894
970,18523.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"We still expect demand to grow, but those expectations are dampened with each new tariff introduced,"" IATA Director General Alexandre de Juniac said in a statement.The WTO analysis found that G20 countries introduced 39 new trade restrictions between mid-October last year and mid-May this year, double the rate seen in the previous period, affecting trade in iron and steel, plastics and vehicles. ""The marked increase in new trade restrictive measures among G20 economies should be of real concern to the international community,"" Azevedo said, adding that more restrictions had been put in place in the weeks after the period under review ended.The WTO report did not name any particular country, but since the start of the year U.S. President Donald Trump has launched a series of tariffs to punish what he sees as unfair trade, by allies and economic rivals alike. ""At a juncture where the global economy is finally beginning to generate sustained economic momentum following the global financial crisis, the uncertainty created by a proliferation of trade restrictive actions could place economic recovery in jeopardy,"" the WTO report said.It added that the world trading system was built to resolve such problems but the escalating tensions were a threat to the system itself, and G20 economies needed to use all means at their disposal to de-escalate the situation and promote further trade recovery.",634894
12682,18524.0,3,economictimes.indiatimes.com,2018-07-04 23:07:00,"""The marked increase in new trade restrictive measures among G20 economies should be of real concern to the international community,"" Azevedo said, adding that more restrictions had been put in place in the weeks after the period under review ended.The WTO report did not name any particular country, but since the start of the year U.S. President Donald Trump has launched a series of tariffs to punish what he sees as unfair trade, by allies and economic rivals alike. ""At a juncture where the global economy is finally beginning to generate sustained economic momentum following the global financial crisis, the uncertainty created by a proliferation of trade restrictive actions could place economic recovery in jeopardy,"" the WTO report said.It added that the world trading system was built to resolve such problems but the escalating tensions were a threat to the system itself, and G20 economies needed to use all means at their disposal to de-escalate the situation and promote further trade recovery.",634894
4132,18525.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"July 4 (Reuters) - Two British citizens are critically ill after they were exposed to the Novichok nerve agent which struck down a former Russian agent and his daughter in March, Britain's top counter-terrorism officer said on Wednesday. Here is a brief overview of Novichok: * First developed in the former Soviet Union in the 1970s and 1980s, Novichok, or ""newcomer,"" is a series of highly toxic nerve agents with a slightly different chemical composition than the more commonly known VX and sarin poison gases.",260705
2941,18526.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"July 4 (Reuters) - Two British citizens are critically ill after they were exposed to the Novichok nerve agent which struck down a former Russian agent and his daughter in March, Britain's top counter-terrorism officer said on Wednesday. Here is a brief overview of Novichok: * First developed in the former Soviet Union in the 1970s and 1980s, Novichok, or ""newcomer,"" is a series of highly toxic nerve agents with a slightly different chemical composition than the more commonly known VX and sarin poison gases. * Novichok agents are believed to be five to 10 times more lethal, although there are no known previous uses.",260705
7772,18527.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"Here is a brief overview of Novichok: * First developed in the former Soviet Union in the 1970s and 1980s, Novichok, or ""newcomer,"" is a series of highly toxic nerve agents with a slightly different chemical composition than the more commonly known VX and sarin poison gases. * Novichok agents are believed to be five to 10 times more lethal, although there are no known previous uses. Moscow is not believed to have ever declared Novichok or its ingredients to the Hague-based Organisation for the Prohibition of Chemical Weapons (OPCW), which oversees a treaty banning their use.",260705
8120,18528.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Novichok agents are believed to be five to 10 times more lethal, although there are no known previous uses. Moscow is not believed to have ever declared Novichok or its ingredients to the Hague-based Organisation for the Prohibition of Chemical Weapons (OPCW), which oversees a treaty banning their use. * Novichok, the fourth generation of poison gas, was made with agrochemicals so that offensive weapons production could more readily be hidden within a legitimate commercial industry, according to U.S. chemical weapons expert Amy Smithson.",260705
8633,18529.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"Moscow is not believed to have ever declared Novichok or its ingredients to the Hague-based Organisation for the Prohibition of Chemical Weapons (OPCW), which oversees a treaty banning their use. * Novichok, the fourth generation of poison gas, was made with agrochemicals so that offensive weapons production could more readily be hidden within a legitimate commercial industry, according to U.S. chemical weapons expert Amy Smithson. * Publications about development and testing of Novichok in the 1990s led to U.S. suspicions that the then-USSR had a secret weapons program and did not declare all it had in its stockpile when it joined the OPCW.",260705
858,18530.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Novichok, the fourth generation of poison gas, was made with agrochemicals so that offensive weapons production could more readily be hidden within a legitimate commercial industry, according to U.S. chemical weapons expert Amy Smithson. * Publications about development and testing of Novichok in the 1990s led to U.S. suspicions that the then-USSR had a secret weapons program and did not declare all it had in its stockpile when it joined the OPCW. * Russia, along with the United States, once ran one of the largest chemical weapons programs in the world.",260705
6489,18531.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Publications about development and testing of Novichok in the 1990s led to U.S. suspicions that the then-USSR had a secret weapons program and did not declare all it had in its stockpile when it joined the OPCW. * Russia, along with the United States, once ran one of the largest chemical weapons programs in the world. It completed the destruction of a stockpile declared to the OPCW last year.",260705
1691,18532.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"* Russia, along with the United States, once ran one of the largest chemical weapons programs in the world. It completed the destruction of a stockpile declared to the OPCW last year. The United States is in the final stages of destroying its own stockpile.",260705
359,18533.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,"It completed the destruction of a stockpile declared to the OPCW last year. The United States is in the final stages of destroying its own stockpile. * Russia was once believed to possess thousands of tonnes of weaponised Novichok varieties and their precursors, according to a 2014 report by the U.S.-based Nuclear Threat Initiative, a non-partisan group working to reduce the threat of weapons of mass destruction.",260705
