text,score
"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
"penny's love for her partner , taxi-driver phil , has run dry .",1
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",0
"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall .",1
"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",0
"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",0
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,0
the good girl is a film in which the talent is undeniable but the results are underwhelming .,0
"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar .",0
"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0
"in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .",1
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,0
"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ?",0
"there , he befriends a 13 year old boy left behind years before by his mother .",1
the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .,1
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,0
"dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' .",1
"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed .",1
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !,1
"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation .",1
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,0
"kimberly corman , 19 , was just taking a trip with her friends . .",1
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .,0
"the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's .",1
"director and co-writer hilary birmingham's maiden feature is a strong , polished , professional indie effort that bodes well for bigger success .",0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0
"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0
i haven't seen such self-amused trash since freddy got fingered .,0
"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",0
"and to make matters worse , he's been replaced by a man with a moustache !",1
"medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on .",0
the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) .,1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0
"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",1
their one song rarely - if ever - gets played on the radio .,1
""" it's said that only love can save them from disgrace , but that's crap .",1
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list .",1
"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek .",1
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0
"francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys .",1
grief is awkward and funny and strange sometimes . so is moonlight mile .,0
"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",0
"upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in .",1
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0
"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .",1
"his plan goes awry , however , when the group is forced to work for a drug ring .",1
detective kang goes about his new job buoyantly and enthusiastically .,1
"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a .",1
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",0
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0
"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) .",1
"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives .",1
"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .",1
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,0
if high crimes were any more generic it would have a universal product code instead of a title .,0
"but violet , matt's wife is a complicating factor !",1
"picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth .",1
a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye .,1
the worst pain for him is the next 5 minutes of living .,1
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down .,1
they marry because that's what you are supposed to do .,1
"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness .",1
they have to prepare for some action as the there will be a full moon tonight . . .,1
"a depraved , incoherent , instantly disposable piece of hackery .",0
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,0
while she is away a strange man with an axe comes into the motel room and attacks matt .,1
"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0
"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years .",1
"that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan .",1
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
it's up to an undercover fbi agent to stop him before it's too late .,1
"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",1
"nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him .",1
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .",0
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,0
"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",0
the careful compositions in the taiwanese what time is it there ? give us plenty of time to search for meaning and to wonder what the movie is trying to say .,0
"the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle .",1
the scientist is sentenced to jail by the grand council of the galactic federation .,1
"with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' .",1
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .,1
"when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man .",1
"extremely well cast , especially in the large number of supporting roles .",0
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .,0
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",0
"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",0
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",0
"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .",1
"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",0
"the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .",1
his model girl friend ( anne marie johnson ) immediately leaves him .,1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,0
"as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers .",1
"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",1
"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",0
"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance .",1
"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death .",1
"soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts .",1
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true .",0
"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want .",1
"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house .",1
"vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students .",1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,0
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago .",0
"the funny thing is , i didn't mind all this contrived nonsense a bit .",0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",0
"guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath .",0
"unfortunately , the bomb goes off unplanned and kills four innocent people .",1
"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",0
"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",0
"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat .",0
"bound by a long red cord , a young couple wanders in search of something they have forgotten .",1
"beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world .",1
but convincing his lifelong friend is just the beginning .,1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0
"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .",0
"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class .",1
"an occasionally funny , but overall limp , fish-out-of-water story .",0
"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",0
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",0
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",0
the imax version of disney's the lion king looks pretty good and sounds even better .,0
"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world .",1
but even this new relationship is not enough to inspire him to write .,1
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,0
"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",1
"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
a quirky noir film crammed full of wonderful characters made memorable by excellent acting .,0
"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue .",1
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons .,1
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",0
"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance .",0
"he pays the price for his sleepless night , however , the next morning when his father awakens him into a whole nude world .",1
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0
"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",0
a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,0
"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .",1
at 78 minutes it just zings along with vibrance and warmth .,0
"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .",1
"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart .",0
"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com .",1
a thoughtful look at a painful incident that made headlines in 1995 .,0
"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0
"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
katie is a young girl who loves to climb .,1
kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .,1
