text,score
"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does .",1
"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter .",1
works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .,0
"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",0
there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
moore's performance impresses almost as much as her work with haynes in 1995's safe .,0
"magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker .",1
"there , a competition to create 'something' made of at least 50% duct tape , will garner the third prize winner exactly $10 , 000 .",1
"a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not .",0
this is a film living far too much in its own head .,0
"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .,1
"sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business .",1
set in an american town in the rocky mountains in the 1930s .,1
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .",1
"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .",0
"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",0
"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets .",1
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,0
"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best .",1
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .,1
"he supports her completely , particularly as she begins to paint again .",1
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .,0
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0
"imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination .",0
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl .",1
"as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better .",0
"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip .",1
""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",0
"although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin .",1
an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .,0
"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",0
"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .",1
"the film begins in the fifties , when odete was 21 .",1
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no .",0
"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .,1
"fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior .",1
"though the bosses killed his father , he is loyal to them and is considered family .",1
samantha noble ( elizabeth berkley ) is a high-profile magazine editor .,1
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0
"jim , stifler and finch return in the last american pie movie .",1
""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",0
gets under the skin of a man who has just lost his wife .,0
succeeds very well in its primary aim of making us gasp .,0
will rachel be able to protect harper and prove who has really been planting the bombs ?,1
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",0
"when billy becomes suspicious , all hell breaks loose .",1
"by the end of the day , everybody is nervous and tensions gets high .",1
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .",1
"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .",0
isidor's tortilla heaven is the best restaurant in new mexico maybe even the world .,1
"julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known .",1
"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother .",1
a demand for money is made and the men wait for payment .,1
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0
"their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways .",1
"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",1
"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",1
"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before .",0
"once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks .",1
"finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship .",1
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr .",1
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0
both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity .,1
"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",0
. . . little more than a well-acted television melodrama shot for the big screen .,0
"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs .",0
the film is ultimately about as inspiring as a hallmark card .,0
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",0
"when his affair with a young troubled janitor ( kidman ) is uncovered , the secret silk had harbored for over fifty years from his wife , his children and colleague , writer nathan zuckerman , fast explodes in a conflagration of devastating consequences .",1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",0
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) .,1
"well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her .",1
"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",0
she wants a new relationship with an old lover who wrote her a love note years ago .,1
"but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm .",1
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches .",1
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .,0
"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
he is almost to school when a red neck attacks him .,1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0
schefberg has the courage to make the story messily un-formulaic .,0
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,0
"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall .",1
a great script brought down by lousy direction . same guy with both hats . big mistake .,0
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
"bret owns a small but successful art gallery , balancing aesthetics and business deftly .",1
"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",0
these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors .,1
""" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success .",1
"she files for divorce , and marco makes a decision that will change all their lives .",1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0
two badly interlocked stories drowned by all too clever complexity .,0
"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .",0
he leaves the city while searching for expression and finds a place to hide that he uses as his stage .,1
gives an intriguing twist to the french coming-of-age genre .,0
the feeling of each vision changes drastically as does the way the son looks and acts .,1
"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death .",1
"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .",0
"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .",0
"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",0
"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",0
"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",0
"through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will .",1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,0
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",0
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .,1
"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0
"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding .",0
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) .",1
"despite its faults , this is a fascinating look at a subculture .",0
"three families , living in a three storey building , leave for their summer vacations .",1
writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',0
a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .,1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0
a film that is a portrait of grace in an imperfect world .,0
yet it was his little-known artistic pursuits before the war that honed his discerning eye .,1
"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome .",1
by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
"he's confused , he's hurt , and he doesn't know what to do .",1
"viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful .",0
"for a movie about the power of poetry and passion , there is precious little of either .",0
just like any other elevator in any old building .,1
"jack and agent hammer turn to father patrick , a catholic priest , for help .",1
"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
"testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted .",1
can he kill repeatedly and still come out the winner ?,1
"ripped of her humanity , testud's christine becomes a working stiff of greek proportions .",0
"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",0
then after rumers spread that he was a communist he was blacklisted from hollywood forever .,1
"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",0
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",0
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0
"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee .,0
"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .,1
"it's her millionaire boss , george wade ( hugh grant ) .",1
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
all her father gus wants is for her to get married to a nice greek boy .,1
the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone .,1
""" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) .",1
"deep intelligence and a warm , enveloping affection breathe out of every frame .",0
tor loves jessica but his life has got stuck in a rut .,1
"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
"stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .",1
"mysteriously , she can see her wise , grandfather-like angel .",1
"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .",1
"the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) .",1
"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
"that night , however , a ghost does escape , tailing the young girl in the city of prague .",1
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business .,1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
"set against the picturesque landscape of the mississippi delta in the 1940's , "" the rising place "" follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war .",1
will these four be able to move on with their lives and accept the fact that it's time to start acting their age ?,1
"[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same .",0
"an impossible romance , but we root for the patronized iranian lad .",0
"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
oh come on . like you couldn't smell this turkey rotting from miles away .,0
"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .",1
"lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .",1
"her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut .",1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole .,0
"the more he digs , the more evidence he finds that the overdose may have been attempted murder .",1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,0
"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",0
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold .,0
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",0
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique .,1
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,0
"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .",1
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace .,1
"once in ghana , otte is called before the chief's council to explain what happened .",1
"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder .",1
its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders .,1
"when it comes to entertainment , children deserve better than pokemon 4ever .",0
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year .,1
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",0
"what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago ?",1
"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",1
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",0
how often do you see a movie about a subject that truly frightens you ?,0
"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up .",0
"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",0
"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",1
"unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences .",1
"while seeing them in the act of love making , billy kills his wife and best friend .",1
"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .",0
"wise , cruelly observant of human nature and hysterically funny .",0
"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",0
charlie is man who wakes up one morning to find that no one can see him .,1
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,1
. . . either you're willing to go with this claustrophobic concept or you're not .,0
and the detective isn't convinced that this will be the last . . .,1
chicago's newspapers love the nitty-gritty and velma is at the top of the headlines .,1
"centers on an american ex-soldier ( washington ) living out his days in naples , italy .",1
"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",0
"shiner can certainly go the distance , but isn't world championship material",0
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,0
"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional .",0
only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture .,1
"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones .",1
mazel tov to a film about a family's joyous life acting on the yiddish stage .,0
"soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become .",1
"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it .",1
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed .",1
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light .,1
"she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .",1
"on their way back , they drive through death valley .",1
"at the beginning , the cast assembles for a seemingly traditional wedding shower .",1
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
the moral shrapnel and mental shellshock will linger long after this film has ended .,0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0
"soon , he finds that his fellow patients are being murdered one by one .",1
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,1
"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
"set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese .",1
""" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return .",1
anna is the jewish daughter of a spanish mother and a greek father .,1
"touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide .",1
"on the way there , he sees a sports car that just hit a tree .",1
"but , sometimes what we teach our children can be as deadly as not teaching them .",1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,0
watching it is rather like viewing a long soap opera in which only the first episode was any good .,0
"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck .",1
at this far away place he bares his inside .,1
"as the sexual revolution blossomed , and porn sub culture flourished john was the man .",1
"these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape .",1
"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",1
". . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi .",0
"it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance .",0
"behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber .",1
a must see for all sides of the political spectrum,0
"but still , the killings do not stop with his death .",1
a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states .,1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .,0
". . . very funny , very enjoyable . . .",0
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,0
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0
"run , don't walk , to see this barbed and bracing comedy on the big screen .",0
"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",1
"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast .",1
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",0
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .",0
"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .",1
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .,1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0
"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .",1
"now the job isn't the payoff , it's about payback .",1
"separated from his wife , louis will be given the opportunity to find out what is most important . . .",1
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",0
the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple .,1
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of $200 million worth of gold .,1
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",0
"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",1
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor .,0
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time .,1
"desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works .",1
"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",0
"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures .",1
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",0
"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? """,1
"along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government .",1
they find him guilty and he is sent back into the forest to be hunted down by the family .,1
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .",1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
"but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole .",1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,0
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
more of an intriguing curiosity than a gripping thriller .,0
"toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' .",1
"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton .",1
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
"( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him .",1
it is said that only salazar slytherin's true descendent will be able to open it .,1
""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .,0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,0
"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .",0
"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .",1
"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million !",1
"michael , an obessive compulsive real estate dealer who enjoys "" the younger set . """,1
"but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which",1
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .,1
. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",0
"in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time .",1
"meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .",1
