domain,date,text,paper_id,sentence_id,is_subjective
www.nzherald.co.nz,2018-07-05 00:00:00,"The causes of the offending, and therefore the problems, usually continued unaffected.",79622,13870,1
www.eurekalert.org,2018-07-06 00:00:00,"""At present the question of when and why the brown bear became extinct is impossible to answer, as there is still much that we don't know about its distribution.",131294,3132,3
www.firstpost.com,2018-07-05 00:08:59,"Venus next faces Dutch 20th seed Kiki Bertens, who beat Russian world number 107 Anna Blinkova 6-4, 6-0.",195553,10191,1
www.sunshinecoastdaily.com.au,2018-07-05 07:06:00,"""I wouldn't say we're handy at golf,” he said.",428007,3471,1
www.pulse.ng,2018-07-05 00:04:00,Last month police opened a criminal case into the distribution of narcotics after Moscow mum-of-two Yekaterina Konnova bought diazepam rectal gel -- which is not available in Russia legally -- to treat her son Arseny's seizures.,239837,10702,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"It owes it to the student, her family, fellow students, the former principal and the male workers and their relatives who were made to undergo DNA tests.",503181,11745,3
www.infowars.com,2018-07-07 00:00:00,"With so much dust in the air, the solar-powered Opportunity hasn’t been able to recharge its batteries and has entered a sort of hibernation.",378368,2323,1
www.channelnewsasia.com,2018-07-05 02:35:42,"It shows they have not thought about its consequences,"" Rouhani was quoted as saying by IRNA.",205965,7247,1
www.automotiveworld.com,2018-07-11 00:00:00,"NOTE: To ensure consistency in global sales reporting, Nissan North America calculates monthly variances on a straight-percentage basis, unadjusted for the number of selling days.",248408,1643,1
www.channelnewsasia.com,2018-07-05 01:35:43,"By 2024, German military spending would have increased 80 percent, von der Leyen said.",204524,8068,1
www.abc.net.au,2018-07-05 07:05:16,"In their conclusions, the Cochrane reviewers state:
""Healthy adults who receive inactivated parenteral influenza vaccine rather than no vaccine probably have a one per cent lower risk of experiencing influenza over a single influenza season (2.3 per cent versus one per cent, moderate-certainty evidence).""",569794,3522,1
www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""I know the pain men can endure, and so many men have felt the same pain and don't feel like talking about it.”
""Men, taking the first step is the scariest, you've got this.”
To find out more about BlokesVenture, follow this link, Blase Grinner.",427755,5507,3
www.firstpost.com,2018-07-05 00:05:46,"One of the prosecutors in the case, Anneli Tirud Wallin, told Reuters it was her understanding that damages could be extracted from assets belonging ATN or its owners.",196312,10508,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Ganja, a city of 330,000, is located in western Azerbaijan.",80908,13309,0
www.dailysabah.com,2018-07-04 23:23:06,"""The key components are the Shah Deniz offshore gas field in Azerbaijan, the Southern Caucasus Pipeline in Azerbaijan and Georgia, TANAP in Turkey and TAP,"" it added.",197983,17773,1
www.channelnewsasia.com,2018-07-05 01:05:25,"MOSCOW: Friday's World Cup quarter-final against Brazil in Kazan is a defining game for Belgium's talented generation of players but don't call them 'golden', said defender Vincent Kompany on Wednesday.",204197,8633,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,"He will lead the local hopes in the Prelude out of an awkward draw in barrier 10, with fellow local runner Stella's Chance (Wayne Lawson) on his outside in barrier 18.",692255,15367,3
indianexpress.com,2018-07-05 01:30:42,"However, it withdrew the order the next morning.",228405,8207,1
japantoday.com,2018-07-05 04:40:00,"Gao Liushun, 55, had previously lost a bundle on Argentina, so doubled down on an Argentinian win because ""I need to win back what I lost, right?""",501495,6013,3
www.ekathimerini.com,2018-07-06 00:00:00,"Greek Foreign Minister Nikos Kotzias said Greece and Turkey should first come to an agreement on the aspects of security and guarantees, before a new Conference on Cyprus is convened.",422147,3188,1
www.dailyexaminer.com.au,2018-07-05 03:07:36,This was still well down on the $75.2 million achieved in the 12-month period ended September 2013.,692337,6829,1
indianexpress.com,2018-07-05 03:00:38,Why were admissions stayed?,228684,6930,0
www.nzherald.co.nz,2018-07-05 00:00:00,"When a company wants to visit, the central government and city authorities arrange a program of meetings.",79745,13281,1
www.ekathimerini.com,2018-07-07 00:00:00,Greece's Supreme Court has already approved Vinnik's extradition to the United States for allegedly laundering billions of dollars using the virtual currency.,422150,2846,1
www.businesstimes.com.sg,2018-07-05 00:00:00,"The amount, which represents roughly a third of Danske's market value and almost 3 per cent of the Danish GDP, is more than double that previously estimated, according to figures first reported by Berlingske and confirmed by Bloomberg.",693920,15443,2
www.channelnewsasia.com,2018-07-05 02:45:22,Gersdorf became Supreme Court president in 2014.,203884,7175,1
bworldonline.com,2018-07-05 00:31:46,"It was never comfortable with the West being one bloc,” said a European official involved in EU-China diplomacy.",118004,9304,3
www.northernstar.com.au,2018-07-05 00:00:00,"Truth is, our local fine furniture maker - and the creator of the famous Hannah Cabinet that has pride of place in our new Regional Gallery - has been curious about the work done by Beckinsales in Lismore since he was a young boy.",150932,15083,1
indianexpress.com,2018-07-05 00:50:04,"The 535-page, unanimous judgment of the five-judge Constitution Bench comes at a time when the central government has been justifying all actions of the Lt Governor.",230698,9003,1
japantoday.com,2018-07-05 05:41:00,"The affected Rolls Royce Trent 1000 engines are used on ANA's Boeing Co 787 Dreamliner jets, the Japanese airline told reporters on Wednesday.",501451,4692,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Blessing told police she got out two guns, which she said she has had since the 1970s — one bought at a gun store and the other obtained from her late husband.",81931,12852,1
www.businessinsider.sg,2018-07-05 00:00:00,"Here’s what that looks like:
Chemical reactions create the colors
The colors that sparkle in the sky are chemical reactions happening right before your eyes.",233017,16114,1
www.abc.net.au,2018-07-05 05:07:59,"They need to make sure they've got trained workforces nearby that they have the right skills in that locality,"" he said.",570707,5092,1
scroll.in,2018-07-04 22:57:04,Muller’s work on Lars von Trier’s groundbreaking tragedy Breaking the Waves (1996) is among his most celebrated.,309247,19246,3
www.financialexpress.com,2018-07-05 02:00:49,"The moment you have a website, an email and some other applications, you become an attack surface or a digital attack surface and hence you will need cyber security for that.",245278,7727,3
www.dailyexaminer.com.au,2018-07-05 05:49:16,"A LACK of understanding of indigenous culture has led to banks blocking some of their customers from their money, with a Cape York woman forced to fly nearly 800km for a replacement ATM card.",692292,4619,1
www.dailysabah.com,2018-07-04 23:03:25,"""At this stage it appears to us that in fact the groundwater or desalination options are cheaper or at least equal cost price,"" said Cape Town's deputy mayor, Ian Neilson.",198084,18840,1
www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,The 34-year-old has started a monthly men's meet-up program called BlokesVenture.,427755,5493,1
indianexpress.com,2018-07-05 02:49:52,The two — a local from Imphal (West) district and an outsider whose identity was yet to be ascertained — were assaulted in two villages around 12 km apart in Kangpokpi district on Tuesday and are being treated at a local hospital.,230338,7064,1
www.oneindia.com,2018-07-04 22:59:22,"It said that the Article was brought into force by the Constitution (14th Amendment) Act, 1962.",246114,19134,1
www.channelnewsasia.com,2018-07-05 02:30:29,"Ahead of the Singapore summit, Pompeo said Trump would reject anything short of ""complete, verifiable and irreversible denuclearisation.""",204167,7324,1
bworldonline.com,2018-07-05 00:07:35,"The crab roe is special, imported from a lake in Shanghai.",118054,10307,1
indianexpress.com,2018-07-05 02:53:52,"Two policemen and two TSR (Tripura State Rifles) personnel,” KV Sreejesh, Inspector General of Police (law and order), told The Indian Express over phone.",230900,7029,1
www.newsx.com,2018-07-04 23:35:19,"However, if not the film, one of the actresses in the film have already created a buzz about the comedy film.",15544,17159,3
www.ndtv.com,2018-07-04 23:29:02,He was seen walking in the street with family pet dog which was chained in a room on the second floor during the ritual prayer.,643231,17364,1
www.businessinsider.sg,2018-07-05 00:00:00,"Customers have the option to add ketchup, mustard, relish, onions, and sauerkraut (upon request) to the supersized dog.",233073,15686,1
indianexpress.com,2018-07-05 03:05:11,The Supreme Court said the L-G must work “harmoniously” with the ministers and not seek to “resist them every step of the way”.,231238,6837,1
www.financialexpress.com,2018-07-05 02:59:48,"Incentive schemes, devised as a tool to attract investment by state governments by granting tax exemptions, have been found unsuitable under GST, prompting the government to move to an alternate scheme in the form of cash refund.",244773,6988,1
indianexpress.com,2018-07-05 00:51:09,"“She alleged that the accused raped her and recorded the act,” said Dixit.",229355,8973,1
www.financialexpress.com,2018-07-04 23:35:39,"According to the prosecution, Sheikh was allegedly killed in a fake encounter.",244310,17151,1
www.pulse.ng,2018-07-04 23:59:00,"Under the changes, abuse of office is no longer a crime if prosecutors can't prove that the defendant committed the deed for his own benefit or that of close relatives.",240191,16360,1
www.news.com.au,2018-07-05 02:23:01,I just thought there was a lot of guys that I could beat.,421210,7413,3
www.firstpost.com,2018-07-05 00:06:28,"(Reporting by Andrea Shalal; Editing by Alison Williams)
This story has not been edited by Firstpost staff and is generated by auto-feed.",196107,10392,1
www.nzherald.co.nz,2018-07-05 00:00:00,There is only one way out.,80394,14624,1
armenpress.am,2018-07-09 00:00:00,"The index calculation excludes temporary issues and preferred stocks, and has a base value of 100 as of January 4, 1968.",401678,1976,1
www.automotiveworld.com,2018-07-11 00:00:00,"“As power needs and technologies continue to evolve, Cummins remains committed to innovations that will deliver the right power solutions for the right applications at the right time to help our customers’ succeed,” said Tom Linebarger, Chairman and CEO, Cummins Inc. “This acquisition will combine EDI’s talented workforce and electrification capabilities with Cummins’ expertise in developing and manufacturing the technologies that power the world.”
Cummins began developing its electrification capabilities more than a decade ago.",248401,1494,3
www.taiwannews.com.tw,2018-07-05 04:16:00,He says federal code of regulations prohibits hanging banners from the monument.,1078,6161,1
www.businessinsider.sg,2018-07-05 00:00:00,Working in an office these days is an exercise in personal temperature control.,232948,16060,3
www.dailyexaminer.com.au,2018-07-05 00:00:00,"When he walked outside he found Currie at the victim's back door holding a machete, and threatening to cut him ""into little bits"".",692393,15307,3
indianexpress.com,2018-07-05 03:20:38,He announced a compensation of Rs 5 lakh for the families of the deceased.,230743,6626,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Three years ago and in a split second, life took a dramatic change for Rotorua's Alana Portsmouth.",80894,14820,3
armenpress.am,2018-07-09 00:00:00,"He said that Harutyunyan is charged under Article 300.1, an article which didn’t exists back in 2008, thus a criminally liable act cannot have retroactive force.",401579,2052,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""He always wanted to be an actor,"" Armstrong said.",79593,14407,1
armenpress.am,2018-07-09 00:00:00,"Beglaryan, along with his relatives, threatened the former commercial director to re-name his apartment into their name as compensation for the embezzlement, or pay 20,000 dollars.",401519,2240,1
www.thechronicle.com.au,2018-07-05 05:00:00,"Matthew Newton
Touch of Toowoomba brings you a scene from the lives of four Toowoomba people each week.",384841,5259,1
www.eurekalert.org,2018-07-07 00:00:00,"""If the government is able to get people more interested in eating millets, the production will organically respond to that,"" says Davis.",131759,2603,1
www.taiwannews.com.tw,2018-07-05 00:02:00,"Weerachon Sukondhapatipak, a government spokesman, said more preparations are needed to rescue the boys.",2671,10865,1
www.channelnewsasia.com,2018-07-05 00:15:54,"But, bowing to longstanding staff requests, state-owned transport operator RATP will allow its 15,000 drivers to wear bermuda shorts or skirts from June to September when temperatures rise above 28 Celsius (82F).",204596,9916,1
www.ndtv.com,2018-07-04 23:46:28,"Two hours later a ""transition ceremony"" marking the shift to the new system will take place at his vast presidential palace on the outskirts of Ankara, Anadolu news agency reported.",642807,16865,1
www.businessinsider.sg,2018-07-05 00:00:00,Now you can hear 10 Things in Tech each morning.,233065,15837,1
www.standardmedia.co.ke,2018-07-05 00:00:00,They are facing corruption charges.,503179,12172,1
www.nzherald.co.nz,2018-07-05 00:00:00,That approval rate may fall after Attorney General Jeff Sessions' decision to declare that domestic and gang violence are generally not sufficient grounds for asylum.,81552,14103,1
indianexpress.com,2018-07-05 03:20:32,"Despite weak global cues, the BSE Sensex started on a positive note at 35,385.52 and advanced to the day’s high of 35,667.31 before ending at 35,645.40, up 266.80 points, or 0.75 per cent.",229530,6650,1
sports.ndtv.com,2018-07-04 23:53:27,"Querrey's fellow American Madison Keys, seeded 10th, celebrated US Independence Day with a 6-4, 6-3 win against Thailand's Luksika Kumkhum.",552090,16638,1
thenextweb.com,2018-07-04 23:59:07,"So if you want to take a crack at semi-historical depictions of America, what better way would there be than reliving this cheerfully joyless piece of gaming nostalgia.",305771,16328,3
www.tvnz.co.nz,2018-07-05 00:00:00,"""Apparently they were good dogs.""",85013,11408,3
www.dailysabah.com,2018-07-05 00:00:00,"Earlier, National Park Service spokesman Jerry Willis said at least six people were taken into custody for the banner, which read ""Abolish I.C.E.,"" referring to part of the Department of Homeland Security.",198068,15295,1
wsvn.com,2018-07-18 00:00:00,"In Fort Lauderdale, a host of events are taking place, including live music, parties, giveaways, contests and more.",69022,842,1
whdh.com,2018-07-18 00:00:00,(Copyright (c) 2018 The Associated Press.,319584,1280,0
www.nzherald.co.nz,2018-07-05 00:00:00,"The research, which used data from more than 76,000 adults, found the increase in BMI was down to factors including greater availability and consumption of high-energy, low-nutrient foods and lower levels of physical activity.",79727,14871,1
www.abc.net.au,2018-07-05 05:00:31,"Mr Rashford did, however, acknowledge shortcomings made by staff who were tasked with getting to the bottom of the unfolding public health crisis.",570160,5247,1
indianexpress.com,2018-07-05 01:40:07,The SIT had arrested Sujeet for allegedly playing a central role in organising logistics for the murder.,227603,7997,1
www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
“If a person leaves his country, it’s because there is danger there,” Widianou said.",50551,772,1
www.nzherald.co.nz,2018-07-05 00:00:00,Some schools have large numbers of children who experience disadvantage whilst other schools have large numbers of children who are advantaged.,79836,14796,1
whdh.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten, or redistributed.)",319395,1212,1
www.pulse.ng,2018-07-04 23:55:00,"Speranzini, the former head of Philips Medical Systems in Brazil, was among 22 people arrested, including Frederik Knudsen, an executive at the Dutch company.",239551,16603,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"In this policy paper, the mostly Northern Arid Districts then were considered less potential and hence very little investment from the Kenya Government in terms of infrastructure and development of human capital.",502899,11709,1
www.taiwannews.com.tw,2018-07-04 23:27:00,"View the full release here: https://www.businesswire.com/news/home/20180704005237/en/
The UK National Health Service are now in Kahootz with their partner agencies, suppliers and key stakeholder groups.",2836,17441,1
www.businesstimes.com.sg,2018-07-05 00:00:00,"But ""investors are responding this time, given the sheer size of the scandal"", said Mr Thatje at Sydbank.",693920,15472,3
pakobserver.net,2018-07-05 00:24:07,"China, he said has always believed that the comprehensive agreement on the Iranian nuclear issue is an important achievement of multilateralism and plays an important role in safeguarding the international nuclear non-proliferation regime and maintaining peace and stability in the Middle East, in line with the common interests of the international community.",174808,9580,1
indianexpress.com,2018-07-05 02:11:58,"For all the latest India News, download Indian Express App",229273,7596,1
www.scmp.com,2018-07-05 00:35:18,"UN human rights experts urged China on Wednesday to release Liu Xia, the widow of Nobel Peace Prize laureate Liu Xiaobo, and allow her to seek treatment for deteriorating health, including travelling abroad.",501115,9177,1
www.foxsports.com,2018-07-07 00:00:00,"And he might say, well, he had no other offers.",406313,2371,3
www.nzherald.co.nz,2018-07-05 00:00:00,"A Hastings woman who suffers from Multiple Sclerosis is concerned a pharmacy mix-up with her medication could have been life-threatening, and wants assurances it won't happen to anyone else.",79979,12863,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Avoid fake news!,502970,12281,3
www.nzherald.co.nz,2018-07-05 00:00:00,"SANAA, Yemen (AP) — The U.N. envoy to Yemen on Wednesday expressed optimism after meeting with the top leader of the Houthi rebels in a bid to end the country's devastating civil war.",80397,14473,1
www.eurekalert.org,2018-07-06 00:00:00,"""The Sausage stars are all turning around at about the same distance from the centre of the galaxy.""",131605,3091,1
www.asianage.com,2018-07-04 23:15:00,"Taking note of a submission that Delhi was running out of ground water, the court asked the Centre and the city government how they propose to water the saplings which are going to replace fully grown trees under the compensatory afforestation policy.",236519,18043,1
www.dailymail.co.uk,2018-07-04 22:53:00,So I think the wise thing is to do this now.,263589,19499,3
economictimes.indiatimes.com,2018-07-05 00:05:00,"""Now I'm one of the oldest, an example ... the younger ones look up to us,"" Suarez said.",634532,10589,1
www.abc.net.au,2018-07-05 07:05:16,"This concern was shared by Professor Raina MacIntyre, who is the head of the Biosecurity Research Program at the Kirby Institute who told Fact Check:
""Despite the assertion that Cochrane reviews are 'independent' they are subject to the same personal biases as any other research study.",569794,3551,1
www.taiwannews.com.tw,2018-07-05 06:02:00,DW editors send out a selection of the day's hard news and quality feature journalism.,1708,4236,1
wsvn.com,2018-07-18 00:00:00,"Police said it is unclear if this incident is linked to the earlier poisoning of Sergei and Yulia Skripal, or if the batch was the same as the one that poisoned them on March 4.",69486,811,1
www.freepressjournal.in,2018-07-10 00:00:00,"Uday Chopra: Known as Yash Chopra’s actor son who has also done many more things, Uday Chopra could not muster success as a solo lead.",364563,1904,1
scroll.in,2018-07-04 22:57:04,"I did not go for my own victory…Genuine honesty, that makes a huge contribution to being able to make the right choices.",309247,19259,3
www.businessinsider.sg,2018-07-05 00:00:00,"Draper has committed €18 million ($21 million/£16 million) to Earlybird’s sixth fund, and promised another €68 million (£60 million) over the next four years.",233056,16006,3
www.financialexpress.com,2018-07-05 02:59:48,"This resulted in elimination of mushrooming exemptions, tax cascading and the tax induced distortions.",244773,6990,1
www.nzherald.co.nz,2018-07-05 00:00:00,"As the days passed and the rain continued, divers got as far as 3km into the system before being driven back by the rush of water through a narrow section of the passage.",81515,14586,1
www.ndtv.com,2018-07-05 00:14:44,"""The school is not a business, where a decision like this can just be made and announced... the team of governors and trustees just seem to have had enough and this is now the easiest option for them,"" the parents said.",642783,9986,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""We made it very clear we wanted the track removed - that has not changed.""",81282,14692,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"The report pegs the number of those out of school and needing to be in school at 587,289.",503136,11865,1
www.hindustantimes.com,2018-07-05 00:00:00,The bridge which is closed for both pedestrian (the other exit) and vehicular traffic is unlikely to be opened soon.,457228,15168,1
www.pulse.ng,2018-07-04 23:55:00,"""Top executives from multinational medical equipment manufacturers arranged among themselves who would win contracts by paying a 13 percent commission on those contracts to Iskin,"" said the public prosecutor.",239551,16607,1
indianexpress.com,2018-07-05 00:17:09,What I do is I use one perfume for every character.,228199,9824,1
www.taiwannews.com.tw,2018-07-05 00:00:00,"UP NEXT
Braves: Max Fried (1-2, 2.55 ERA) starts the opener of a four-game series at NL Central-leading Milwaukee on Thursday.",2507,11609,1
japantoday.com,2018-07-05 04:40:00,"Before the first knockout game between France and Argentina, punters -- known as caimin, or ""lottery citizens"", in Chinese -- queued up to place large bets.",501495,6012,1
www.nzherald.co.nz,2018-07-05 00:00:00,"I have to keep dealing with each day as it comes.""",80012,14169,1
www.nzherald.co.nz,2018-07-05 00:00:00,Captain Sarfraz Ahmed (38 not out) and experienced Shoaib Malik (12 not out) kept their composure and carried Pakistan home.,81026,13812,1
www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,"Great start
CHRISTIAN Butterworth of Noosa shot a brilliant 66 to take the first round lead in the Queensland Boys Amateur Championship at Bargara this week.",428082,4005,1
www.automotiveworld.com,2018-07-11 00:00:00,city car is also a repeat winner with Auto Express.,248487,1773,0
www.bbc.co.uk,2018-07-04 23:01:50,"Mark Field, from Connah's Quay, Flintshire, gave up a career in the sport because of health problems and trained as a psychiatric nurse.",368720,18937,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"The directive follows investigations that revealed the Milmet Dam’s construction was done by unqualified staff, which led to construction and design flaws.",502983,12157,1
www.automotiveworld.com,2018-07-11 00:00:00,"Clean, smart and safe, the I-PACE delivers sustainable sports car performance, next-generation artificial intelligence (AI) technology and five-seat SUV practicality to place Jaguar at the forefront of the EV revolution.",248499,1706,2
www.dailysabah.com,2018-07-04 22:57:21,Hundreds of residents have remained in shelter areas and not been allowed to return home after troops retrieved improvised explosive devices and other booby traps in the town of Datu Paglas.,197922,19181,1
indianexpress.com,2018-07-05 00:50:04,He listed four foundational principles including secular ideology.,230698,9009,1
indianexpress.com,2018-07-05 02:52:07,"In the outcome Budget it presented in May, the AAP government revised its target to 530 clinics for the next financial year.",229691,7047,1
www.pulse.ng,2018-07-04 22:57:11,"In either event, it is unpatriotic not to tell the truth, whether about the president or anyone else.",239954,19208,3
armenpress.am,2018-07-09 00:00:00,Sargsyan however was released shortly afterwards.,401677,2105,1
www.nzherald.co.nz,2018-07-05 00:00:00,That conclusion is not just intuitive; it's supported by best practice research.,79622,13901,1
www.taiwannews.com.tw,2018-07-05 06:02:00,Hungarian Prime Minister Viktor Orban is no fan of refugees and not one to mince words.,1708,4200,3
www.dailysabah.com,2018-07-04 23:13:28,"""It really has to do with a lack of opportunity and a perceived lack of an audience.",197999,18134,3
japantoday.com,2018-07-05 04:40:00,"Fans watch the 2018 Russia World Cup round of 16 football match between Brazil and Mexico at a China Sports Lottery outlet in Shanghai
By Albee ZHANG
At Xia Lugen's run-down, smoky betting shop in downtown Shanghai, hordes of young men cluster around banks of computers, as betting slips and a huge World Cup chart adorn the walls and a projector beams matches onto a makeshift screen.",501495,6009,1
www.business-standard.com,2018-07-05 00:00:00,"Last week, a KingAir C-90 aircraft crashed in Mumbai.",273295,16243,1
www.automotiveworld.com,2018-07-11 00:00:00,Several micro-hybrid system operating strategies were tested to maximise the energy recovered both during braking and over-run.,248521,1446,1
bworldonline.com,2018-07-05 00:08:42,“We have noticed that a lot of Filipino brands are ripe to be in the global arena.,118038,10220,3
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
According to the settlement, suppliers can expect to receive 60 percent of their claims on the company.",80375,15026,1
www.thenews.com.pk,2018-07-05 00:00:00,But European officials acknowledge that US sanctions make it difficult to give Tehran guarantees.,637407,11558,1
www.asianage.com,2018-07-05 01:27:00,“We are not aware that he has asked political asylum in the UK.,236566,8275,3
www.abc.net.au,2018-07-05 06:12:30,"""We managed to find a stock book from 1959 in the club archives and I think that reflected a time when there were 29 different scotch whiskeys supplied and about 12 different brandies that were available across the bar,"" he said.",570163,4060,1
www.thechronicle.com.au,2018-07-05 05:00:00,"Our housing is affordable and available now ($350,000 still buys you a very nice four-bedroom home).",384855,5369,3
indianexpress.com,2018-07-05 01:21:22,"One observation, however, stood out: the team that took the first shot first won 60.5 per cent of the shootouts.",228896,8374,1
indianexpress.com,2018-07-05 02:49:52,There is no cannibalism involved.,230338,7068,1
www.automotiveworld.com,2018-07-11 00:00:00,This infrastructure connectivity enables the Urban Lab 2 to receive information from traffic lights and calculate whether it is more efficient to accelerate or brake.,248521,1451,1
www.businessinsider.sg,2018-07-05 00:00:00,It’s not clear whether Gmail users are notified when Google rummages through messages to address these issues.,233076,15795,1
indianexpress.com,2018-07-05 02:49:38,Her left hand was dangling from the elbow.,228680,7086,1
whdh.com,2018-07-18 00:00:00,"Massachusetts had the third lowest average number of military enlistees, according to WalletHub.",319683,1142,1
indianexpress.com,2018-07-05 01:21:22,"But as teams have shown in the last few years, especially in this World Cup, the sport has become smarter.",228896,8343,3
wsvn.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten or redistributed.",69022,855,0
www.channelnewsasia.com,2018-07-04 22:55:33,"""The scientific pilot studies would be limited and restricted to specific areas,"" the government said.",206313,19340,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,"Currie said he was using the machete to crush cans at the back of his house, and denied verbally threatening the victim.",692393,15314,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Barega, at just 18 years old, cannot be ruled out.",503084,11643,3
www.eurekalert.org,2018-07-06 00:00:00,In http://adsabs.,131605,3103,0
www.standardmedia.co.ke,2018-07-05 00:00:00,"There is, however, a key obstacle to the team's envisaged NWR repopulation.",502996,12607,1
www.nzherald.co.nz,2018-07-05 00:00:00,It included a picture of a young boy carrying a rifle and identified him as Huthaifa al-Badri.,81197,13325,1
www.dailymail.co.uk,2018-07-04 23:06:11,"In one study, 25 women who became mothers for the first time had an MRI scan.",258868,18609,1
www.thenews.com.pk,2018-07-05 00:00:00,"Iran threatens to cut cooperation with nuclear body after Trump move
LONDON: Iran could reduce its co-operation with the UN nuclear watchdog, President Hassan Rouhani told the body´s head on Wednesday, after he warned US.",637407,11536,1
www.channelnewsasia.com,2018-07-05 02:45:22,"""It is getting serious when they ruin our courts.",203884,7185,3
www.livemint.com,2018-07-04 23:05:43,"To not protest would amount to a tacit admission that it misused funds deposited by its unitholders to bail out a sister company’s IPO, and ultimately its parent company, which raised ₹3,500 crore by selling shares in the IPO.",159343,18711,1
pakobserver.net,2018-07-05 00:28:46,"I want to be in the courtroom to hear the verdict”, added Nawaz.",174811,9493,2
www.businessinsider.sg,2018-07-05 00:00:00,"We believe Europe is going through the same thing, it’s all about those firms that can scale up to be a billion-plus.”
That might mean further regional partnerships down the line, though Cook said there were no immediate plans.",233056,16023,3
www.channelnewsasia.com,2018-07-05 04:15:21,"Advertisement
Advertisement
""If I have to choose between the IMF and these workers, it's clear what I will choose,"" Tegeltija told the parliament.",204588,6174,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Those people would have to be first-home buyers or ""second chancers"", New Zealand citizens, permanent residents or those who ordinarily reside in New Zealand, and they would need to intend to own and live in the new home for at least three years (with some exemptions).",80448,13528,1
www.oneindia.com,2018-07-04 22:55:21,"Earlier this morning, Rahul Gandhi was accorded a warm welcome at the Lucknow airport by party workers including UPCC president Raj Babbar.",246433,19369,1
www.oneindia.com,2018-07-04 22:59:22,"The bench said as a natural corollary, the Union Territory of Puducherry stands on a different footing from other UTs.",246114,19140,1
www.freepressjournal.in,2018-07-06 00:00:00,"Prabhat Kathuria, the husband of Marya Zuberi, the co-pilot who along with four others was killed in the incident, has publicly raised several questions over the test flight.",364712,2946,1
www.dailymail.co.uk,2018-07-04 22:52:20,‘He just thinks I am a bit crazy.’,254922,19552,3
www.firstpost.com,2018-07-05 00:06:40,It is not clear why China now objects to the deal.,196176,10373,3
www.themorningbulletin.com.au,2018-07-05 06:08:00,"""We fly her coach up here, then there's coaching fees,” Kaylene said.",464377,4107,1
www.business-standard.com,2018-07-05 00:00:00,It is now aiming to grow its home loan book to Rs 2 trillion by 2019-20.,272864,16289,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Authorities are considering digging them out of the cave, but if this goes wrong it could cause the cavern where the team has taken refuge to cave in.",80546,12985,1
www.dailyexaminer.com.au,2018-07-05 03:53:06,Site of a proposed dive wreck for the Gold Coast.,692446,6386,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Notably, after an agitated MP from Rift Valley mentioned the name of Muhoho Kenyatta as one of the licensed sugar importers, Matiang’i appeared to run out of steam while Agriculture CS Mwangi Kiunjuri went out of his way to exonerate the younger Kenyatta, and even promised investigations on how Muhoho’s name made it to the list of importers that the CS had presented to a parliamentary committee.",503174,11829,1
www.eurekalert.org,2018-07-06 00:00:00,"The journal began in 1899, and in 2016 The Condor had the number one impact factor among 24 ornithology journals.",131559,2978,1
www.news-mail.com.au,2018-07-05 06:46:37,"Picture: AAP Image/Dave Hunt
FOOTBALL fans and players have derided Premier Annastacia Palaszczuk's controversial ""captain's call"" to name a grandstand at Suncorp Stadium after politician Terry Mackenroth.",86503,3729,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Spacey was artistic director of London's Old Vic theater for 11 years until 2015.",80688,14067,1
www.dailysabah.com,2018-07-04 22:48:07,"Ankara says it has spent around $25 billion helping and sheltering refugees since the beginning of the Syrian civil war
.",198038,19837,1
www.dailymail.co.uk,2018-07-04 23:06:11,"‘Logistically, the first few months were brutally organised to allow for both feeding and work, but it was important to me that I did this for my child.",258868,18622,1
www.channelnewsasia.com,2018-07-05 03:10:33,"said Dickens Kamugisha, a Kampala-based charity worker.",204504,6766,1
www.41nbc.com,2018-07-18 00:00:00,"Japan does not officially grant dependent visas to same-sex couples, but some married foreign couples say they managed to get one.",50495,705,1
www.pulse.ng,2018-07-04 23:48:00,"“What is happening is part of politics, especially now in our political days, all of us are Nigerians and we know what is happening.",239779,16833,1
