INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. **Why?** “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company."	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	9ec124c2-cec4-46d8-9e85-9df5cc4f217d	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"Architecture enthralled her, she said in 2017. Why? **“I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers.** A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	cfccfefd-b510-46f7-bd29-9cc2e77a54fa	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. **A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.** The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why?"	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	588f1e6b-61ee-4da4-901c-68311f6fd3bb	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"“I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. **The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.** A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	b317f1f6-8b5e-422d-83d9-72c1f492e8c8	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. **A scaled-down version of it has been licensed from NASA by a private space company.** Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	165faffb-f3b6-44f9-ad32-62b73c8131ed	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. **Architecture enthralled her, she said in 2017.** Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose?	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	3f131636-3038-427d-b3f2-f0baf7812cde	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. **Why?** “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	1b3132a7-8dac-49a3-8751-27866daea095	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
Architecture enthralled her, she said in 2017. Why? **“I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller.** A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	9effe21e-b3d7-4189-bc50-18ef0f0b2975	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. **A research scientist was reading an article and got irked.** Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	3fde0083-3d03-4b1a-80c3-81407591a77e	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
“I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller. A research scientist was reading an article and got irked. **Why do drug companies make eye droppers so big that you waste at least half of the dose?** “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	4eae9293-7cda-4fb6-96e4-15f5449c0338	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? **“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?** '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	78291db2-4ac6-4246-8436-4eedc08a091b	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? **'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.** They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	939c3005-0188-4072-a3cb-f69cdaf1beaa	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. **They designed an award-winning affordable, universal adapter for eye drop bottles.** The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose?"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	ac0827ce-1515-46e4-823b-0e198c061c21	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. **The invention, called the Nanodropper, cuts down the droplet size.** “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	2f4725bb-16a8-42c0-aa4f-de14c32f6e23	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. **“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.** “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	fff5d53d-4006-47d6-9b71-b47b65180a6e	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. **“The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked.** Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	09579301-4368-4c50-a021-ba6711be1a77	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. **Why do drug companies make eye droppers so big that you waste at least half of the dose?** “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	09f33b34-2679-41ee-95fa-aa8550b138e8	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
"“The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? **“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?** '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e31204fd0749b512fe70	ac795996-c43b-43ae-8c47-96790339b224	00024f0d9a--6443e31204fd0749b512fe70	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:37:22.823		
Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? **'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.** They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	de80cc9b-4593-46bd-bb6e-2ebdb6ed555a	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. **They designed an award-winning affordable, universal adapter for eye drop bottles.** The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	c383b8e2-b9f7-4133-a6b3-7a7c1495fb26	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. **The invention, called the Nanodropper, cuts down the droplet size.** “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	75bc3f30-69f0-499d-9c21-fab6dba7f8c1	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. **“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.** “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	8d173d54-36b7-4d2f-b4a0-cedf92518971	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. **“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.** As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	37ae01d7-6bb4-4ec8-b7cc-ea8e45fd0e56	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. **As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.** Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	f849907d-8bea-437b-8939-810284ce1128	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. **Fewer than 2,000 pandas are left in the wild.** A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	211a52dc-77b4-4f01-b98b-6cecdeb6c6ac	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. **A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.** Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	58ccc215-02bf-4a9b-9ac0-571a177aa50c	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. **Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.**	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	a092cbc5-c6f1-4458-b4bf-7414cbed1970	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. **“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says.**	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	2b8d1b75-2a58-453a-a4c6-500efe9b1b25	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
"Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. “The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. **“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope.**"	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	cf4c87c5-c510-4785-a186-a111de47e7f5	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
"“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. “It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. **Have a good week.**"	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	b0ec1ccd-56c0-4e56-b67e-487a1088812a	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
"“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. Have a good week. **Have a Recharge story of your own or a suggestion on how to make this column better?**"	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	b2f33f20-4b3d-44a2-8834-053f7a37e947	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Have a good week. Have a Recharge story of your own or a suggestion on how to make this column better? **Fill out this form or send a note to me at recharge@motherjones.com.**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	df30da27-b03c-4df0-9183-9116fb8f33fa	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
**Looking for news you can trust?**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	5ffe1ff7-741e-4b4e-a154-e472fd6e717a	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Looking for news you can trust? **Subscribe to our free newsletters.**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	19867046-64f1-44d2-be86-887f02820aee	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Looking for news you can trust? Subscribe to our free newsletters. **After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	f5748658-afad-41b9-be70-871abdf221b5	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Subscribe to our free newsletters. After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. **And wow, did you respond.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	00b6d4eb-b1b8-4478-88a5-43571f9c7a83	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. And wow, did you respond. **We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	6e57e94e-b4b5-416d-8abb-6c212c8c8a4b	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
"And wow, did you respond. We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. **Here are just some of our favorites:
“ Thurgood.**"	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e331addbb052d506aa46	53000087-777d-4dce-90ad-b5ec1fc542e7	00024f0d9a--6443e331addbb052d506aa46	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:37:53.915		
Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? **'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.** They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	de80cc9b-4593-46bd-bb6e-2ebdb6ed555a	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. **They designed an award-winning affordable, universal adapter for eye drop bottles.** The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	c383b8e2-b9f7-4133-a6b3-7a7c1495fb26	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. **The invention, called the Nanodropper, cuts down the droplet size.** “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e39a65dd3d54fba2a7f2	75bc3f30-69f0-499d-9c21-fab6dba7f8c1	00024f0d9a--6443e39a65dd3d54fba2a7f2	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:39:38.469		
