task,score,domain,date,text,paper_id
17854.0,1,www.channelnewsasia.com,2018-07-04 23:20:44,The Belgians may want to adopt that more robust approach from the start against Brazil in order to give midfield maestros Eden Hazard and Kevin De Bruyne time to make decisive passes.,204010
10112.0,1,bworldonline.com,2018-07-05 00:09:45,"The funds raised from the first tranche of the P25-billion bonds under shelf registration will be used to finance the company’s R-10 Section Project, a 2.6-kilometer elevated toll road set to extend the C-3 Road exit ramp of Segment 10 to R-10 Road near the Port Area.",118000
18741.0,1,www.bbc.co.uk,2018-07-04 23:05:21,"""This would be in jeopardy should we be faced with the wrong outcome.""",369314
14826.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"She also saw physiotherapists, an osteopath, a chiropractor and had acupuncture – some things worked for a few days while others made her worse.",80894
9692.0,1,www.freepressjournal.in,2018-07-05 00:19:45,"The report said with the ongoing resolution of stressed assets, gross NPAs and net NPAs for banking sector are likely to come down to 10 per cent and 4.3 per cent, respectively by March 2019, which otherwise could have been higher at 12.2 per cent and 5.6 per cent, respectively.",365102
10034.0,2,www.pulse.ng,2018-07-05 00:11:00,"It added that Wikipedia would be ""at risk"" and asked users to phone their MEPs.",239844
12303.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,She added that many reagents for testing malaria expired during last year's protracted nurses' strike.,503186
5676.0,1,www.news-mail.com.au,2018-07-05 05:00:00,His lawyer told the Maroochydore Magistrates Court yesterday his client was late because his daughter's kindergarten bus didn't show up.,86736
1408.0,3,www.radiotimes.com,2018-07-11 00:00:00,"Feeling betrayed by Sean, Liz chucks him out too and he desperately contacts everyone he knows looking for a place to stay but to no avail – stealing a tent from the bins outside the Kabin, he secretly bunks down for the night…
“This can happen to anyone,” says Antony Cotton, who plays Sean.",30017
14674.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
""The assurances that were given late last year consisted of an unequivocal promise that we believe can no longer be relied on.",81282
15379.0,2,www.dailyexaminer.com.au,2018-07-05 00:00:00,To have the 100th win be the Beaudesert Cup was special as well.,692548
18769.0,1,www.livemint.com,2018-07-04 23:03:53,"He will continue to be the global head of Wipro Digital and report to chief executive officer Abidali Neemuchwala,” said a spokesperson for Wipro.",159128
1812.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"In 2010, Volvo Cars was acquired by Geely Holding.",248413
14088.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,The risks of the interviews don't trouble immigration hard-liners.,81552
6099.0,1,www.gladstoneobserver.com.au,2018-07-05 04:30:00,"""It's a great honour having been selected to lead one of the largest and most successful power stations in the NRG fleet,"" he said.",696624
3192.0,1,www.ekathimerini.com,2018-07-06 00:00:00,This is not the first time the Greek government has put forth such a proposal.,422147
1051.0,3,whdh.com,2018-07-18 00:00:00,"Rhiannon Giddens warmed up on stage at the Hatch Shell Tuesday while Lockhart listened and checked in with her, clearly loving what he hears.",319121
18436.0,3,www.news.com.au,2018-07-04 23:08:02,US President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $US400 billion in Chinese goods if Beijing retaliates against the US tariffs set to take effect on Friday.,421236
13749.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""For China to massively reduce its trade surplus with the U.S., it has to in some way substitute its imports away from the EU to the U.S., which would have a significant negative impact on the EU producers.""",80911
14686.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Our two lawyers have been in touch.",81282
11256.0,1,tempo.com.ph,2018-07-05 00:00:14,"Juneric Baloria, back in his former team’s homecourt, sizzled with 24 points, highlighted by three triples, while unheralded Karlo Pangilinan added 12 points as the Lanterns overcame the absence of former pro Jimbo Aquino and Michael Juico for their breakthrough victory.",211506
12957.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Time is of the essence for rescuers.,80546
1427.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"Urban Lab 2 uses 12.8% less fuel than the Renault Trucks D Wide (the reference vehicle), totalling a reduction of 3.5 litres of fuel and 9kg of CO2 per 100 kilometres.",248521
14224.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Miki Sudo said after eating 37 dogs and buns that the heat may have slowed her down in winning the women's competition.,81905
4065.0,1,www.abc.net.au,2018-07-05 06:12:30,"""They're much more vibrant the way they play, much more colourful than in the old days, now they've even transferred to coloured bowling balls,"" Mr Davies said.",570163
75.0,2,www.ekathimerini.com,2018-07-21 00:00:00,He also has the luxury of being able to visit many sites less than an hour’s drive from his home anytime he feels the need for an ancient experience.,422071
18387.0,1,www.channelnewsasia.com,2018-07-04 23:10:33,"Nineteen-year-old Mbappe scored two goals in the Argentina game, becoming the first teenager since Brazilian great Pele in the 1958 final to score two goals in one World Cup match.",203995
8544.0,1,www.freepressjournal.in,2018-07-05 01:15:35,It is often frequented by tourists from the West and is considered safe to don a bikini.,364878
9296.0,1,bworldonline.com,2018-07-05 00:31:46,"“China and European countries are natural partners,” it said.",118004
18786.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,Researchers setting up the experiment: They used 15km of fibre-optic cable that had originally been installed between two geothermal power plants in Iceland in 1994.,259369
9486.0,2,pakobserver.net,2018-07-05 00:28:46,He was talking to media outside Harley Street Clinic in London.,174811
17369.0,2,www.ndtv.com,2018-07-04 23:29:02,"""We will take help of psychology and paranormal experts as prima facie we suspect it to be a case of shared psychotic disorder,"" he said.",643231
13234.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The U.S. official said Trump was specifically briefed not to raise the issue and told it wouldn't play well, but the first thing the president said at the dinner was, ""My staff told me not to say this.""",81740
15881.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Taïm has a harissa falafel made with Tunisian spices.,232912
2680.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Small vessel disease, or SVD, is a major cause of dementia and can also worsen the symptoms of Alzheimer's disease.",131455
672.0,1,www.41nbc.com,2018-07-18 00:00:00,She has not done so.,50567
8546.0,3,www.freepressjournal.in,2018-07-05 01:15:35,The beach is believed to be holy which has the power to wash away sins.,364878
8974.0,1,indianexpress.com,2018-07-05 00:51:09,"The woman, in her complaint, also alleged that the accused used the video to force her to go to Manali with him and his friends.",229355
16441.0,3,www.news.com.au,2018-07-04 23:57:01,"""Based upon the number of casualties affected, it is not believed that there is a significant health risk to the wider public.""",421576
7267.0,1,www.financialexpress.com,2018-07-05 02:33:16,The first two accounts — both Delhi-based —will be sold on a cash basis.,245225
2805.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"From Hungary to Italy, the powers of defenders of extreme solutions to the immigration crisis and other issues are constantly gaining ground.",421977
19670.0,1,www.livemint.com,2018-07-04 22:50:02,We have already had three rounds of equity fundraising since 2012.,159359
1259.0,1,whdh.com,2018-07-18 00:00:00,It’s almost zero visibility.,319618
17051.0,0,www.dailysabah.com,2018-07-04 23:38:15,"But, what is going on in Iran?",198008
119.0,3,www.motherjones.com,2018-07-20 00:00:00,"“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.",484538
326.0,1,www.americanthinker.com,2018-07-20 00:00:00,He posted a screenshot of the controversial clothing on Twitter.,450578
7878.0,1,www.financialexpress.com,2018-07-05 01:50:10,"Interestingly, both earcups have ports for the cord so that you can plug into whichever you think is convenient.",244727
7478.0,3,www.ndtv.com,2018-07-05 02:19:28,"""It is a combination - On one side, we have to educate the consumers and on the other, the technology companies also will have to put in some filters, screens and things like that... We need to teach in schools, colleges,"" he said.",643026
2833.0,1,www.ekathimerini.com,2018-07-07 00:00:00,He was remanded in custody.,421976
13490.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,It is why it is so important to separate your emotions from your investment portfolio.,79908
11632.0,1,www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"If you're able to add one extra food item to your weekly shopping basket between now and November, sign up to become a Basket Buddy either via the Facebook page, Sunshine Coast Basket Brigade or online at http://eepurl.com/du3oW9.",428124
12007.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"All that is left for them is to go around politicking about 2022.”
Avoid becoming a victim of Fake News.",503151
1643.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"NOTE: To ensure consistency in global sales reporting, Nissan North America calculates monthly variances on a straight-percentage basis, unadjusted for the number of selling days.",248408
1803.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"The popularity of the XC40 continued during the period with the compact SUV recording total volumes of 23,741 units in the first six months.",248413
130.0,1,www.motherjones.com,2018-07-20 00:00:00,"Architecture enthralled her, she said in 2017.",484538
2797.0,1,www.ekathimerini.com,2018-07-07 00:00:00,He acknowledged there should be better fiscal targeting and that reducing income and property tax was under discussion.,421944
9945.0,1,www.freepressjournal.in,2018-07-05 00:15:14,"Riyadh : Saudi police are hunting for arsonists who torched a woman’s car, only a week after the kingdom lifted a decades-long ban on female motorists.",364535
16804.0,1,www.firstpost.com,2018-07-04 23:48:25,The WFI had exempted him from trials held last month.,195870
1521.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"This technology champion and Mercedes-Benz ambassador has a sphere of influence, which extends well beyond the digital scene.",248451
16988.0,1,indianexpress.com,2018-07-04 23:42:00,"The TNCA’s decision to bring in outstation players for their league was taken on the back of a resolution passed during the BCCI’s special general body meeting (SGM) on June 22, which allowed players who appeared only “briefly” in the IPL to make themselves available for outstation T20 leagues.",228492
9170.0,1,www.scmp.com,2018-07-05 00:35:18,The UN experts voiced alarm at “the growing trend of deaths in custody in China” – who have included activist Cao Shunli in 2014 and Tibetan monk Tenzin Delek Rinpoche in 2016.,501209
3535.0,1,www.abc.net.au,2018-07-05 07:05:16,Associate Professor Chatfield said both numbers should always be given in order to be clear when talking about two proportions; in this case Professor Del Mar should have specified the drop was from 2.3 per cent to 0.9 per cent.,569794
17475.0,1,news.sky.com,2018-07-04 23:27:00,"""Following the detailed analysis of these samples, we can confirm that the man and woman have been exposed to the nerve agent novichok, which has been identified as the same nerve agent that contaminated both Yulia and Sergei Skripal,"" said the police chief, who has 100 Scotland Yard detectives working with officers in Wiltshire.",379580
16914.0,1,www.taiwannews.com.tw,2018-07-04 23:46:00,Vassilkov believes that the diagnosis was so late that Silva was weeks away from dying.,2290
10432.0,3,indianexpress.com,2018-07-05 00:06:17,"The sportsperson can enjoy the security of public employment, and also pursue any commercial enterprise related to sports.",229402
8200.0,1,indianexpress.com,2018-07-05 01:31:45,"Operation would be smooth by Thursday,” an official said.",227923
17077.0,1,www.livemint.com,2018-07-04 23:37:48,"Chandrachud was hearing an application moved by JAL seeking a direction to the National Company Law Tribunal, Allahabad bench, to proceed with its plea on the approval to its master-restructuring agreement (MRA).",158870
4646.0,1,www.abc.net.au,2018-07-05 05:47:33,"The outlandish tradition dates to 1972, though the company has long promoted what a former president acknowledged was a legendary start date of 1916.",570569
8843.0,1,indianexpress.com,2018-07-05 00:55:52,BJP meeting in Lucknow to review party’s performance in elections to cooperative bodies — results for Phulpur and Gorakhpur Lok Sabha bypolls declared same day; BJP lost both seats.,230786
16846.0,1,www.scmp.com,2018-07-04 23:47:48,"It will be the first trilateral meeting since June 14, when Pompeo briefed Kono and Kang in Seoul on the outcome of the US-North Korean summit on June 12.",501276
9884.0,1,www.ibtimes.co.in,2018-07-05 00:16:32,He then went on to join caving and diving clubs at the university.,624529
9330.0,1,www.channelnewsasia.com,2018-07-05 00:30:55,"Bailey said her team plans to interview patients and providers and observe clinic visits to better understand why smoking is, or is not, being addressed in these visits.",206962
37.0,1,ew.com,2018-07-25 00:00:00,"In a clear echo of the 2015 shooting in Charleston, neo-Nazis ride motorcycles away from a church whose congregants were slaughtered.",593236
10400.0,1,indianexpress.com,2018-07-05 00:06:17,"This has been the biggest challenge in Indian sports, where governments are keener to offer cash-prizes to Olympic medalists than cultivate Olympians.",229402
3401.0,1,www.sunshinecoastdaily.com.au,2018-07-05 07:28:00,"Carmichael also advanced to the quarterfinals with his second-place finish, dispatching Morais by just one-tenth of a point.",428164
2934.0,1,signalscv.com,2018-07-07 00:00:00,"Following Zonta tradition, the installation dinner is organized by a committee composed of all of the club’s active past presidents, and is chaired by last year’s president.",659819
3207.0,1,www.ekathimerini.com,2018-07-06 00:00:00,"In fewer than three years, he secured early release on health grounds.",422092
13821.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Hawke's Bay's expanding export industry has resulted in Napier Port's giant container-packing facility hitting an all-time yearly record - packing 50,000 shipping containers.",81748
16243.0,1,www.business-standard.com,2018-07-05 00:00:00,"Last week, a KingAir C-90 aircraft crashed in Mumbai.",273295
18082.0,1,www.dailymail.co.uk,2018-07-04 23:14:59,"Earlier, Mr Willis said at least six people were taken into custody for a banner that read “Abolish ICE” referring to part of the Department of Homeland Security.",254360
1235.0,1,whdh.com,2018-07-18 00:00:00,The navy later released two more videos of the boys.,319618
1348.0,1,time.com,2018-07-18 00:00:00,The broadcast starts at 9:10 p.m. Eastern on the Disney Parks Blog.,354658
9827.0,3,indianexpress.com,2018-07-05 00:17:09,"There is a swagger about him, his gait, his long hair, that earring he used to wear with the cross, his sunglasses.",228199
7553.0,3,www.taiwannews.com.tw,2018-07-05 02:13:00,"If the rain continues trending the way it has been, the impact should be minor.",1391
18953.0,1,www.livemint.com,2018-07-04 23:01:28,"Outstanding guarantee of ₹870 crore as on 18 March includes accrued interest, disclosure around the guarantee.",158685
13525.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Couples earning up to $180,000 will qualify for the Government's new KiwiBuild affordable homes, it was announced yesterday.",80448
8317.0,1,indianexpress.com,2018-07-05 01:22:42,"Delhi Lieutenant Governor Anil Baijal (File Photo) Delhi Lieutenant Governor Anil Baijal (File Photo)
The Central government’s stand before Supreme Court was that while special status has been conferred on Delhi by the Constitution by creation of a Legislative Assembly, the President will continue to remain its “executive head”, acting through the Lt Governor.",230986
13715.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The U.S. is due to put tariffs on $34 billion worth of Chinese goods on Friday.,80911
10536.0,1,indianexpress.com,2018-07-05 00:05:07,"There are very strong vested interests opposed to any structural changes in the police set-up, which we inherited from the British.",229077
9049.0,1,www.asianage.com,2018-07-05 00:48:00,"The 11th member, Narayan Devi, 77, was found dead on the floor.",236627
19206.0,3,www.pulse.ng,2018-07-04 22:57:11,It is patriotic to support him insofar as he efficiently serves the country.,239954
18662.0,3,www.dailymail.co.uk,2018-07-04 23:06:11,I was hit by terrible post-natal depression.,258868
12301.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: County on spot over Sh50m office renovation plan
The health executive, Rosemary Obara, admitted that for the past three weeks the 120 health facilities in the county had not had malaria test reagents.",503186
16302.0,1,www.business-standard.com,2018-07-05 00:00:00,ICICI Bank is reeling under allegations of conflict of interest against managing director and CEO,272864
439.0,1,www.americanthinker.com,2018-07-20 00:00:00,These are not Resistance fighters.,450525
4983.0,1,www.channelnewsasia.com,2018-07-05 05:19:00,"He was portrayed by Spanish heartthrob Antonio Banderas in the 2015 film about the miners' ordeal, ""The 33.""",205367
17518.0,1,www.livemint.com,2018-07-04 23:25:46,"The company has a presence in Delhi, Faridabad, Gurugram, Mumbai, Thane, Chandigarh and Mohali.",158835
15026.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
According to the settlement, suppliers can expect to receive 60 percent of their claims on the company.",80375
362.0,1,www.americanthinker.com,2018-07-20 00:00:00,A member from one of the international dive teams said electricians and engineers are laying cables and lighting along a route from the cave entrance to a forward base around a mile-and-a-quarter inside.,450523
7752.0,1,www.financialexpress.com,2018-07-05 02:00:49,That is an entry barrier for a lot of our customers or for a lot of our competitors.,245278
6988.0,1,www.financialexpress.com,2018-07-05 02:59:48,"Incentive schemes, devised as a tool to attract investment by state governments by granting tax exemptions, have been found unsuitable under GST, prompting the government to move to an alternate scheme in the form of cash refund.",244773
18352.0,1,www.dailymail.co.uk,2018-07-04 23:11:37,"However, he says he and his wife were prepared for this situation.",252216
13586.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,A new hotel is being built at the NZICC between Hobson St and Nelson St and a new Karaka hotel was announced last month under the Doubletree by Hilton brand.,80772
5273.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"Marisa Hurst
I'VE worked here at SILVERSHOP since October, so about eight months or so.",384841
15593.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Sometimes it is, but not in every case, said Abrams.",233153
12809.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,says Nancy.,503049
12496.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“We have given ourselves three years to make sure KNH is decongested so that people do not have to queue at the hospital for a service they can easily get within their locality,” said Kioko.",503101
13909.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It was a slightly warmer morning for most of the country today, with the lowest temperature being felt in Masterton with -3C.",80790
7786.0,1,www.taiwannews.com.tw,2018-07-05 02:00:00,Martinez is one of his country's top talents and scored 18 goals in 28 appearances last season.,1230
13160.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Online: http://www.indycar.com
___
FORMULA ONE
BRITISH GRAND PRIX
Site: Silverstone, England
Schedule: Friday, practice, 5 & 9 a.m.; Saturday, practice, 6 a.m., qualifying, 9 a.m.; Sunday, race, 9:10 a.m.
Track: Silverstone Circuit (3.66 miles).",81576
7027.0,1,indianexpress.com,2018-07-05 02:53:52,Sukanta Chakraborty (33) was lynched by a mob on June 28 in a crowded market in Kalachhara area of South Tripura after a few youths confronted the government announcement team and said they did not know the “real” situation in the villages where “child abductors were really present”.,230900
18091.0,1,www.livemint.com,2018-07-04 23:14:05,It is an integral part of the ‘Digital India’ initiative of the government to foster financial inclusion in the country.,159345
4876.0,0,www.asianage.com,2018-07-05 05:32:00,“I am very happy that the promise made by the government to our farmer brothers and sisters of giving minimum support price at 1.5 times the production cost has been fulfilled.,236629
19542.0,1,www.dailymail.co.uk,2018-07-04 22:52:20,"We would both gratefully appreciate our privacy being respected as we navigate what is a deeply personal time for us.’
The split comes days after the athlete revealed she had suffered from depression in the wake of a failed attempt to climb Mount Everest in May.",254922
15612.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“The fact that just because somebody was born in an era that was less tolerant or there was more prejudice explicitly, doesn’t mean that they are set in their ways,” said Abrams.",233153
12667.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"It was the latest salvo in a bitter battle over sweeping judicial changes introduced by the PiS government that could end up in the European Court of Justice (ECJ), the bloc's top tribunal.",503129
18363.0,1,www.dailymail.co.uk,2018-07-04 23:11:37,"Granqvist, who admits England are playing better football than when the two nations last met in 2012, believes the lack of big names has actually been beneficial and enabled them to work as a collective unit instead.",252216
19274.0,3,www.bbc.com,2018-07-04 22:56:50,"""As before, my advice is to wash your clothes and wipe down any personal items, shoes and bags, with cleansing or baby wipes before disposing of them in the usual way.",42764
4937.0,1,www.abc.net.au,2018-07-05 05:29:35,Authorities in mainly Buddhist Myanmar deny carrying out large scale human rights abuses.,570660
2407.0,1,www.financialexpress.com,2018-07-07 00:00:00,"Aggrieved over the report, Talat Aziz had challenged it and filed a protest petition before additional chief judicial magistrate of Mahrajganj.",245679
16237.0,1,www.business-standard.com,2018-07-05 00:00:00,A spokesperson did not respond to an email query.,273295
910.0,1,wsvn.com,2018-07-18 00:00:00,He says federal code of regulations prohibits hanging banners from the monument.,68986
3454.0,1,www.sunshinecoastdaily.com.au,2018-07-05 07:10:00,"Right hands, right kicks and just throwing everything straight down the middle.”
But coach Hilton had faith that his charge, who has embraced a rigorous training regime, would be able to overcome his opponent.",427777
8091.0,3,indianexpress.com,2018-07-05 01:35:03,Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758
17647.0,1,www.dailysabah.com,2018-07-04 23:24:50,"He also noted that they recognize the potential that would strengthen the economic ties between the two countries, adding that the Turkish business world wants Turkish Cypriots to become wealthier and that they were well aware of the unfair isolation that is slowing it down.",198065
14501.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The family managed to have his body exhumed for an autopsy in 2009.,81519
19893.0,1,www.dailymail.co.uk,2018-07-04 22:47:49,"Dog days of summer: Even the family animals got in on the action, as the Dude actress shared a photo of her family pups
Even the family animals got in on the action, as the Dude actress shared a photo of two pups sitting next to the pool while wearing bandannas around their necks and with the phrase 'Made in America' on top.",258702
3766.0,1,japantoday.com,2018-07-05 06:45:00,Sano held prominent positions in the ministry after entering the former Science and Technology Agency in 1985.,501401
18736.0,1,www.bbc.co.uk,2018-07-04 23:05:21,"The UK's biggest carmaker, owned by India's Tata Motors, said its ""heart and soul is in the UK"".",369314
18638.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,But being a mother has only contributed in a positive way to my career.,258868
512.0,1,www.41nbc.com,2018-07-18 00:00:00,"The government currently controls over 61 percent of Syria, compared to early 2017, when it held just 17 percent, according to the Britain-based Syrian Observatory for Human Rights, which closely monitors the conflict.",50647
17977.0,1,www.dailymail.co.uk,2018-07-04 23:17:31,"The 31-year-old has subsequently been unable to train and Rami, who previously suffered a similar injury himself, believes that it is very unlikely that Cavani will be in action at the Nizhny Novgorod Stadium.",254781
19145.0,1,www.dailymail.co.uk,2018-07-04 22:58:07,"Dennis Novak of Austria returns a ball to Lucas Pouille of France during their men's singles match on the third day at the Wimbledon Tennis Championships in London, Wednesday July 4, 2018.",255889
9963.0,1,www.freepressjournal.in,2018-07-05 00:14:52,"Democratic leader Nancy Pelosi said that the Obama Administration’s guidance reaffirmed the truth that diversity is the strength of schools and nation, which is now under direct attack from the Trump Administration’s discriminatory agenda.",364391
6054.0,3,www.taiwannews.com.tw,2018-07-05 04:39:00,I like that.,2080
16497.0,3,www.channelnewsasia.com,2018-07-04 23:56:15,"""There's 10 women that can win a Grand Slam.",204613
5349.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,The city is in a slump - as anyone who has invested in a rental property there can attest.,384855
12200.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“I am not aware if any member has left Uasu and if anyone wants to leave, there is a due process that is followed,” said Prof Sammy Kubasu, UASU secretary general.",503195
5086.0,1,www.abc.net.au,2018-07-05 05:07:59,"""Even though you're increasing land supply, you're really only doing it at the edges,"" Associate Professor Phillips said.",570707
7294.0,1,indianexpress.com,2018-07-05 02:30:44,IT Minister Ravi Shankar Prasad on Wednesday urged the company to realise its announcements soon.,229703
4355.0,3,www.abc.net.au,2018-07-05 06:00:29,"""An Australian dollar at 50 cents makes it really easy and cheap for US tourists to eat at expensive restaurants, or travel around Australia, and stay in hotels and all that kind of stuff.""",569978
14965.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""We're downstream from where this is happening, but we are affected anytime something happens, and we're affected badly,"" he said.",80555
3755.0,3,www.news-mail.com.au,2018-07-05 06:46:37,"""I think mentioning Alfie Langer today was incredibly disrespectful of Alf and a classic Labor Party tactic, which is we need a diversion, we need another shiny ball to take the attention away from that,"" he told 4BC radio.",86503
8958.0,1,www.financialexpress.com,2018-07-05 00:51:25,"The northeastern region, she said, would have a separate UDAN-international scheme soon.",244691
10667.0,3,indianexpress.com,2018-07-05 00:04:29,"And finally, poltics is a clever game of appropriation.",230588
9360.0,1,indianexpress.com,2018-07-05 00:30:54,"The footage is not clear, so assailants could not identified so far.",229877
11986.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Among other duties, the commission will receive complaints on violation of data and adjudicate over such disputes.",503063
10456.0,1,www.pulse.ng,2018-07-05 00:06:00,"The regime ramps up its bombardment of rebel-held parts of provincial capital Daraa on June 25, slamming more than 55 surface-to-surface missiles into the city, followed by four crude barrel bombs.",240029
14476.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"A Saudi-led coalition allied with Hadi's internationally recognized government has been at war with the Houthis since 2015, and previous peace efforts have failed.",80397
2824.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"Referring to Greece’s prospects of accessing the capital markets, Centeno said the key factor is sticking to fiscal discipline: “Market access is not an automatic blessing at the end of a program.",422064
16356.0,1,www.pulse.ng,2018-07-04 23:59:00,"Dragnea, widely seen as the most powerful politician in the country, was sentenced last month to three-and-a-half years in prison over a fake jobs scandal, a decision he has appealed.",240191
9111.0,1,www.asianage.com,2018-07-05 00:40:00,Shall also perform darshan at the holy cave of Shri Amarnathji”.,236637
10281.0,1,bworldonline.com,2018-07-05 00:07:40,It operates a total of 34.47 kilometers in toll roads in Indonesia.,117983
14699.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"In October, the council planned to seek public engagement and consultation on viable options.",81282
18231.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,"It may well be that the couple attended, that is a possible connection,' he said.",249724
18083.0,1,www.dailymail.co.uk,2018-07-04 23:14:59,Mr Willis said federal regulations prohibit hanging banners from the monument.,254360
4181.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"The report said that ""commercial satellite imagery from June 21"" indicated ""improvements to the infrastructure"" at Yongbyon were ""continuing at a rapid pace.""",2953
164.0,0,www.motherjones.com,2018-07-20 00:00:00,Subscribe to our free newsletters.,484389
11956.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,He also claimed that his mother and the girl's mother had differences.,503046
7024.0,1,indianexpress.com,2018-07-05 02:53:52,It is learnt from sources that the four personnel were in the vicinity at the time of the incident but they could not control the mob after the altercation.,230900
2171.0,3,armenpress.am,2018-07-09 00:00:00,"Moreover, Azerbaijan failed to comply not only with the most important requirement of the resolutions on an immediate ceasefire, cessation of all hostilities and hostile acts, but also with all the other ones: to refrain from any actions that obstruct the peaceful solution of the conflict (Resolutions 822, 853); to continue the negotiations through direct contacts between the parties (Resolution 853); to restore the economic, transport, and energy links in the region (Resolution 853); to ensure the unimpeded access for international humanitarian relief efforts (Resolutions 822, 853, 874).",401600
17768.0,1,www.dailysabah.com,2018-07-04 23:23:06,"""With an initial annual capacity of 10 billion cubic meters - equivalent to the energy consumption of approximately 7 million households in Europe - the pipeline will make a significant contribution to the diversification of Europe's energy supply,"" the statement read.",197983
9586.0,1,www.taiwannews.com.tw,2018-07-05 00:24:00,This press release features multimedia.,1141
19926.0,1,www.dailymail.co.uk,2018-07-04 22:47:19,"The casino mogul, who is worth an estimated $6billion, appeared to be recovering well after spending several weeks at a psychiatric clinic in Boston.",264064
2789.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"But the country has committed to implement more austerity in the next two years and achieve primary surpluses - which exclude debt-servicing costs - of 3.5 percent of GDP annually up to 2022, and 2.2 percent of GDP from 2023 to 2060.",421944
4766.0,1,www.dailyexaminer.com.au,2018-07-05 05:36:16,"Marc Stapelberg
A SINGLE father with two young daughters is pleading for help after failing to secure a rental property in Casino for more than a year.",692478
16507.0,1,www.channelnewsasia.com,2018-07-04 23:56:15,"American Sam Querrey, seeded 11, and Canada's Milos Raonic, the 13th seed, both rolled through to the third round though.",204613
4187.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"It would have been actually quite surprising if it had,"" said Town, adding that new unpublished imagery acquired on Tuesday by 38 North appears to show that work at the site had slowed.",2953
3747.0,3,www.news-mail.com.au,2018-07-05 06:46:37,There have definitely been a lot who have played for the Broncos and Queensland there.,86503
17059.0,1,www.dailysabah.com,2018-07-04 23:38:15,The lack of domestic unity and cohesion among various sections in the system of government have provided grounds for the current U.S. government to reach its ultimate goals without resorting to war.,198008
528.0,1,www.41nbc.com,2018-07-18 00:00:00,"And two months later, on April 17, a man reported that he had been sexually assaulted in 1996 in Westminster.",50479
14508.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,SAO PAULO (AP) — Police have searched the offices of Philips in Brazil and are executing arrest warrants for two people linked to the Dutch electronics company.,80465
11525.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"""If it's risky or not safe, we will not proceed yet,"" Narongsak said.",85226
17807.0,1,www.ndtv.com,2018-07-04 23:22:34,"Despite giving many hits, she is yet to bag popular awards.",643061
