task,score,domain,date,text,paper_id
17921.0,1,www.standardmedia.co.ke,2018-07-04 23:19:25,"Others are last edition's losing finalists Kenya's Harambee Starlets, Uganda, Ethiopia and hosts Rwanda.",502941
8196.0,1,indianexpress.com,2018-07-05 01:31:45,“We are still collecting information on the bridge.,227923
19394.0,1,www.pulse.ng,2018-07-04 22:55:00,"The incident came after activists said the Israeli military had issued a warrant to the 173 residents of Khan al-Ahmar on Tuesday, authorising soldiers to seize access roads to the village.",239792
10330.0,1,www.firstpost.com,2018-07-05 00:07:23,"Numerous towns in the southwest had already struck their own surrender deals with the government in the teeth of the army advance and aerial bombardment, independently of the main rebel factions.",195070
18125.0,1,www.dailysabah.com,2018-07-04 23:13:28,"He first turned ""Sorry to Bother You"" into a 2012 album by The Coup which merged rap delivery with live orchestration.",197999
12506.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The IEBC Act and HR regulations bestow powers on the CEO to assign duties and responsibilities to staff.,502906
12790.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"At Frank's trial, the jury took only two hours to find him guilty of attempted capital murder.",503049
18904.0,1,indianexpress.com,2018-07-04 23:02:31,Gareth Southgate’s England side face Sweden in Samara on Saturday.,230757
16008.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Draper has also issued a small number of shares to Earlybird.,233056
19740.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,But this quintessential American holiday will also be marked with a sense of a United States divided for some - evidenced by competing televised events in the nation's capital.,254637
1675.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"It will draw in particular on the expertise of the C40 network, which brings together some 100 cities around the world and is currently chaired by Anne Hidalgo.",248414
10574.0,3,economictimes.indiatimes.com,2018-07-05 00:05:00,"Luis Suarez 's feet and football ability are yet to take center stage for Uruguay at a World Cup.Maybe this time, now that his head is right.Like Barcelona teammate and close friend Lionel Messi , Suarez could be playing for his World Cup legacy in Russia.",634532
7810.0,1,www.financialexpress.com,2018-07-05 01:55:31,"In order to do that, you will need to use the specially designed earphones and press the Zero key on the device.",245004
5958.0,2,www.abc.net.au,2018-07-05 04:50:26,"""It is not just our goal to produce one live northern white rhino — we are now pretty sure we can produce it in the next three years — but we can also produce a wider genetic population.""",570481
6960.0,1,indianexpress.com,2018-07-05 03:00:15,(Representational Image) CCEA on Wednesday approved enhancing the expenditure for operation and maintenance of Air India’s VVIP aircraft to `534.38 crore plus taxes for 2016-17.,230169
1388.0,1,www.financialexpress.com,2018-07-15 00:00:00,"Earlier, in February, the National Institute of Allergy and Infectious Diseases (NIAID) released its plans and expectations for the development of a universal flu vaccine.",244713
9655.0,3,www.freepressjournal.in,2018-07-05 00:20:15,"The Inter-Services Public Relations (ISPR), the media wing of the Pakistan Army, in a statement said Wells appreciated the role Pakistan Army has played in battling the scourge of terrorism.",364322
16156.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Put the hysterics aside, grab a hot dog, watch the fireworks with friends and family, and express gratitude at being a citizen of this great country, the land of the free and the home of the brave.",233105
12034.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,These people have not been told about the cashless payment for services and so they came with cash.,503192
12756.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"""When I came to I thought you're going to die, and then that's when God spoke to me and said, 'Get up.'",503049
15172.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"The Thane Municipal Corporation (TMC) may have begun the road repair works early this year, but it looks like there will be no respite from potholes for Thane residents.",457073
6849.0,3,indianexpress.com,2018-07-05 03:05:05,“I think that the market perceives that rice exporting companies may earn higher income on their existing inventory and thus make higher profits.,230473
1966.0,1,www.radiotimes.com,2018-07-09 00:00:00,"Because Jack likes football she said he should concentrate on his football goals, be determined to play the sport again and to persevere.",29821
12531.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,High Court judge David Majanja ruled the fact that there was no customary marriage did not preclude the court from finding that the parties cohabited for a period of time and conducted themselves in such a manner that a marriage could be presumed.,502913
12575.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I did not personally benefit in any way from the contract and that's why I am concerned about the lack of truth.",502959
12871.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""I went back and they put the pills in another bottle.",79979
3581.0,3,www.abc.net.au,2018-07-05 07:05:16,"""We are not in a position to say whether the nerve agent was from the same batch that the Skripals were exposed to,"" Mr Basu said.",570553
197.0,3,www.americanthinker.com,2018-07-20 00:00:00,Jefferson believed this would render U.S. commercial policy hostage to Britain.,450491
11346.0,3,www.tvnz.co.nz,2018-07-05 00:00:00,The reigning Australian Open champion's latest lackluster showing at Wimbledon made her the fifth top-eight seeded woman to exit by the end of Day 3.,85237
4539.0,3,japantoday.com,2018-07-05 05:56:00,If that's working for me I'm all for it.,501491
16869.0,1,www.ndtv.com,2018-07-04 23:46:28,"The post of prime minister, currently held by Erdogan's ally Binali Yildirim, is to be scrapped as of Monday, leaving the president in full and sole charge of the government.",642807
3393.0,1,www.news-mail.com.au,2018-07-05 07:47:29,"The court heard Ms Davoren was set to be paid $2,475,000 by Mr Raymond in a separation agreement, but this agreement was ""not enforceable"", and had been changed.",86604
8533.0,1,www.freepressjournal.in,2018-07-05 01:15:35,Take a break from your hectic schedule and spend your vacation sunbathing in your favourite bikini.,364878
15451.0,3,www.businesstimes.com.sg,2018-07-05 00:00:00,"The laundering is also thought to have involved funds linked to an illicit scheme exposed by Sergei Magnitsky, an auditor who died in custody in Russia in 2009.",693920
5552.0,3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,You and I have some serious competition.,428029
194.0,1,www.americanthinker.com,2018-07-20 00:00:00,"The Bank was given a monopoly privilege of its notes being receivable in all tax payments to state and federal government, and no other banks were permitted to operate in the country.",450491
4708.0,0,www.taiwannews.com.tw,2018-07-05 05:40:00,"___
Atlanta 000 011 000—2 9 0 New York 013 100 10x—6 7 0
Teheran, Gohara (6), Vizcaino (8) and Suzuki; Sabathia, Green (7), Betances (8), Holder (9) and Higashioka.",1918
18942.0,1,www.bbc.co.uk,2018-07-04 23:01:50,"Rachel Armitage, managing director at RCNi, described him as ""a magnificent example of a nurse who has gone above and beyond in his specialism"" and said she hopes he inspires others to consider a career in nursing.",368720
5512.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,The festival is the major annual event for Mary Valley Artslink and president Heinke Butt said she was enthusiastic about the judges on board this year.,427793
17541.0,1,www.livemint.com,2018-07-04 23:25:46,"They do not want an asset-heavy life.” In an earlier interview to Mint, a 26-year-old woman had admitted that she was in no hurry to buy a house and was sharing a flat with a friend.",158835
19819.0,3,www.dailymail.co.uk,2018-07-04 22:48:43,"The show was accused of 'promoting domestic violence and bullying' after it aired a shocking scene between 'toxic' couple Eden Dally and Erin Barnett (pictured)
The angry viewer added: 'Just because she's a female doesn't make it ok!",254264
3874.0,1,www.abc.net.au,2018-07-05 06:37:44,"Two other separate sources alleged to the ABC that police failed to secure a crime scene, and that they relied heavily on accounts that they then failed to verify.",570606
3735.0,1,www.news-mail.com.au,2018-07-05 06:46:37,Terry Mackenroth was honoured at Suncorp Stadium with a minute’s silence after his death in April.,86503
13037.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Letby has been arrested over the deaths of eight babies in a case that has shocked Britain.,81550
5993.0,3,www.channelnewsasia.com,2018-07-05 04:40:42,"""But when you get back up and when you succeed it lifts you up.",205440
19249.0,1,scroll.in,2018-07-04 22:57:04,"For Barbet Schroeder’s Barfly (1987), a loose portrait of the American writer and poet Charles Bukowski, Muller and his crew created the Kino Flo light, which created soft, fluorescent tones ones and could be used to make interior scenes look vivid and interesting.",309247
9893.0,1,www.ibtimes.co.in,2018-07-05 00:16:32,"The last thing you want is any adrenaline whatsoever.""",624529
3543.0,1,www.abc.net.au,2018-07-05 07:05:16,"Professor Allen Cheng, the director of the Infection Prevention and Healthcare Epidemiology Unit at Alfred Health, explained that using this figure as a baseline ignored unconfirmed flu infections.",569794
14596.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,And there is no hurry.,81515
6762.0,1,www.channelnewsasia.com,2018-07-05 03:10:33,"Ugandan social media users, he said, were ""endlessly donating money to foreign telephone companies through chatting or even lying.""",204504
1723.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"The pressure was on to deliver a replacement which would continue Fiesta’s reign – which Ford has done and Auto Express has recognised.”
The new Fiesta ST just on sale promises to raise the bar for supermini hot hatches, with 200PS generated by its all-new, three-cylinder, 1.5-litre EcoBoost engine and handling to match thanks to three selectable Drive Modes.",248453
11655.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Last season, the Brookside Dairy-sponsored side barely survived relegation and remained in top flight football after overcoming Ushuru in a two-match play-offs.",502961
17130.0,1,www.newsx.com,2018-07-04 23:36:39,"However, the top court on May 16 asked for paying Rs 1000 crore so that the amount is refunded to the home buyers who opted for a refund.",15327
6791.0,1,indianexpress.com,2018-07-05 03:08:34,"Karma Sonam Bhutia
ANANDILAL Podar Road in south Mumbai that stretches from Marine Lines station to the Metro Cinema junction is home to an iconic hundred-year-old Parsi bakery, a Masjid curiously located in the middle of a busy road, and a cinema house, originally built by a Hollywood studio.",228418
9739.0,3,www.freepressjournal.in,2018-07-05 00:18:05,"London : A man and woman are in a critical condition after being exposed to an “unknown substance” and found unconscious close to where a former Russian spy and his daughter were poisoned with a deadly nerve agent, prompting British counter terrorism officers to launch a massive probe.",364667
8296.0,1,indianexpress.com,2018-07-05 01:24:04,The family ran a grocery and plywood shop on the ground floor.,230577
17273.0,1,www.firstpost.com,2018-07-04 23:31:00,"Shot putter Inderjeet Singh has been awarded a four-year sanction by the Anti-Doping Disciplinary Panel (ADDP) of the National Anti Doping Agency (NADA) nearly two years after he was provisionally suspended for testing positive for banned substances, Androsterone and Etiocholanone, weeks before the 2016 Olympic Games in Rio de Janeiro.",195662
6469.0,1,www.taiwannews.com.tw,2018-07-05 03:36:00,Police did not immediately identify him.,2176
17707.0,1,sports.ndtv.com,2018-07-04 23:24:03,"""But I told myself 'no, you are not going to lose this match'.",552345
18611.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"The new mothers showed a loss of grey matter in several brain areas associated with social cognition, a form of emotional intelligence.",258868
3744.0,1,www.news-mail.com.au,2018-07-05 06:46:37,"If Suncorp want to honour him, that would be great,"" he said.",86503
18107.0,3,www.koimoi.com,2018-07-04 23:14:05,"Well, Hirani’s magical direction and Ranbir’s stellar performance have left everyone mesmerised.",140383
18010.0,1,www.ndtv.com,2018-07-04 23:17:22,"Loveratri, also starring Warina Hussain, releases during Dusshera.",643647
14572.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"STERLING, Va. (AP) — President Donald Trump wished America a happy Fourth of July holiday Wednesday and reserved special praise for the ""American heroes"" whose sacrifice he said helped the nation win her independence 242 years ago.",81393
14884.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,WASHINGTON (AP) — A spokeswoman says Democratic Rep. Steny Hoyer of Maryland is being treated at a Washington hospital for pneumonia but is expected to recover quickly.,80267
18820.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,"In an article that accompanied the study, U.S. Geological Survey geophysicist Elizabeth S. Cochran wrote that 'a revolution in seismic detection technology is underway, capturing unprecedented observations of earthquakes and their impacts.'",259369
4582.0,1,www.news.com.au,2018-07-05 05:54:01,"""At the end of the day, Joey Chestnut came in here and ate 74 hot dogs, broke a world record,"" said Cincotti, who celebrated his 26th birthday on Wednesday.",421336
19682.0,1,www.dailystar.co.uk,2018-07-04 22:50:00,"High Streets could be set for a huge transformation
Toys R Us collapse: SHOCK pics from inside its empty stores SHOCK pics from the children's toys giant's Scunthorpe and York branches looking empty and silent 1 / 21 Craig Walker All the shelves are now empty of toys
Grimsey warned in the report how online shopping and out-of-town shopping centres with free parking are killing the High Street.",212494
8828.0,1,indianexpress.com,2018-07-05 00:55:52,"The party leadership, however, has not made any fresh appointment so far even as meetings and programmes have begun in UP with eye on the General Election.",230786
6946.0,3,indianexpress.com,2018-07-05 03:00:38,"At the moment there is no clarity,” said a candidate who has confirmed her admission in a suburban college after the first merit list.",228684
16273.0,3,www.business-standard.com,2018-07-05 00:00:00,"We might see this upward climb of CPI inflation even before the harvest season kicks in,” says Himanshu, associate professor of economics at Jawaharlal Nehru University.",273457
7065.0,1,indianexpress.com,2018-07-05 02:49:52,Sections of the media reported that “two people from Assam were arrested in Manipur over charges of cannibalism”.,230338
10947.0,1,www.abc.net.au,2018-07-05 00:01:32,"""In fact, each state will be better off.""",570848
4037.0,1,www.abc.net.au,2018-07-05 06:12:30,But closure has become more common with reduced membership numbers due to an ageing population and demand for space in the city at a premium.,570163
14836.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The injury impacts on absolutely everything I do.""",80894
5899.0,1,www.abc.net.au,2018-07-05 04:56:27,Discussions on the National Party's draft proposal to the Prime Minister are ongoing and will continue over the parliamentary winter break.,570093
14999.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,What trigonometry do you need before you can measure the viewshafts from Auckland's volcanoes or do you simply follow a list of instructions?,79996
2914.0,1,signalscv.com,2018-07-07 00:00:00,"On the Zonta International level, Lyons served as District 9 treasurer for four years and was a member of Zonta International’s Service Committee.",659819
626.0,1,www.41nbc.com,2018-07-18 00:00:00,Abderrahim said in an interview with The Associated Press during campaigning that cleaning up the capital and planting trees would be her first priority.,50538
14149.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The agency's initial proposal was withdrawn after tribes objected.,80012
17299.0,1,www.channelnewsasia.com,2018-07-04 23:30:30,"BRUSSELS: Trying to create the shortest supply chain possible, a supermarket in Brussels is selling produce grown on its own roof only hours after being harvested.",206144
12838.0,3,www.pulse.ng,2018-07-05 00:00:00,"""We wanted a clean slate,"" Rolf Snoeren -- the more talkative half of the avant-garde pair -- told AFP backstage afterwards.",240210
104.0,1,www.motherjones.com,2018-07-20 00:00:00,Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border.,484538
15661.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"source Hollis Johnson/Business Insider
Costco and Sam’s Club are extremely popular in the United States, and while memberships are needed to buy items, the food courts are open to all.",233073
13879.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Hence Integrated Safety Response (ISR) was formed, and is being piloted in Christchurch and Hamilton.",79622
17816.0,0,www.financialexpress.com,2018-07-04 23:22:14,Haryana Chief Minister Manohar Lal Khattar.,245241
9093.0,1,www.channelnewsasia.com,2018-07-05 00:40:28,"Advertisement
Advertisement
Former President Vicente Fox, who had a tense relationship with Lopez Obrador when he was mayor of Mexico City, also congratulated him.",205569
7033.0,1,indianexpress.com,2018-07-05 02:53:52,The TSR participates in counter-insurgency operations and assists the police in maintaining law and order.,230900
11526.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"""It has to be 100 percent safe.""",85226
18014.0,1,www.ndtv.com,2018-07-04 23:17:22,"This is the least Salman can do for him,"" a close friend of the actor told Deccan Chronicle Salman Khan is currently in the US for Dabangg Reloaded Tour.",643647
3984.0,1,japantoday.com,2018-07-05 06:15:00,"Heat and humidity hung over the competition, as well as much of the country.",501341
3959.0,1,japantoday.com,2018-07-05 06:20:00,"UK counter-terrorism police are now leading the investigation, though Basu said it was unclear how the two people came into contact with the nerve agent or whether they had been specifically targetted.",501447
792.0,2,wsvn.com,2018-07-18 00:00:00,It’s not clear whether they’re traveling together.,69359
18530.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,* Publications about development and testing of Novichok in the 1990s led to U.S. suspicions that the then-USSR had a secret weapons program and did not declare all it had in its stockpile when it joined the OPCW.,260705
6244.0,3,www.taiwannews.com.tw,2018-07-05 04:05:00,"But after three years as England's under-21s coach, Southgate was jettisoned into the top job in September 2016 by an unexpected vacancy when Sam Allardyce lasted just one game before his brashness and unguarded bar talk forced the English Football Association to part company.",533
6341.0,3,www.scmp.com,2018-07-05 03:57:27,"Although the problem has improved slightly in the private sector, petty corruption remains pervasive, said Eufracia Taylor, a senior Asia analyst at global risk consultancy Verisk Maplecroft.",501008
12806.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Although she has thought about visiting him, for now she is keeping her distance.",503049
110.0,1,www.motherjones.com,2018-07-20 00:00:00,"Oh, and we’ll have pandas, too.",484538
15673.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Hollis Johnson
Costco has a fairly large amount on its menu considering it’s a tiny kitchen hidden within a bulk retailer.",233073
12314.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,The medics in Kapenguria then requested for the patient to be taken back to the facility for the procedure.,502942
14668.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Tirana Mayor Erion Veliaj called on people not to panic but to avoid buildings ""until authorities clarify the circumstances.""",80904
3111.0,0,www.eurekalert.org,2018-07-06 00:00:00,edu/ abs/ 2018ApJ.,131605
17530.0,1,www.livemint.com,2018-07-04 23:25:46,“I am 28.,158835
8378.0,1,indianexpress.com,2018-07-05 01:21:22,Italy lost while Spain went on to win the title.,228896
19404.0,1,www.pulse.ng,2018-07-04 22:55:00,he asked journalists in Ramallah.,239792
6596.0,1,www.channelnewsasia.com,2018-07-05 03:20:38,"""Now I just want to draw a line in the sand and move on,"" the 33-year-old told a news conference.",206060
15792.0,0,www.businessinsider.sg,2018-07-05 00:00:00,caption Google CEO Sundar Pichai.,233076
18288.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,"'I am shocked and stunned as are the rest of our family,' she said.",249724
6167.0,3,www.channelnewsasia.com,2018-07-05 04:15:21,"BANJA LUKA, Bosnia: The parliament of Bosnia's autonomous Serb Republic approved a bill raising wages by up to 12.5 percent on Wednesday, violating terms agreed under a loan deal with the International Monetary Fund, in a move seen as a sweetener ahead of October elections.",204588
19826.0,1,www.dailymail.co.uk,2018-07-04 22:48:43,Daily Mail Australia reached out to Channel Nine who declined to comment.,254264
8472.0,3,www.channelnewsasia.com,2018-07-05 01:18:00,"Asked by a Brazilian journalist what he would do if Neymar fell theatrically in front of him, Kompany turned the question back on his questioner.",206561
2877.0,1,signalscv.com,2018-07-07 00:00:00,Hole 12 is where Russ scored his only hole-in-one!,659859
10430.0,1,indianexpress.com,2018-07-05 00:06:17,And that is what the notification sought to bring about.,229402
13427.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,The key is to change and try something new.,81831
11479.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"It was hanging out at the surface quite a bit and just really surface active.""",85353
4748.0,1,www.asianage.com,2018-07-05 05:40:00,"Today’s order reinforces people’s faith in judiciary (sic),” Mr Kejriwal tweeted.",236626
3864.0,1,www.news-mail.com.au,2018-07-05 06:39:16,"""Our union has had cases of stalking of teachers by students and parents.",86550
5842.0,1,japantoday.com,2018-07-05 05:00:00,"According to the Syrian Observatory for Human Rights, a Britain-based war monitor, air strikes had stopped for several days to allow for negotiations.",501366
18371.0,1,www.dailymail.co.uk,2018-07-04 23:10:39,Anthony Gelling's Warriors contract will last just one season after he signed a Super League deal with Widnes from 2019.,260126
4774.0,3,www.dailyexaminer.com.au,2018-07-05 05:36:16,"""It's because of the rental shortage in this town"" he said.",692478
10087.0,1,indianexpress.com,2018-07-05 00:09:55,"(Reuters Photo)
Cristiano Ronaldo has received an offer to leave Real Madrid and join Italian champions Juventus, a source close to the player told Reuters on Wednesday.",230319
14142.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""While it's not exactly the same, this brings back those same types of concerns, that those lands that have been seen as secure and protected are potentially not as secure as they were before,"" said Derrick Beetso, senior counsel for the National Congress of American Indians, the largest organization representing tribal communities.",80012
9400.0,3,pakobserver.net,2018-07-05 00:30:34,We want to speak directly with you.,174590
3979.0,1,japantoday.com,2018-07-05 06:15:00,"The document declared the young nation's independence from Great Britain and advanced the principle ""that all men are created equal,"" and had ""certain unalienable rights"" including ""life, liberty and the pursuit of happiness.""",501341
4275.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,Anti-corruption investigators in Romania have said over 200 corruption cases involving abuse of office could be thrown out under the new reforms.,2947
5481.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"It's lingo that's heard on any given construction site, pub or sporting club around the country, men talking to other men.",427755
2612.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""Placed at a critical time and the cusp of being human, Australopithecus afarensis was more derived than Ardipithecus (a facultative biped) but not yet an obligate strider like Homo erectus.",131754
12067.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"We do not have to look very far, Hambantota port in Sri Lanka is gone,” said Rich Management CEO Aly Khan Satchu.",502940
17852.0,1,www.channelnewsasia.com,2018-07-04 23:20:44,"Eight of those goals came against Tunisia and Panama, and slim wins against England and Japan have cast some doubt on whether they can impose themselves against better teams.",204010
4321.0,3,www.abc.net.au,2018-07-05 06:00:29,"Rollins says many investors see the Australian dollar as a ""proxy for exposure to the emerging Asian markets"".",569978
826.0,1,wsvn.com,2018-07-18 00:00:00,"HOLLYWOOD, FLA. (WSVN) - Traffic backups could be seen for miles in the southbound lanes of Interstate 95 after a crash blocked off several lanes.",69310
7743.0,1,www.financialexpress.com,2018-07-05 02:00:49,"The government has identified 99 smart cities across the country, out of which contracts for 15 to 16 cities have been awarded with Cisco having mandates for 80% of them.",245278
10681.0,1,indianexpress.com,2018-07-05 00:04:29,This “Hindu tolerance” amidst Mohammedan or Christian “invasion” seems to be inherently problematic in a religiously heterogeneous society because of its hegemonic/paternalistic tendency.,230588
15870.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"People generally understand what that means.”
Tamim Shoja, who owns SKWR Kabobline in Washington, DC, told QSR: “We did a lot of research, and what kept sticking out was how many restaurants represented themselves as Mediterranean when they were not.",232912
3133.0,1,www.eurekalert.org,2018-07-06 00:00:00,"There are 57 sites across Britain where clear dates have been determined, but there are an additional 25 that are thought to be Holocene, but have no further information.",131294
6260.0,1,www.taiwannews.com.tw,2018-07-05 04:04:00,"By then, it was so dominant that one television announcer was moved to jokingly exclaim, ""Come on, double-fault!""",2563
4088.0,1,japantoday.com,2018-07-05 06:10:00,"The 14-seater Apolong, about one-third of the size of a normal bus, has no steering wheel, driver's seat, accelerator or brake.",501441
14764.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It is the same dilemma National faced in 2008 over interest free student loans and Working for Families, a scheme it had initially opposed.",81052
6143.0,1,japantoday.com,2018-07-05 04:29:00,"At full operation, Ichthys is expected to produce 8.9 million tons of LNG a year, along with about 1.7 million tons of liquefied petroleum gas and around 100,000 barrels per day of condensate, an ultra-light form of crude oil.",501406
5111.0,1,www.abc.net.au,2018-07-05 05:07:59,"""I think what both those policies show is [an] unfortunate continuation of an Australian trend,"" Professor Phibbs said.",570707
7326.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"It says pressure will remain until North Korea denuclearises, but in statements this week, has redefined the US goal as ""the final, fully verified denuclearisation of (North Korea) as agreed to by Chairman Kim.""",204167
18452.0,1,www.news.com.au,2018-07-04 23:08:02,"The company has been in the news in recent months for offloading $US14.5 billion ($A19.6 billion) in assets, including large stakes in Hilton Worldwide and Deutsche Bank, to tackle sprawling debts, according to the South China Morning Post.",421114
18757.0,1,aaj.tv,2018-07-04 23:05:05,Chief Justice said Kalabagh dam can also be constructed with consensus of all.,148264
7527.0,1,indianexpress.com,2018-07-05 02:15:40,"“These requests and complexities are delaying the trial… Even the court took note of this fact today, saying that in such a serious matter, the trial should have been completed by now,” he added.",230160
2721.0,1,www.eurekalert.org,2018-07-07 00:00:00,"According to Nassos Typas, combinations of drugs that decrease the effect of antibiotics could also be beneficial to human health.",131102
5079.0,1,www.abc.net.au,2018-07-05 05:07:59,"""Landholders and developers tend to drip feed into the market rather than collapse prices,"" he said.",570707
3342.0,1,www.thechronicle.com.au,2018-07-05 08:00:00,"""They want to interact with the locals and discover the traditions and history of the region... With local guides, people on tour are given a different insight - they find themselves cooking in a local home and joining in on traditional dances and having those immersive moments that travellers tend to be chasing more of these days.""",384955
9146.0,3,indianexpress.com,2018-07-05 00:38:19,"The last time Federer turned up to defend his crown, in 2013, he suffered a shock second-round humbling by Sergiy Stakhovsky.",229769
16908.0,1,www.taiwannews.com.tw,2018-07-04 23:46:00,"It was during a training camp in Portugal that doctor Yuri Vassilkov, who had traveled along with the team, noticed that Silva had a persistent cough.",2290
2842.0,1,www.ekathimerini.com,2018-07-07 00:00:00,Russian authorities have sent a new extradition request to Greece for a Russian cybercrime suspect also sought on criminal charges by the US and France.,422150
17552.0,1,www.livemint.com,2018-07-04 23:25:46,Ordinary Post will look at pressing issues related to all three.,158835
10357.0,1,bworldonline.com,2018-07-05 00:06:45,"THE GAMING industry has changed considerably and so did the behavior and the profile of the typical gamer, a new study by PC giant Dell has shown.",118079
14417.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,He is charged with manslaughter.,79593
1824.0,1,www.automotiveworld.com,2018-07-11 00:00:00,M is developing proprietary learning technology that asks users about their specific needs instead of merely informing them where they can pick up a car.,248476
3352.0,1,www.thechronicle.com.au,2018-07-05 07:55:24,QUEENSLAND would receive a $518 million cash injection from the Federal Government in the most significant reform to GST since it was introduced almost 20 years ago.,384751
11823.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,Was he out to fix somebody?,503174
19001.0,1,www.channelnewsasia.com,2018-07-04 23:00:53,"ZURICH: Switzerland said on Wednesday it had put further talks on a new treaty governing relations with the European Union, including sensitive labour market rules, on hold until after the summer break.",205159
434.0,3,www.americanthinker.com,2018-07-20 00:00:00,They are not civil rights activists in the South facing off against the pit bulls of Alabama sheriffs.,450525
9633.0,1,pakobserver.net,2018-07-05 00:22:42,"During the hearing of case, the CJP remarked, “How much water are we wasting?”
The ministry of power and water responded that water worth millions of dollars is being wasted, adding that in one year 90 million acre-feet water is wasted.",174705
14767.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,So National caved on both interest-free student loans and Working for Families.,81052
10335.0,2,www.firstpost.com,2018-07-05 00:07:23,Lavrov said all Syria-related issues were likely to be discussed at the coming summit meeting between U.S. President Donald Trump and Russian President Vladimir Putin.,195070
19912.0,3,www.dailymail.co.uk,2018-07-04 22:47:48,Beautifully made.,260639
18765.0,1,www.livemint.com,2018-07-04 23:03:53,"Rajan Kohli has steered it to become a $2 billion business for Wipro, making the growth of the digital business one of the few success stories at the company.",159128
1196.0,1,whdh.com,2018-07-18 00:00:00,"“We want people to have fun and enjoy themselves, but we prefer they leave the fireworks shows to the professionals.”
(Copyright (c) 2018 The Associated Press.",319600
1952.0,3,www.radiotimes.com,2018-07-09 00:00:00,“When I heard about what would happen to Jack my first words were ‘Wow that is a big story!,29821
11723.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"According to him, poor counties in northern Kenya do not deserve any additional funding since they cannot justify the funds allocated through the shared revenue.",502899
1709.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"On top of all that, it’ll cover city-to-city distances on a single charge in complete comfort – it’s a massively impressive car that bodes well for our electric future.”
The all-electric I-PACE is fitted with a state-of-the-art 90kWh Lithium-ion battery, two Jaguar-designed in-house motors and a bespoke aluminum structure for 0-60mph in 4.5 seconds and a range of 298 miles (WLTP).",248499
17358.0,1,www.ndtv.com,2018-07-04 23:29:02,He used to research on death and mysteries of soul.,643231
1010.0,1,whdh.com,2018-07-18 00:00:00,Then she dashed off in a game of chase with neighborhood kids.,319493
5885.0,1,www.abc.net.au,2018-07-05 04:56:27,"Applications would be assessed by the Energy Security Board and the Infrastructure and Project Financing Agency, which falls under Nationals leader Michael McCormack's infrastructure portfolio.",570093
17746.0,1,www.ibtimes.co.in,2018-07-04 23:23:14,"Scrub firmly with a clean washing brush, throw away any damaged veggies before cutting.",624638
