score,domain,date,text,paper_id
1,aaj.tv,2018-07-04 23:05:05,"He said Pakistan is facing an acute shortage of water and this crisis will become worse, if not solved now.",148264
1,www.livemint.com,2018-07-04 23:25:46,Says Fabrento’s Lamba: “We are living in the times of a shared economy.,158835
1,www.bbc.co.uk,2018-07-04 23:05:21,"Both the UK and the EU must continue under WTO rules to apply current standards in a non-discriminatory way.""",369314
1,www.channelnewsasia.com,2018-07-05 02:45:22,"Advertisement
The president of the Supreme Court, Malgorzata Gersdorf, defied the new law on Wednesday morning by going to her office as usual, to applause from hundreds of supporters who chanted ""constitution"" and sang the Polish national anthem.",203884
1,www.americanthinker.com,2018-07-20 00:00:00,"Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America?",450575
1,www.dailysabah.com,2018-07-04 23:03:25,"""The idea sounds crazy,"" admits maverick salvage expert Nick Sloane, the brains behind the tow-an-iceberg scheme.",198084
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Any final decisions regarding a new track were expected near the end of this year, then formal statutory processes involving resource consents could begin.",81282
1,www.abc.net.au,2018-07-05 00:01:32,"""But mostly sensible has come with a whole bunch of political landmines in it, and the Government's response is looking to be rather more careful on this front,"" he told AM.",570848
1,www.bbc.com,2018-07-04 22:53:24,"Earlier, several people were arrested after holding a protest at the statue.",42829
3,www.tvnz.co.nz,2018-07-05 00:00:00,"""I think he has played his best footy the last couple of weeks after all the criticism he has copped.""",85350
1,www.asianage.com,2018-07-05 00:48:00,The daughter took the order and asked her father to pay me.,236627
2,www.channelnewsasia.com,2018-07-05 03:45:24,"Still, Lopez Obrador's coalition may prove unwieldy.",205141
1,www.dailymail.co.uk,2018-07-04 23:11:37,"Granqvist, who admits England are playing better football than when the two nations last met in 2012, believes the lack of big names has actually been beneficial and enabled them to work as a collective unit instead.",252216
1,bworldonline.com,2018-07-05 00:08:42,We have more than 50 Filipino brands globally.,118038
1,www.dailymail.co.uk,2018-07-04 23:03:48,"A 5.3 magnitude earthquake hit the Channel Islands off the coast of southern California on Thursday at 10.30am According to the United States Geological Survey, 'intensity is determined from the effects on people, human structures and the natural environment'.",259369
1,whdh.com,2018-07-18 00:00:00,"Because of the Independence Day holiday, authorities are also concerned about the possibility of campfires or fireworks starting new fires because of the dry, hot conditions.",319600
3,indianexpress.com,2018-07-05 00:55:52,"Mathur’s absence has been noticed at several meetings, including multiple events involving Shah, CM Yogi Adityanath or NDA allies, in recent months.",230786
1,www.nzherald.co.nz,2018-07-05 00:00:00,"In such states, Medicaid recipients would face a high risk of losing health care because even paltry earnings could make them ineligible for continued coverage.",80226
0,indianexpress.com,2018-07-05 01:50:01,"(Express Photo by Praveen Khanna/Files/Representational) “This place is worshipped and visited by VVIPs and dignitaries, including heads of states and national and international leaders…,” the bench expressed.",231553
1,www.gympietimes.com.au,2018-07-05 00:00:00,WELCOME LUNA: Barnacles Café and Dolphin Feeding have welcomed the arrival of 4-week-old Luna to the community.,24554
1,www.nzherald.co.nz,2018-07-05 00:00:00,"When a company wants to visit, the central government and city authorities arrange a program of meetings.",79745
1,www.pulse.ng,2018-07-05 00:04:00,"'It's been hell'
""It's been hell,"" Konnova told AFP, adding her son needed to be medicated all the time and that she could not afford the expensive drugs.",239837
3,www.taiwannews.com.tw,2018-07-05 00:24:00,The aim was to highlight the success of the organisations in the cloud market.,1141
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"As the debate generated heat, the Roads committee chair Clement Warutere tried to intervene, but fell into the same trap when he told Wahinya in vernacular to stick to either Kiswahili or English.",503038
2,www.ndtv.com,2018-07-05 02:19:28,"""Everybody has a role to play.",643026
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"sentifi.com Market voices on:
It would be a welcome trend for bank syndicates that are seeking ways to boost revenue in fixed income, currencies and commodities amid a slowdown in trading.",693987
1,www.41nbc.com,2018-07-18 00:00:00,"Veteran LGBTQ activist Billy Leung, who arrived at court with a small rainbow flag, said he knew at least six same-sex couples who had chosen not to move to Hong Kong or had left the city in the past five years over what they described as a lack of LGBTQ-friendly policies.",50495
2,bworldonline.com,2018-07-05 00:07:35,"Sure, there are other xiao long baos in the menu, which are to be scooped up in a Chinese soup spoon and moistened with black vinegar before being delivered whole into one’s mouth.",118054
3,www.infowars.com,2018-07-07 00:00:00,It was not deliberate.,378242
1,www.taiwannews.com.tw,2018-07-04 23:02:00,"(Photo: Business Wire)
A key factor driving the market’s growth is the rising R&D architecture in the pharmaceutical and biotechnology sectors.",2183
1,www.standardmedia.co.ke,2018-07-04 22:49:00,"[Courtesy]
Today Rwandans in Kenya come together to mark twenty-fourth Liberation anniversary.",503085
3,www.nzherald.co.nz,2018-07-05 00:00:00,Yes they are.,79622
3,www.motherjones.com,2018-07-20 00:00:00,"As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.",484538
1,www.channelnewsasia.com,2018-07-05 01:05:32,"Advertisement
Advertisement
One of the prosecutors in the case, Anneli Tirud Wallin, told Reuters it was her understanding that damages could be extracted from assets belonging ATN or its owners.",205936
1,www.pulse.ng,2018-07-04 22:51:00,"Aminu Bello Sokoto (Special Duties)
16.",239847
1,www.news18.com,2018-07-20 00:00:00,"Given the 12-hour time difference, that would have put its implementation ahead of Washington's.",200071
1,www.businessinsider.sg,2018-07-05 00:00:00,Read all of Business Insider’s World Cup coverage here.,233115
0,japantoday.com,2018-07-05 06:45:00,© KYODO,501401
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Please follow procedure,” Mr Warutere pleaded.",503038
1,www.channelnewsasia.com,2018-07-04 23:56:15,"After the 36-year-old American won the 2017 Australian Open, five different players won the next five women's majors.",204613
1,www.taiwannews.com.tw,2018-07-04 23:26:00,"She was last seen in public at his funeral, accompanied by authorities.",2274
1,www.dailymail.co.uk,2018-07-04 23:17:47,"Next up for the South American giants is Belgium, a team littered with Premier League stars, for a place in the semi-finals.",255694
1,www.newsx.com,2018-07-04 23:27:50,"As per the senior functionary, the AAP’s contention that Delhi is like any other state and the governor like any other governors has been rejected by the Supreme Court.",15589
3,indianexpress.com,2018-07-05 00:55:01,"Besides, there is tremendous significance attached to Merkel’s decision.",230349
3,whdh.com,2018-07-18 00:00:00,In all of the videos the boys have appeared in good spirits.,319618
3,www.americanthinker.com,2018-07-20 00:00:00,The very idea that you have decided to convicted someone without due process is astounding.,450578
1,www.ndtv.com,2018-07-04 23:29:02,Septuagenarian Narayani Devi and her 10 family members were found hanging in their house on Sunday when a neighbour went to check on them.,643231
1,www.firstpost.com,2018-07-05 00:38:49,"Girona forward Stuani replaced Cavani, after the latter had scored both goals in Uruguay's 2-1 victory against Portugal.",195394
1,www.nzherald.co.nz,2018-07-05 00:00:00,Yet both were gateway areas for New Zealand tourism.,80772
1,www.ndtv.com,2018-07-05 02:06:40,"On June 26, two men raped and slit the throat of the girl and left her to die
Authorities at the government-run hospital here where the seven-year-old survivor of the June 26 Mandsaur gang rape case is undergoing treatment have not yet given police the permission to record her statement.",643132
1,indianexpress.com,2018-07-05 01:34:48,"Kumar was carrying a bag with Rs 1.30 lakh in cash and a cheque, all of which were recovered intact, along with his mobile phone.",228938
1,www.channelnewsasia.com,2018-07-05 00:30:55,So-called safety net clinics exist to reduce barriers to healthcare.,206962
1,www.nzherald.co.nz,2018-07-05 00:00:00,Williams said no other sculpture of the character exists anywhere.,81411
1,www.dailymail.co.uk,2018-07-04 22:47:19,"In April, Woman's Day reported that the businessman has his first wife on 'speed dial' and 'calls her all the time' when he needs support.",264064
1,indianexpress.com,2018-07-04 23:29:50,"As a result, the players had to leave for their tour of Ireland and England without a signed contract,” the status report said, adding: “The Committee of Administrators has been informed that the Acting Secretary has finally signed the player contracts only after the meeting (SGM) held on June 22, 2018, i.e.",227683
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"A reformed Sonia now forms the basis for £50 billion of transactions a day, he said, adding that he expected floating-rate bonds and loans using the benchmark to appear.",693987
1,www.thechronicle.com.au,2018-07-05 01:00:00,"""It's something like 36 hours flying time to get there so rest and acclimatisation are the first priority.",384895
3,economictimes.indiatimes.com,2018-07-04 22:56:00,"PPT ) Chairman, Rinkesh Roy, however dismissed the idea that handing over the case to the CBI, almost a decade after the accident, was in any way political.",634336
1,www.financialexpress.com,2018-07-05 02:33:16,The exposure to the Ludhiana-based Shiva Texfabs account will allow for a mix of SRs and cash in a ratio of 24:76.,245225
1,tempo.com.ph,2018-07-05 04:00:51,"The Sports Hall of Fame was established on November 25, 1999, through Republic Act No.",211449
1,www.nzherald.co.nz,2018-07-05 00:00:00,"RAMALLAH, West Bank (AP) — A senior Palestinian official has lashed out at President Donald Trump, saying ""real estate men"" can't resolve the Middle East conflict.",80771
1,www.asianage.com,2018-07-05 05:32:00,The MSP scheme serves the purpose of protecting farmers from distress sale and procurement of food for public distribution system.,236629
1,www.nzherald.co.nz,2018-07-05 00:00:00,"• Medication for dealing with ""behaviourally disturbed patients"" and guidelines showing what drugs and quantities should be used.",79651
1,www.freepressjournal.in,2018-07-10 00:00:00,"However, he formed a super-successful team of chalk-and-cheese cops with Abhishek Bachchan in Dhoom, and progressively, Dhoom 2 and Dhoom 3 did better at the box-office.",364563
3,www.foxsports.com,2018-07-07 00:00:00,"Because I'm worried about Boogie, with the Achilles injury-- he is not an above-the-rim player.",406313
1,www.nzherald.co.nz,2018-07-05 00:00:00,Prosecutors allege that several companies formed a cartel to win and inflate contracts.,80465
1,www.nzherald.co.nz,2018-07-05 00:00:00,Boasberg ruled that the federal Health and Human Services department didn't dig deeply enough into the potential coverage losses.,80226
1,www.nzherald.co.nz,2018-07-05 00:00:00,In recent years deportations to Afghanistan were limited to people with criminal convictions.,81115
1,www.freepressjournal.in,2018-07-05 00:16:05,"At Rs 1.5 trillion, the mortgage loan-book is half of the bank’s overall retail loan portfolio of around Rs 3 trillion, the bank said.",365084
1,www.channelnewsasia.com,2018-07-05 05:50:23,"One month after Guatemala's Fuego volcano violently erupted, killing more than 100 people, the country's disaster agency has raised the number of missing by more than two thirds to 332 people.",206755
1,www.abc.net.au,2018-07-05 05:47:33,"We counted the plates that they had eaten and it was 64 and 74.""",570569
1,indianexpress.com,2018-07-05 02:01:03,Tharoor has already been summoned as an accused in the case on July 7 by an Additional Chief Metropolitan Magistrate.,230416
1,japantoday.com,2018-07-05 06:10:00,CEO Robin Li watched the 100th vehicle roll off a production line of a factory in the southeastern city of Xiamen.,501441
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Davis said workers at stores in the cities were more likely to find jobs, but it would be more difficult in regional areas such as Hawke's Bay.",80846
1,www.foxsports.com,2018-07-07 00:00:00,They talk about meet me outside.,406313
3,www.asianage.com,2018-07-04 23:15:00,The court was also of the opinion that the construction was an impediment for ambulances and patients in reaching the two super speciality hospitals -- AIIMS and Safdarjung -- in the area.,236519
1,armenpress.am,2018-07-09 00:00:00,At the moment I don’t want to disclose the secret of the preliminary investigation and talk about our future actions.,401719
1,www.tvnz.co.nz,2018-07-05 00:00:00,"While both Williams sisters moved into the third round, as did past US Open runners-up Madison Keys and Karolina Pliskova, among the women, and Roger Federer won 35 consecutive points on his serve while extending his Wimbledon set streak to 26 in a row, it was Wozniacki's departure that counted as the closest thing to big news on Wednesday.",85237
1,www.eurekalert.org,2018-07-07 00:00:00,"Kawahara and his postdoctoral researcher Chris Hamilton, one of the study's co-lead authors, quantified hindwing shape in silk moths, mapping the evolution of this trait across a detailed family tree.",131741
1,www.eurekalert.org,2018-07-07 00:00:00,Scientists have uncovered a potential approach to treat one of the commonest causes of dementia and stroke in older people.,131455
1,www.channelnewsasia.com,2018-07-04 23:25:40,"The canines try to catch tennis balls as well as sit still as Henman lists the traits they need to succeed at the tryout to become ""ball dogs"": ""Lightning speed, endless endurance and good concentration"".",204831
3,www.nzherald.co.nz,2018-07-05 00:00:00,Anna Mae Blessing appeared frail during her court appearance.,81931
1,www.nzherald.co.nz,2018-07-05 00:00:00,The ratio of lookers to buyers was at least 100 to 1.,81831
1,www.channelnewsasia.com,2018-07-05 04:40:47,"Italian fashion label Fendi played with textures in its Haute Couture collection in Paris on Wednesday, overlaying see-through bodices with fur trimmings and creating shimmering, scaly skirts.",204281
1,www.channelnewsasia.com,2018-07-05 00:40:28,Mexico's business community has in turn reached out to try to ease past tensions with the new leader.,205569
1,www.ndtv.com,2018-07-05 00:26:29,"The accused, members of theThak Thak gang, were identified as Ranganathan (44) and Abdul Hasan (25) are residents of Tiruchirapalli in Tamil Nadu while Natraja (39) hailed from Karnataka's Kolar, Deputy Commissioner of Police, Madhur Verma said.",643787
1,www.channelnewsasia.com,2018-07-05 05:50:23,"The 3,763-metre (12,346-feet) peak, whose name means fire in Spanish, is one of several active volcanoes among the 34 located in Guatemala.",206755
2,indianexpress.com,2018-07-04 23:39:57,The bill will have necessary rules to ensure protection for women working between 9 PM and 6 AM.,230923
3,www.americanthinker.com,2018-07-20 00:00:00,The media and fake news also help inflame the public which keeps the money flowing and the issues front and center while continuing the demonization of both Israel and Republicans.,450437
1,www.taiwannews.com.tw,2018-07-05 06:02:00,These figures are even lower in Hungary.,1708
1,www.abc.net.au,2018-07-05 06:37:44,"Sources, on condition of anonymity, told the ABC that semen found on a nappy did not match the DNA profile of the first man they arrested.",570606
1,www.dailysabah.com,2018-07-04 22:50:21,"After the elections, Iraqi Turkmens and several Arab and Kurd groups in Kirkuk protested alleged fraud in the country's first parliamentary elections since the defeat of Daesh.",197869
3,www.tvnz.co.nz,2018-07-05 00:00:00,Several people have hung a banner emblazoned with a message about abolishing Immigration and Customs Enforcement from the pedestal of the Statue of Liberty and have been arrested.,85557
1,indianexpress.com,2018-07-05 02:49:38,Mhashal and Gite sutured her right cheek and did a basic surgery to realign her jaw.,228680
2,www.ekathimerini.com,2018-07-07 00:00:00,"“What is the real problem...is who pays those taxes that’s what we will be concentrating on, that’s why I said that we were perhaps thinking of reducing social security contributions.",421944
1,indianexpress.com,2018-07-05 03:08:34,"Karma Sonam Bhutia
ANANDILAL Podar Road in south Mumbai that stretches from Marine Lines station to the Metro Cinema junction is home to an iconic hundred-year-old Parsi bakery, a Masjid curiously located in the middle of a busy road, and a cinema house, originally built by a Hollywood studio.",228418
1,www.thechronicle.com.au,2018-07-05 07:55:24,"The annual payments will increase to $1.053 billion in 2026-27, with Queensland to receive $105 million that year.",384751
1,armenpress.am,2018-07-09 00:00:00,“It says he infused personal money to the accounts to cover up the misappropriation.,401579
1,www.abc.net.au,2018-07-05 07:05:16,"""It actually reduces the chance of getting flu by about 1 to 2 per cent — that's laboratory confirmed influenza.",569794
3,indianexpress.com,2018-07-05 02:52:07,"On regularising guest teachers, Chief Minister Arvind Kejriwal accused the L-G of “opposing” the Bill to regularise guest teachers — the Lt-Governor had said that ‘services’ was under his purview.",229691
3,www.themorningbulletin.com.au,2018-07-05 00:01:00,OFF TO JAIL: Nicholas Raymond Trafford viciously bashed a man and will pay the price for it.,464309
3,www.taiwannews.com.tw,2018-07-05 13:00:00,"""I cannot accept that and I call on all spectators to protect all the athletes and to respect the judicial decision so that Chris Froome can compete in a safe and serene environment.""",1326
1,www.ndtv.com,2018-07-04 23:24:41,"The police filed an FIR yesterday against the four men and the woman
Four men allegedly raped a 19-year-old woman, who was lured on the pretext of being provided a job, in a forest here, police said today.",643812
3,indianexpress.com,2018-07-05 00:00:48,At that point I was already curious what it would be like to make a choreography for it.,231504
1,www.dailymail.co.uk,2018-07-04 23:06:11,Yet there’s also a theory that new mothers are more focused where it matters.,258868
1,www.businessinsider.sg,2018-07-05 00:00:00,"Sweatshirts in the summer
The idea behind the Embr Wave originated in a lab at the Massachusetts Institute of Technology in 2013.",232948
1,japantoday.com,2018-07-05 05:41:00,"A compressor problem in the Trent 1000 package C engine has already led to planes being grounded by airlines such as British Airways, Virgin Atlantic and Air New Zealand.",501451
3,www.dailymail.co.uk,2018-07-04 23:12:12,"Simon Juan Thomas, 24, (pictured) has been arrested and charged with unlawful sexual conduct with a minor in the incident
All three have been classified as dangerous, while Thomas is currently being held in Wood County on $50,000 bond.",249641
1,whdh.com,2018-07-18 00:00:00,They posted a clip to their Instagram story while they were on their way to the rehearsal Tuesday.,319655
1,www.livemint.com,2018-07-04 23:50:42,"The threats have been categorized under the acronym of ASM, two of the three people said.",158834
1,armenpress.am,2018-07-09 00:00:00,Let’s see to what extend it will succeed.,401646
1,www.oneindia.com,2018-07-04 22:59:22,"Similarly with the enactment for Goa, Daman and Diu Reorganisation Act on May 30, 1987, both Goa and Daman and Diu were also omitted from scheme of Article 239A.",246114
1,www.businessinsider.sg,2018-07-05 00:00:00,This is the tech news you need to know this Wednesday.,233065
1,www.livemint.com,2018-07-04 23:50:42,"“To ensure better monitoring, it is important to have unfettered supervisory access to data stored with these system providers as also with their service providers/intermediaries/third-party vendors and other entities in the payment ecosystem,” RBI had said in April.",158834
1,www.nzherald.co.nz,2018-07-05 00:00:00,Tulle mouth masks followed white plume boas representing plumes of smoke.,80859
1,www.abc.net.au,2018-07-05 05:03:18,We're getting to this stage now.,569812
1,www.financialexpress.com,2018-07-05 02:00:49,"In the next three to five years, we aim to scale it up to 1-1.5 lakh customers, who will digitise or will be forced to digitise because of plummeting data prices and the GST,” he tells Sudhir Chowdhary in an interview.",245278
1,www.asianage.com,2018-07-04 23:15:00,The court said there was a need for the presence of experts related to these issues and appointed environmentalist MC Mehta as amicus curiae in the matter.,236519
3,japantoday.com,2018-07-05 04:30:00,"For Friday's match, the tactics might be simpler.",501444
1,www.dailystar.co.uk,2018-07-04 22:50:00,"Grimsey’s report states how 28,000 jobs have already been lost this year in a retail apocalypse that has seen major High Street brands collapse left, right and centre.",212494
1,www.dailymail.co.uk,2018-07-04 23:17:47,"Willian insists talk over a move to Barcelona will not distract him from Brazil's World Cup
Chelsea turned down a £50million offer from Barcelona for Willian last week.",255694
1,indianexpress.com,2018-07-05 00:55:52,March 14: BJP meeting in Lucknow to review party’s performance in elections to cooperative bodies — results for Phulpur and Gorakhpur Lok Sabha bypolls declared same day; BJP lost both seats.,230786
3,www.pulse.ng,2018-07-05 00:00:00,"And they certainly let their imaginations run riot with a candyfloss tulle dress that looked like some giant had taken bites out of it, a harlequin suit shaped as a heart, and a diamond-encrusted duvet dress that came with its own collar/halo of satin pillows.",240210
3,www.financialexpress.com,2018-07-05 00:27:16,India has proposed similar maritime dialogue with Russia with an aim to build a consensus on having a rules-based framework in the region.,245559
3,www.dailysabah.com,2018-07-04 23:29:23,They should also not take elevators with complete strangers.,198027
1,www.businessinsider.sg,2018-07-05 00:00:00,"The company said the action was taken by its board, but did not provide further details.",232892
1,www.americanthinker.com,2018-07-20 00:00:00,These are not Resistance fighters.,450525
3,www.americanthinker.com,2018-07-20 00:00:00,"You know, the ones in Ohio and Wisconsin who voted for you-know-who.",450578
3,japantoday.com,2018-07-05 04:30:00,"It can be that simple and this squad is ready for that.""",501444
1,tempo.com.ph,2018-07-04 23:00:48,But everything else was familiar for the Swiss star who cruised past world number 57 Lajovic in just 79 minutes.,211486
1,www.channelnewsasia.com,2018-07-04 23:01:04,"But the young sensation, who joined AS Monaco at the age of 14, never lost touch with his roots or let success go to his head - even after he transferred to Paris Saint-Germain in 2018 for a reported 145 million euro fee.",204230
1,whdh.com,2018-07-18 00:00:00,“The weather is better than what we had over the weekend.,319600
3,www.channelnewsasia.com,2018-07-04 23:16:23,"""England have a great chance to make a World Cup semi-final.",204994
1,www.41nbc.com,2018-07-18 00:00:00,“Bones are living tissues.,50565
1,www.dailymail.co.uk,2018-07-04 22:52:20,"The couple, who have no children, were in a relationship during the 2008 Olympics when Scott was still a member of Team GB’s cycling coaching team.",254922
1,www.channelnewsasia.com,2018-07-05 02:35:42,Rouhani said earlier in the day Tehran would stand firm against U.S. threats to cut Iranian oil sales.,205965
0,www.ndtv.com,2018-07-04 23:22:34,Wouldn't she like to break the monotony?,643061
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Nyongo in trouble as workers decline to sign termination letters
The allocations have been raising questions because Huduma Centres are under the national government.",502963
3,www.businessinsider.sg,2018-07-05 00:00:00,"source Hollis Johnson
It wasn’t spectacular, but it wasn’t awful either.",233073
1,www.ndtv.com,2018-07-05 03:29:30,"They had a plywood business, and were able to expand from one shop to 11.",643848
1,www.financialexpress.com,2018-07-04 23:22:14,Dhankar had accompanied the farmers to the chief minister’s residence.,245241
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Top honcho fury over graft link
Various civil society groups, the opposition Malawi Congress Party (MCP), and the quasi-religious body, the Public Affairs Committee (PAC), have called for his resignation.",502959
3,indianexpress.com,2018-07-05 00:50:04,"He cannot interfere in every case, there is no need of his concurrence in each matter, and he can refer matters to the President only in exceptional situations and not in a “routine or mechanical manner”.",230698
1,bworldonline.com,2018-07-05 00:31:46,"“Whenever the train has left the station we are allowed to enter the platform,” a Beijing-based European executive said.",118004
1,www.financialexpress.com,2018-07-05 01:50:10,"*Estimated street price: Rs 7,500",244727
3,www.americanthinker.com,2018-07-20 00:00:00,The contrast could not be more stark.,450523
1,www.financialexpress.com,2018-07-05 02:33:16,"Punjab National Bank (PNB) has put on sale loans worth Rs 300 crore to three entities and sought bids from asset reconstruction companies (ARCs) on a cash basis or through a mix of cash and security receipts (SRs), according to a sale document.",245225
3,www.channelnewsasia.com,2018-07-04 23:01:04,"He is a source of pride to the kids in Bondy, a role-model.""",204230
1,www.41nbc.com,2018-07-18 00:00:00,"“People inside and outside the administration know they can ignore plenty of what Trump says,” Feierstein, who is now a senior adviser at the Albright Stonebridge Group, said of Trump’s talk of military invasion of Venezuela.",50492
1,indianexpress.com,2018-07-05 02:23:27,"Taking note of a submission that Delhi was running out of groundwater, the court asked the Centre and the city government how they propose to water saplings that are going to replace fully grown trees under the compensatory afforestation policy.",228944
3,www.cnet.com,2018-07-05 06:02:00,Picture taking is another possibility.,482728
1,economictimes.indiatimes.com,2018-07-04 23:07:00,"""The marked increase in new trade restrictive measures among G20 economies should be of real concern to the international community,"" Azevedo said, adding that more restrictions had been put in place in the weeks after the period under review ended.The WTO report did not name any particular country, but since the start of the year U.S. President Donald Trump has launched a series of tariffs to punish what he sees as unfair trade, by allies and economic rivals alike.",634894
3,www.nzherald.co.nz,2018-07-05 00:00:00,"As Peters actions show, only a fool would turn down 'free' money.",81052
0,www.businessinsider.sg,2018-07-05 00:00:00,caption Roger Federer.,232984
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Hence Integrated Safety Response (ISR) was formed, and is being piloted in Christchurch and Hamilton.",79622
1,www.motherjones.com,2018-07-20 00:00:00,"The invention, called the Nanodropper, cuts down the droplet size.",484538
1,www.thechronicle.com.au,2018-07-05 05:00:00,"Ahead of its impending decision on the $30 million facility, the Toowoomba Regional Council has received submissions from at least 17 residents against the proposal, including a petition.",384835
3,www.nzherald.co.nz,2018-07-05 00:00:00,The bank strongly rejects the claim and says it has strong credit systems in place to ensure this doesn't happen and the focus for all its employees is to put customers needs first at all times.,81870
1,www.firstpost.com,2018-07-05 01:05:13,"By Andrea Shalal
BERLIN (Reuters) - Germany and France have offered Spain ""observer status"" on a programme to develop a new European fighter jet, but want to keep the project as a binational endeavour for now to ensure it moves ahead quickly, according to a German government source.",195211
3,www.standardmedia.co.ke,2018-07-04 23:27:16,"""I would rather have 11 of the Ludic players that played today than those in my team.",502993
1,www.thechronicle.com.au,2018-07-05 08:00:00,Brisbane-based company Albatross Tours specialises in European holidays and has seen a 20 per cent increase in the past three years in bookings made by solo travellers.,384955
1,www.scmp.com,2018-07-04 23:37:23,"Wu said his suggestion was akin to investing HK$8.7 billion in capital works projects and allowing the city to reap the 8 per cent returns, rather than the power companies.",501089
1,indianexpress.com,2018-07-05 01:22:42,"In such a situation, the Centre stated, the proviso to Article 239AA(4) comes into play, which provides that in case of such difference of opinion, the President’s decision will be final.",230986
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Things get complicated when the portfolio shift is based on issues other than performance - ethics, politics, sustainable investing, corporate governance and social motivations.",79908
1,indianexpress.com,2018-07-05 03:00:38,"For all the latest Education News, download Indian Express App",228684
0,www.nzherald.co.nz,2018-07-05 00:00:00,"Next race: Buckle Up in Your Truck 225, July 12, Kentucky Speedway.",81576
0,whdh.com,2018-07-18 00:00:00,BOSTON (AP) — The USS Constitution has sailed in Boston Harbor and fired her guns again to mark Independence Day.,319545
3,pakobserver.net,2018-07-05 00:24:07,"What is to be done now is that all countries jointly safeguard the international system with the UN as the core, jointly safeguard the WTO-centered international trade rules, jointly promote the resolution of regional hotspot issues through dialogue and consultation.”
Meanwhile, a spokesman of the Chinese Foreign Minister Lu Kang said at the weekly news briefing that the Foreign Minister Wang Yi will attend the forthcoming meeting of foreign ministers on Iranian Nuclear issue and visit Austria.",174808
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Entries to cook must be made by Friday, July 6.",428096
3,www.taiwannews.com.tw,2018-07-05 04:05:00,"""I just tried to stay in the moment.""",533
1,japantoday.com,2018-07-05 06:15:00,"Los Angeles is also planning fireworks, as well as a concert and other celebrations at the Hollywood Bowl.",501341
1,www.abc.net.au,2018-07-05 07:00:03,His best was a 34-streak sequence from 2005-06.,570180
1,www.ndtv.com,2018-07-05 00:32:24,"""As per the Call Details Record of one of the deceased Lalit Bhatia, we have tracked and identified these eight persons who were in regular touch with him on phone.",643641
3,indianexpress.com,2018-07-05 00:02:37,"Nowadays, lynching has become the site of political contestation with the actual murders forgotten in the heat of ideological confrontation, so common in the battles on the box.",228155
1,www.thechronicle.com.au,2018-07-05 05:00:00,All my friends and family live here.,384841
1,whdh.com,2018-07-18 00:00:00,The unidentified woman called authorities and Blessing was located on a recliner in the home and taken into custody.,319395
1,indianexpress.com,2018-07-04 23:19:43,"“In respect of testing and analysis of samples, we are in agreement of submission give by the athlete,” the panel headed by chairman Manik Dogra said.",229598
1,www.dailysabah.com,2018-07-04 23:29:23,Police in Turkey has warned parents to be careful after the news of two missing children and the discovery of their bodies instilled fear in the public.,198027
3,www.taiwannews.com.tw,2018-07-05 00:16:00,"NORTH SOUND, Antigua (AP) — Bangladesh was all out for only 43 before lunch on the opening day as West Indies right-arm quick Kemar Roach destroyed the tourists with figures of 5-8 in the first test on Wednesday.",2249
3,www.nzherald.co.nz,2018-07-05 00:00:00,"""An environment is being created which is working against the free and fair functioning of the media because it intimidates an ordinary journalist who is terrified and is scared,"" she said.",80955
1,www.channelnewsasia.com,2018-07-05 05:30:20,"Britain's biggest vehicle maker Jaguar Land Rover said on Wednesday a so-called hard Brexit would cost it 1.2 billion pounds (US$1.59 billion) a year, curtailing its future in the United Kingdom.",205505
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Trump gives Kenyan gays and sex workers a lifeline
Details of the plan were revealed on Wednesday by Director of Medical Services Jackson Kioko after the meeting at the hospital with county officials and KNH management.",503101
1,www.abc.net.au,2018-07-05 06:00:29,"And it impacts on businesses too, affecting different industries in different ways.",569978
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Bail for Jones and Neal was set at $US1 million ($1.48 million), and Stewart's bail was US$2.08 million ($3.07 million).",80862
1,www.taiwannews.com.tw,2018-07-05 03:36:00,One was listed in stable condition and the other two sustained graze wounds.,2176
1,www.channelnewsasia.com,2018-07-04 23:00:53,"ZURICH: Switzerland said on Wednesday it had put further talks on a new treaty governing relations with the European Union, including sensitive labour market rules, on hold until after the summer break.",205159
1,www.cnet.com,2018-07-05 03:58:00,"WinFuture reported Wednesday that sources inside the company say the new device will use Intel Pentium chips, which are less expensive and less powerful than Core chips.",482932
1,www.channelnewsasia.com,2018-07-04 23:49:00,"""Each time they carry heavy tables and chairs – I’m talking about 40 to 50kg of weight.",204815
