score,domain,date,text,paper_id
3,www.businessinsider.sg,2018-07-05 00:00:00,"You don’t have to wear it like a standard wearable – instead, just strap it on when you feel uncomfortable.",232948
1,www.dailymail.co.uk,2018-07-04 23:12:18,"The couple attended a fete nearby run by the church
It wasn't clear whether the couple attended the church as well as the fete it put on, or why the building was sealed off
Police stand guard outside the house on Muggleton Road in Amesbury the couple were found poisoned in
Residents living near Muggleton Road in Amesbury say they were initially told the evacuation was down to a gas leak
Police, ambulance and fire crews descended to the scene on Saturday afternoon (pictured)
'The only explanation we can think of is we had a public event on Saturday in a park opposite the church.",249724
1,indianexpress.com,2018-07-05 03:13:11,"Ashish Mishra alias Boxer, another ex-student, was also arrested later,” he said.",229781
2,www.businessinsider.sg,2018-07-05 00:00:00,"And the grease — good lord, the grease.",233073
3,www.abc.net.au,2018-07-05 05:07:59,"""It requires bipartisan support and it requires some careful strategising and thinking, rather than just a knee-jerk reaction of, 'Let's create another 300,000 properties on the outskirts of a city.""",570707
3,www.calciomercato.com,2018-07-06 00:00:00,"He said: "" Colombia suffered a monumental robbery.",281460
1,www.channelnewsasia.com,2018-07-04 23:30:30,"Advertisement
""The products are harvested in the morning at 8 o'clock and an hour later they're in the store,"" store employee Marie Delvaulx said.",206144
1,www.channelnewsasia.com,2018-07-05 02:45:22,The PiS government says EU treaties do not give Brussels institutions the power to influence national matters such as the judiciary.,203884
1,www.eurekalert.org,2018-07-07 00:00:00,"""Our results are counterintuitive and unexpected, because we find that speciation is actually fastest in the geographic regions with the lowest species richness.""",131114
1,www.thechronicle.com.au,2018-07-05 06:00:00,"""We were pitted next to a Lamborghini team for a 24-hour race in Barcelona at the end of 2015.",384782
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The man and woman were hospitalized Saturday at Salisbury District Hospital, where authorities initially believed they might have taken a contaminated batch of heroin or crack cocaine.",80680
3,www.abc.net.au,2018-07-05 05:03:18,It's a debate that gets more complex and delicate when real humans are involved.,569812
1,www.dailyexaminer.com.au,2018-07-05 03:53:06,He confirmed the City would pursue a design-construct project for the artificial dive attraction in response to the Gold Coast losing the HMAS Darwin to Tasmania.,692446
1,www.channelnewsasia.com,2018-07-05 02:30:29,"But following talks on Sunday between US envoy Sung Kim and North Korean counterparts to set up Pompeo's latest Pyongyang visit, this ""CVID"" mantra appears suddenly to have disappeared from the State Department lexicon.",204167
1,indianexpress.com,2018-07-05 03:02:37,"In a letter to the CBI last month, Chakrabarty had sought withdrawal of the look out circular so that he could return to London.",231464
3,www.ndtv.com,2018-07-05 00:28:56,"It had been speculated for a while that the post would be his, but it has been quite a wait after the elections for this confirmation for Dinesh Gundu Rao, son of a former chief minister of the state, R Gundu Rao.",642976
3,www.dailystar.co.uk,2018-07-04 22:50:00,The town centres should say 'let them have it'.,212494
3,www.filmibeat.com,2018-07-05 00:10:00,"I have said this in the earlier interview also, I have stayed with her as a kid and she has taken utmost care of me.",60741
1,www.nzherald.co.nz,2018-07-05 00:00:00,So National caved on both interest-free student loans and Working for Families.,81052
1,www.livemint.com,2018-07-04 22:50:02,Alchemist will tie up with strategic players with relevant industry and operational experience for acquiring companies through the IBC process.,159359
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The ground breaking and awarding of the contract is expected to take place by December this year.,502967
1,japantoday.com,2018-07-05 05:11:00,"“If interest rates are actually hiked, that would lower bond and stock prices, hurt businesses through a rise in the yen, and increase credit costs, which would hit financial institutions hard,” Harada said in the text of a speech to business leaders in the western coastal city of Kanazawa.",501394
1,www.abc.net.au,2018-07-05 05:07:59,"""We're just simply moving the pieces,"" he said.",570707
1,www.oneindia.com,2018-07-04 22:55:21,Rahul Gandhi said the Congress' social media team would be expanded and party-men would be trained so as to give a befitting reply to RSS propaganda.,246433
1,www.livemint.com,2018-07-04 23:00:50,Duggal adds that India needs to “determine punishments” for non-enforcement of such laws and also “make cyberlaw part of a school’s curriculum” to create more awareness.,158908
1,en.protothema.gr,2018-07-05 00:00:00,"We anticipate that the successful completion by Greece of the fourth ESM evaluation will help improve depositors and investors’ confidence in the banking system, “said the company, adding that:” For this reason, we are increasing our long-term and short-term credit assessments by Alpha Bank, Eurobank, National Bank and Piraeus Bank to “B-/ B” from “CCC +/C”.",274912
1,www.dailysabah.com,2018-07-04 22:57:21,"Since March, the military has shifted its combat operations from Marawi, a battered lakeside town in Mindanao embroiled in last year's five-month conflict, to the island's marshes where other pro-Daesh militants operate.",197922
1,economictimes.indiatimes.com,2018-07-04 23:58:00,"""The India-China maritime dialogue would be at the joint secretary-level.",635553
1,www.tvnz.co.nz,2018-07-05 00:00:00,"The boys, many wrapped in foil warming blankets, take turns introducing themselves, pressing their hands together in a traditional Thai greeting and saying their names and that they are healthy.",85226
1,www.abc.net.au,2018-07-05 06:40:01,"""These searches operate outside of court scrutiny because most people are searched and not found with drugs so it doesn't get tested in court and the people found with drugs are often given cautions or diversions so that doesn't get tested either.",570697
1,www.automotiveworld.com,2018-07-11 00:00:00,Previous wins for this successful new Citroën model include the ‘Best Small Crossover’ prize in this year’s UK Car of the Year Awards.,248477
1,www.financialexpress.com,2018-07-05 01:55:31,The earphones can also be used without sound amplification.,245004
1,www.abc.net.au,2018-07-05 06:12:30,"And because of the way the club is zoned, it could pay rates of $65,000 this financial year to the Inner West Council.",570163
1,www.ndtv.com,2018-07-04 23:22:34,"""My recent hit Oh Humsafar, which is a romantic song with Himansh Kohli and created by Tony Kakkar, hit 100 million (views) in no time.",643061
1,www.channelnewsasia.com,2018-07-04 23:10:33,"Advertisement
But France banged in four goals in their last 16 game against Argentina, and will be hoping their formidable attacking trio of Antoine Griezmann, Olivier Giroud and Kylian Mbappe can turn it on again at the Nizhny Novgorod stadium.",203995
1,www.abc.net.au,2018-07-05 07:05:16,"These vaccines include three strains of the virus rather than the usual four, and are designed to target the strains most commonly affecting older people.",569794
3,www.gympietimes.com.au,2018-07-05 00:01:00,"Leeroy Todd
Rugby Union: It has been eight to nine years since the Hammers held the ""Bone” in their hand and the focus will be to win it on home soil this weekend.",24615
1,www.automotiveworld.com,2018-07-11 00:00:00,"With about 203,000 employees and 62 plants worldwide, the company’s core business includes designing, manufacturing, marketing and servicing a full line of Ford cars, trucks and SUVs, as well as Lincoln luxury vehicles.",248453
1,www.standardmedia.co.ke,2018-07-04 23:27:16,K'Ogalo received Sh4.5million for winning the 2017 SPL title and have so far received Sh13m from CAF for their Confederations Cup Group stages preparations.,502993
3,indianexpress.com,2018-07-05 00:30:54,"The body was sent for postmortem.”
He further said, “On hearing about the death, several local residents reached the autopsy house and created a scene, demanding arrest of the accused, financial help and a government job for the victim’s family.",229877
1,www.asianage.com,2018-07-05 00:18:00,"Many women say they are staying off the streets, testing reactions in a society torn between conservatism and a modernisation drive launched by Crown Prince Mohammed bin Salman.",236517
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Another British expert, Gary Mitchell, described the challenging conditions.",80546
3,www.motherjones.com,2018-07-20 00:00:00,"“I knew that if I did that,” she said, “I would never be bored.” (New York Times) Making it smaller.",484538
1,www.eurekalert.org,2018-07-06 00:00:00,"And Sausage debris was scattered all around the inner parts of the Milky Way, creating the 'bulge' at the galaxy's centre and the surrounding 'stellar halo.'",131605
1,indianexpress.com,2018-07-05 00:06:17,"The state, therefore, makes an exception for them.",229402
2,indianexpress.com,2018-07-04 23:29:50,"Aiming a dig at the office-bearers, it said: “… almost every decision of the Committee of Administrators which is not palatable to the office bearers (and other like-minded persons) is being characterized as a ‘matter of policy’ which (according to them) can only be taken by the General Body.”
Providing examples, the status report mentioned how the general body resolutions sought to exclude Puducherry, Uttarakhand and Mizoram from participating in the Ranji Trophy and the other BCCI tournaments despite the CoA nod, which “carried out” the directions of the court.",227683
3,www.standardmedia.co.ke,2018-07-04 23:27:16,"If the team has drawn, how do you want to insinuate that there is a go slow?",502993
1,www.livemint.com,2018-07-04 23:01:28,Analysts said the balance sheet exposure is a potential risk.,158685
2,whdh.com,2018-07-18 00:00:00,The damage toll could rise because the burn area is still being surveyed.,319600
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Rouhani was meeting Austrian leaders Wednesday following a visit to neutral Switzerland, which also hosted negotiations on the deal under which Iran agreed to limit its enrichment of uranium in exchange for the lifting of economic sanctions.",80195
1,japantoday.com,2018-07-05 03:30:00,"Four-time Tour de France cycling race winner Chris Froome of Britain answers questions during a TV interview after a press conference in Saint-Mars-la-Reorthe, Vendee region, France, Wednesday, July 4, 2018, ahead of upcoming Saturday's start of the race.",501427
1,www.dailymail.co.uk,2018-07-04 23:03:48,They also picked up a signal from a strong earthquake in Indonesia.,259369
3,www.dailyexaminer.com.au,2018-07-05 03:53:06,A range of species would pop around the dive site.,692446
1,www.tvnz.co.nz,2018-07-05 00:00:00,"The Northern Stars edged the Waikato-Bay of Plenty Magic 56-51 in Auckland last night, just their second win of the 2018 ANZ Premiership competition.",85388
3,www.businessinsider.sg,2018-07-05 00:00:00,"Sometimes it can reveal itself with an ill-judged joke, or subtle racial stereotyping.",233153
1,www.asianage.com,2018-07-05 00:29:00,"""Emirates has always provided a wide variety of special meals that can be ordered at least 24 hours in advance to cater to our customers with medical or religious dietary requirements, including our Hindu customers,"" the statement said.",236628
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Ginsburg, 85, has served on the Supreme Court since 1993.",80598
3,www.channelnewsasia.com,2018-07-05 05:19:00,"""I would love to go.",205367
1,pakobserver.net,2018-07-05 00:24:07,BEIJING : State councilor and Foreign Minister Wang Yi held talks here with the President of the 72nd session of the UN General Assembly Lechak and called for joint efforts to address global threats such as terrorism.,174808
3,www.abc.net.au,2018-07-05 07:15:11,"""I think for me it was about, in that situation it was it was about my mistake and it was about the poor decision that I made.",570588
1,www.taiwannews.com.tw,2018-07-05 00:02:00,But authorities say they prefer the diving option.,2671
3,www.channelnewsasia.com,2018-07-05 03:55:24,"""That's the thing with knockout.",204541
1,www.automotiveworld.com,2018-07-11 00:00:00,"Alongside this, tests were conducted with a reference vehicle with drive train and geometric characteristics similar to the laboratory vehicle (D Wide 19 t and 280 hp, fitted with a Lamberet refrigerated body).",248521
1,www.freepressjournal.in,2018-07-05 00:13:11,"The boys chipped in to buy snacks to take down to the cave to mark his birthday, relatives at Night’s village of Vieng Hom said on Wednesday.",364930
1,www.livemint.com,2018-07-04 23:14:05,"Over the last few months, the IT ministry has been pushing to increase the scope of banking activity carried out by CSCs.",159345
1,economictimes.indiatimes.com,2018-07-04 22:56:00,"This needed a broader and proper investigation,"" Roy told ET.The ship was to carry iron ore fines to China when it sank in 14 metres deep water within the port's limits.",634336
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Fabris Perusko, Agrokor's state appointed caretaker, noted that the acceptance of the deal was great than the two thirds majority required by law.",80290
1,indianexpress.com,2018-07-05 01:30:31,"When the species starts to decline, it takes time to put measures in place.there is a gestation period which means at least two to three years before the recovery plan is rolled out.”
Singh said in the meeting that except for a few cases, most of the recovery activities are restricted to study/research and monitoring stage.",227703
1,indianexpress.com,2018-07-05 00:02:37,"Not the media, which along with the police, went through Delhi’s “House of Horrors”(India Today) with a fine comb; psychologists and godmen were consulted — on Tez, psychologist Soumya Tandon spoke of the power of persuasion, belief and faith.",228155
1,www.ekathimerini.com,2018-07-07 00:00:00,"As he prepares for meetings with investors in New York and Boston in coming days and in Asia in September, Euclid Tsakalotos said Greece had honored its promises to creditors.",421944
1,www.scmp.com,2018-07-05 02:00:15,Prime Minister Theresa May’s spokesman said the government’s emergency response committee had met to discuss the incident and would meet again on Wednesday evening.,500971
1,www.freepressjournal.in,2018-07-05 00:19:45,"The report expects credit provisions for private sector banks to come down to Rs 22,500-33,300 crore in FY19 as against Rs 50,300 crore in FY18.",365102
1,www.abc.net.au,2018-07-05 06:40:01,"""Even with a higher return rate, I have an issue with sniffer dogs being in schools but the fact that there seems to be a high figure of error in the statistics even more so reinforces my view that it's an unnecessary and clearly inaccurate way of detecting drugs in our schools,"" she said.",570697
1,www.businessinsider.sg,2018-07-05 00:00:00,"The company was also at pains to point out that “no one at Google reads your Gmail.”
But there are a couple of key exceptions to this rule, including when Google needs to go investigate a bug or “abuse” of the platform.",233076
1,www.ndtv.com,2018-07-05 00:09:38,"As for the Cosmopolitan, there was an art exhibition earlier this year on the 42nd floor.",643672
1,www.abc.net.au,2018-07-05 06:00:29,"""They tend to be higher yielding types of assets — things like the Australian dollar, commodities, equities.""",569978
3,www.dailymail.co.uk,2018-07-04 23:06:11,"It’s definitely helped my career.’
Helen credits her employer as one of the reasons why she is able to succeed at work.",258868
1,www.automotiveworld.com,2018-07-11 00:00:00,"Commenting on the Golf’s victory, Auto Express Editor-in-chief Steve Fowler said: “After more than 40 years and seven generations, the Volkswagen Golf has been honed and evolved to the point where it’s still the undisputed king of the class.",248487
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
""It's incredibly frustrating,"" says Jessie ""Little Doe"" Baird, the tribe's vice chairwoman.",80012
3,www.businessinsider.sg,2018-07-05 00:00:00,"“It’s a very youth-obsessed culture, old age is seen as a process of decay where you lose your attractiveness, lose your productivity,” Taylor said.",233153
3,www.financialexpress.com,2018-07-10 00:00:00,"While on one side, a few fans are elated with their team being alive in the tournament, on the other side, the enthusiasts are in agony over their teams’ shocking knockout.",245426
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""He wanted to empower Archie as a force of good that was bigger than the comic strip.""",81411
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Critics have warned that the judicial overhaul poses a threat to the separation of powers, a key pillar of democracy in the EU member state.",503129
1,indianexpress.com,2018-07-05 02:15:40,(File) The court It set a date of July 30 for the next hearing — four days after the High Court proceedings.,230160
1,whdh.com,2018-07-18 00:00:00,Fire crews from Southwest Ranches and nearby Davie put out the fire.,319135
1,www.nzherald.co.nz,2018-07-05 00:00:00,He acknowledged the Hastings council had since set up a steering group to consider the future planning and use of Te Mata Peak.,81282
1,www.thenews.com.pk,2018-07-05 00:00:00,"""Iran has said it had nothing to do with the plot, which it called a ""false flag"" operation staged by figures within the NCRI.",637410
1,www.qt.com.au,2018-07-05 00:03:00,"Amberley Girl Guides Hut, at the top of Wellington Rise starting at 7pm",246767
1,indianexpress.com,2018-07-05 02:11:17,"“Lastly, we write to Google to ensure that these websites do not show up at least in the first few pages when people search for streaming websites.",228628
0,www.businessinsider.sg,2018-07-05 00:00:00,But which movie is the best to watch?,233091
1,www.abc.net.au,2018-07-05 05:07:59,But experts in Victoria and interstate have cast doubt on the policy's effectiveness.,570707
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Don't get me wrong, this is not some wrongheaded way of dismissing destructive, dangerous or hurtful behaviours, but we need to see that behaviour for what it is.",79840
3,www.pulse.ng,2018-07-05 00:00:00,"""We are living in a quite policed world, and I was looking for a pretext to show freedom for all,"" he said.",240210
1,www.news-mail.com.au,2018-07-05 06:39:16,This was an increase of 55 incidents reported during the previous financial year.,86550
1,www.dailymail.co.uk,2018-07-04 22:48:59,Chestnut broke his own world record by eating 74 hot dogs in 10 minutes.,254637
1,www.taiwannews.com.tw,2018-07-04 23:46:00,And the Selecao's rivals have managed only five shots on target in their four matches against the five-time champions.,2290
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I'm not engaging in politics.",503129
3,www.americanthinker.com,2018-07-20 00:00:00,"The group plans to use the money “to staff up — hiring many more attorneys, social workers and legal assistants.” Sounds a lot like the way UNRWA expanded.",450437
1,www.freepressjournal.in,2018-07-05 00:20:15,"Principal Deputy Assistant Secretary of State for South and Central Asian Affairs Alice Wells visited Islamabad this week and met with Pakistan’s top civil and military leadership and exchanged views on issues of mutual interest, regional security and cooperation between the two countries.",364322
3,www.asianage.com,2018-07-05 00:18:00,"For decades, arch-conservatives justified the ban saying that allowing female motorists would promote gender mixing and promiscuity.",236517
1,japantoday.com,2018-07-05 06:15:00,"Bostonians will celebrate with the Boston Pops along the Charles River, joined by pop vocalist Rachel Platten.",501341
1,indianexpress.com,2018-07-04 23:39:57,"With the new initiative, women working in night shifts across the state will get a more secure environment.",230923
1,www.nzherald.co.nz,2018-07-05 00:00:00,"He said the purpose of KiwiBuild should be to help people with combined incomes of ""way less than $100,000"" and with single incomes of around $50,000 to $60,000 or less.",80448
1,indianexpress.com,2018-07-05 00:51:09,Police have arrested his two of his associates.,229355
1,indianexpress.com,2018-07-05 01:21:22,"Often when his team is trailing, Lionel Messi goes to the goalie’s left.",228896
1,www.dailysabah.com,2018-07-04 22:53:04,"Recapturing several towns and villages around Raqqa and Deir ez-Zor, forces loyal to the regime are fighting the militants locally.",198043
0,indianexpress.com,2018-07-05 03:13:11,On the Lucknow University campus Wednesday.,229781
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,Currie will be eligible for release at the end of this month.,692393
1,www.ndtv.com,2018-07-04 23:22:34,"I always try to give something special to my fans,"" she said.",643061
1,bworldonline.com,2018-07-05 00:32:52,"“That said, given the prolonged weakness in EM flows, it would not be surprising to see a relief rally and some tactical rebalancing if the trade narrative improves and/or the US dollar heads lower,” the IIF report said.",118061
2,www.scmp.com,2018-07-05 00:32:20,"A 63-year-old resident was killed and three other people were hospitalised after a car mounted the pavement and hit pedestrians in the World Cup host city of Sochi, Russia, police said on Wednesday, but they said there was no suggestion it was intentional.",501048
1,www.eurekalert.org,2018-07-06 00:00:00,The study - 'The Presence of the brown bear in Holocene Britain: a review of the evidence' published in Mammal Review - is the first of its kind to collate and evaluate the evidence for the brown bear in post-Ice Age Britain.,131294
1,www.dailymail.co.uk,2018-07-04 23:14:59,"Earlier, Mr Willis said at least six people were taken into custody for a banner that read “Abolish ICE” referring to part of the Department of Homeland Security.",254360
3,www.livemint.com,2018-07-04 23:25:46,They do not want to be tied down to a location.,158835
1,www.ekathimerini.com,2018-07-06 00:00:00,"This year the judges had the difficult task of picking a winner from among 47 entries, with publications ranging from academic research to books aimed at wider audiences.",421934
1,www.asianage.com,2018-07-04 23:27:00,'All the students who are protesting do not belong to our university.,236323
0,www.financialexpress.com,2018-07-05 02:00:49,How is Cisco differentiating itself from the competition in this space?,245278
1,indianexpress.com,2018-07-05 03:16:09,"Chung told the court that Indrani, the main accused in the case, took an appointment for 10.30 am on April 24, 2012.",229333
1,www.ndtv.com,2018-07-04 23:29:02,"As per a video footage obtained from a premises opposite the family house, the family bought goods used in rituals, five tables and bandage from shops close to their Burari home.",643231
1,www.channelnewsasia.com,2018-07-05 01:35:43,"By 2024, German military spending would have increased 80 percent, von der Leyen said.",204524
1,www.livemint.com,2018-07-04 23:00:50,"It’s this part that makes the government’s resolve to pressure WhatsApp, which has 200 million monthly active users in the country, into submission.",158908
1,indianexpress.com,2018-07-05 03:20:32,"However, the infrastructure index fell 0.64 per cent, followed by IT 0.60 per cent, teck 0.55 per cent, power 0.54 per cent, PSU 0.53 per cent, consumer durables 0.51 per cent and metal 0.03 per cent.",229530
1,www.nzherald.co.nz,2018-07-05 00:00:00,"But what happens if this means some schools grow, gain additional resources, and are labelled as successful, whilst children left in schools with falling rolls, often the most disadvantaged, then have to cope with fewer resources and are labelled as attending ""failing schools"".",79836
1,www.firstpost.com,2018-07-05 00:07:23,"The fighting in southwest Syria has caused an estimated 270,000 people to flee their homes, the United Nations said on Monday.",195070
1,www.abc.net.au,2018-07-05 05:33:58,"Aussie pro-surfer enlisted to 'change the tide'
Route to Market recently released Full Circle, a video featuring Australian-born, Hawaii-based champion surfer Jamie Mitchell, in what Ms Bushman has explained as an attempt to ""change the tide on how people feel about sustainable aquaculture"", with a visit to a fish farming enterprise in Chile.",570060
1,www.northernstar.com.au,2018-07-05 00:00:00,"The sporting and community-based facility would be turned into a modern precinct, attracting people from around the region and interstate.",150773
1,www.abc.net.au,2018-07-05 05:03:18,"The machine starts to take over, but only in very controlled environments.",569812
1,www.pulse.ng,2018-07-04 23:59:00,"However, that move sparked the biggest wave of protests since the fall of communism, forcing the government to back down.",240191
1,www.firstpost.com,2018-07-04 23:31:00,The twists and turns in the case included the refusal of the Dope Control Officer and a Junior Analyst at the National Dope Testing Laboratory (NTDL) to depose before the ADDP.,195662
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 18:32 GMT +3
The Government owes it to the country to let them know what really happened at Moi Girls School, Nairobi.",503181
1,indianexpress.com,2018-07-05 03:08:34,The road that was once called the 1st Marine Street — a name still visible on some shop hoardings — was recently in the news after a section of the road caved in following heavy rain on June 25.,228418
1,www.dailymail.co.uk,2018-07-04 23:07:09,"The Bourne Hill office block, which houses council and police staff, has been decontaminated but is still closed for remedial work.",252998
3,www.channelnewsasia.com,2018-07-05 01:35:48,"It's financially weak.""",206214
1,www.nzherald.co.nz,2018-07-05 00:00:00,"With today's announcement, we start to address those issues head on and take the first step on our road to recovery.""",81067
1,www.news.com.au,2018-07-04 23:57:01,"The foreign ministers of Iran and five major powers will meet in Vienna on Friday in an effort to save the agreement that is meant to prevent Iranian nuclear armament, the European Union confirmed.",421208
1,indianexpress.com,2018-07-04 23:17:28,"It said the report by Spanish public broadcaster TVE was “absolutely untrue.”
PSG is under pressure from UEFA to raise cash from selling players.",228855
3,www.financialexpress.com,2018-07-05 02:59:48,The government deserves compliments for the bold initiative to introduce this much-delayed fiscal reform.,244773
3,www.dailymail.co.uk,2018-07-04 23:12:18,"In an article about the lethal weapon, he wrote: 'They are extremely dangerous – most likely lethal – for people who would try to synthesise or manipulate them without the help of highly experienced scientists and engineers in special laboratory installations observing extreme safety measures.",249724
1,www.dailysabah.com,2018-07-04 23:25:24,"India is one of the most attractive markets in the world in terms of growth potential, Kırman explained in an interview in Istanbul.",198106
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The wet 🌧️🌧️🌧️
All of New Zealand's main centres, aside from Dunedin, have experienced more wet days than normal from January-June 2018.",80790
1,bworldonline.com,2018-07-05 00:32:52,"Most major emerging market regions were suffering outflows, the IIF found, with $4 billion leaving Africa and the Middle East, $2.7 billion from emerging Asian economies, while $2.5 billion left Latin America.",118061
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The five-month fighting in Marawi left more than 1,000 combatants and civilians dead and displaced hundreds of thousands of villagers.",79983
3,www.nzherald.co.nz,2018-07-05 00:00:00,"And as some have suggested, prison is like a time out for adults.",79840
1,www.nzherald.co.nz,2018-07-05 00:00:00,"An AP investigation last month exposed torture and sexual abuse rampant in prisons that sources say are run by the UAE, including Beir Ahmed.",80397
1,www.channelnewsasia.com,2018-07-05 01:15:49,Even ultimate warrior Williams applauded a couple of her opponent's winners late in the second set before completing victory in 66 minutes.,204473
1,www.asianage.com,2018-07-05 00:48:00,Rishi delivered 20 rotis - the Bhatia family hadn't ordered curry or anything else - and was paid Rs 200.,236627
1,www.bbc.co.uk,2018-07-04 23:01:50,"Speaking in May, 17-year-old James Rees, who joined the boxing club when he was eight and had suffered from low self-esteem, said: ""He's just an inspiration.""",368720
1,www.businessinsider.sg,2018-07-05 00:00:00,There are also broader indications of a slowdown.,232962
1,www.americanthinker.com,2018-07-20 00:00:00,"From senators to soldiers, it is an ideal way to mingle with the sort of people who can help throw billions of dollars’ worth of federal spending to Amazon.",450551
3,www.nzherald.co.nz,2018-07-05 00:00:00,He was sceptical about KiwiBuild being able to increase the supply of affordable houses.,80448
1,www.automotiveworld.com,2018-07-11 00:00:00,"About Cummins Inc.
Cummins Inc., a global power leader, is a corporation of complementary business segments that design, manufacture, distribute and service a broad portfolio of power solutions.",248401
1,www.asianage.com,2018-07-05 00:40:00,During this visit the security situation of the state will be reviewed.,236637
1,www.newsx.com,2018-07-05 01:41:30,Kangana Ranaut has already made her mark in the film industry and is known for her boldness.,15598
1,www.abc.net.au,2018-07-05 06:00:29,There are other factors at play as well — like the fortunes of Asian economies.,569978
1,www.abc.net.au,2018-07-05 05:00:31,Mr Rashford admitted little had been done to notify patients who may have been put at risk of being exposed to a tampered drug.,570160
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,I'm used to it but I bet you don't hear it every day.,428029
1,indianexpress.com,2018-07-05 02:19:23,"That is not possible in cotton, which grows for 200-240 days,” he explains.",231385
1,www.businessinsider.sg,2018-07-05 00:00:00,"Griffin, the Labour MEP for northwest England, is the latest figure to join a growing chorus of voices within the Labour Party which is calling on the Westminster leadership to offer the British public the chance to reverse Brexit.",233039
1,www.abc.net.au,2018-07-05 00:01:32,A draft report released last October found the current formula needed updating to deal with extreme circumstances.,570848
3,www.foxsports.com,2018-07-07 00:00:00,"I-- my biggest problem is, man, Golden State didn't even know the guy was available.",406313
1,www.livemint.com,2018-07-04 22:50:02,"Dhir added that Alchemist has already made a couple of such bids, along with strategic tie-ups.",159359
0,time.com,2018-07-18 00:00:00,"Did you get too sunburned, eat too many hotdogs or drink too much beer and now need to take a break from July Fourth celebrations?",354658
1,www.41nbc.com,2018-07-18 00:00:00,"The unanimous ruling by five judges, upholding a lower court’s decision, brings to an end the case involving rights for the lesbian, gay, bisexual and transgender community, which won support from more than 30 global banks and law firms, including Goldman Sachs and Morgan Stanley.",50495
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Since then, he's had several footy mates take their own lives.",427755
1,armenpress.am,2018-07-09 00:00:00,"Asian main indexes values for 4 July:
“Armenpress” reports the value of Japanese NIKKEI down by 0.31% to 21717.04 points, Japanese TOPIX up by 0.03% to 1693.25 points.",401678
3,www.businessinsider.sg,2018-07-05 00:00:00,"This country, even in our weakest moments, is a blessing.",233105
1,japantoday.com,2018-07-05 05:56:00,"Croatian world number 55 Donna Vekic followed up her shock success against fourth seed Sloane Stephens with a 7-5, 6-4 victory against Sweden's Rebecca Peterson.",501491
1,www.eurekalert.org,2018-07-07 00:00:00,"In the study, Rabosky and colleagues from eight institutions tested the widely held assumption that species-formation rates are fastest in the tropics by examining the relationship between latitude, species richness and the rate of new species formation among marine fishes.",131114
1,www.abc.net.au,2018-07-05 05:33:58,"The problem was, some of the groups mentioned as being involved had no knowledge of the meeting, or that they'd been included as stakeholders in the agenda.",570060
1,indianexpress.com,2018-07-04 23:39:57,A government press release said that it was decided in the meeting to accord sanction to draft a bill for the purpose.,230923
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The causes of the offending, and therefore the problems, usually continued unaffected.",79622
1,www.business-standard.com,2018-07-05 00:00:00,The Union Cabinet on Wednesday approved a sharp hike in minimum support prices (MSP) of crops for the 2018-19 season in a bid to contain the farm sector distress.,273322
1,www.channelnewsasia.com,2018-07-05 03:10:30,"According to what appears to be Aliyev's Facebook page, which gives his name as Zokir Ali, he has lived recently in the U.S. state of Virginia and studied at the University of Nevada.",204673
1,www.dailymail.co.uk,2018-07-04 23:12:18,'At first they thought it was drugs but they know now it isn't.',249724
1,wsvn.com,2018-07-18 00:00:00,"The crash involved at least two vehicles in the southbound express lanes on I-95, near Sheridan Street in Hollywood, Wednesday afternoon.",69310
1,www.channelnewsasia.com,2018-07-05 01:35:43,She said the increase would amount to a 30 percent increase from 2014 to 2019.,204524
1,indianexpress.com,2018-07-05 03:00:38,"“If there is any change in the seats, the merit lists will change.",228684
1,www.taiwannews.com.tw,2018-07-05 04:39:00,Only the women at the grass-court Grand Slam are addressed with a title before their names to reflect their marital status.,2080
1,www.asianage.com,2018-07-05 05:32:00,The previous highest hike in paddy MSP was Rs 170 a quintal in the 2012-13 crop year.,236629
1,www.oneindia.com,2018-07-04 23:56:47,"The footage of a camera installed outside a house opposite the residence of the family showed that the elder daughter-in-law of the house, Savita, along with her daughter, Neetu, could be seen bringing five stools that were later used for the members to be hanged.",246272
1,indianexpress.com,2018-07-05 01:49:25,Solomon Mire missed out on the chance to become Zimbabwe’s first century-maker in a T20 international as his 94-run knock carried Zimbabwe to 162-4 after captain Hamilton Masakadza lost his first toss in the tri-series and his team was put in to bat.,228682
