text,score
"Two former senior aides to DeLay have been convicted in the Jack Abramoff scandal, and though the infamous lobbyist was closely associated with DeLay, the former congressman himself has not been legally implicated.",0
"But to this day only Russia refuses to recognize the fact of Lithuania's occupation and falsely claims that Lithuanians decided to lose their statehood voluntarily and officially describes freedom fighters of 1944- 1953 as ""bandits"" or ""nazis,"" though this position is not recognized internationally.",0
"This also was the first U.S. presidential election in which a person of color person was elected President, as well as the first in which a person of color received the nomination of one of the two major parties.",1
"The constitution of Liberia enacted in 1984 in its Article 27 is racist as it does not allow Whites to become Liberian citizens: ""only persons who are Negroes or of Negro descent shall qualify by birth or by naturalization to be citizens of Liberia"".",1
"In 1523, Calvin's father, an attorney, sent 14-year-old John to the University of Paris to study humanities and law.",1
"The birds, which most tourists find irresistibly cute, are Victoria's most popular tourist attraction.",1
This was based primarily on the apparent absence of a footprint where it should have been in the line of tracks.,1
"She once told the ""New York Times"", ""I don't think anybody has real style or class any more.",1
"According to at least one source, Syrian government support for Hezbollah has been weakened during the Syrian civil war.",0
Its great music and cheap entry fee bring welcome relief on a friday night once a month!,1
"Although the Garden of Eden is considered by some scholars to be mythological, others have speculated about its possible former location: for example, at the head of the Persian Gulf, in southern Mesopotamia (now Iraq) where the Tigris and Euphrates Rivers run into the sea, in Iranian Azerbaijan, in the vicinity of Tabriz, and in the Armenian Highlands or Armenian Plateau.",1
"The Fox News Channel is a top-rated U.S. conservative cable and satellite news channel, who claims to provide ""fair &amp; balanced"" news.",1
:see Roman Emperors,1
"On June 24 2008, the merger between Polytechnic University and New York University was finally approved by the New York State Regents after the vote.",1
"James's novel ""The Children of Men"", using the book's story as a point of departure to create an almost entirely new story.",1
"The incident became infamous as the ""Bug Game.""",1
"In the summer of 1962, Saskatchewan became the centre of a hard-fought struggle between the provincial government, the North American medical establishment and the province's physicians, who brought things to a halt with a doctors' strike.",1
"They are primarily of Asian Minor origin forming the majority of the Greek Macedonian population, due to the population exchange between Greece and Turkey in the early 20th century where (out of 1,221,849) 638,253 Christian refugees were settled in Greek Macedonia.",1
"Around this time Modi frequently commented that if the BJP came to power at national level then they would honour the 2004 Supreme Court judgement to hang Afzal Guru, a collaborator of the Pakistani jihadists who had been convicted of terrorism for his involvement in the 2001 Indian Parliament attack.",0
"Some of the evidence cited by the United States for Iraq's possession of illegal weapons was known at the time to be of doubtful value (NY Times January 18, 2006, www.commondreams.org/headlines06/0118-03.htm ""A high-level intelligence assessment by the Bush administration concluded in early 2002 that the sale of uranium from Niger to Iraq was 'unlikely.'"")",0
"Madrid is the worst town in the entire State of New Mexico, if at all possible steer clear of Madrid.",0
"The specifications go way beyond the West Country Farmhouse Cheddar PDO, which essentially panders to the big industrial producers.",1
"Terrell Eldorado Owens, popularly referred to as T.O., (born December 7, 1973, in Alexander City, Alabama) is one of the very best American football wide receiver, whose future is in question with the Philadelphia Eagles.",0
Please take note of the DSM cautionary statement.,1
"Prof. Noreena Hertz (born September 24, 1967, London) is an English economist, author and campaigner.",1
Antisemitism is a recurring theme in the Hamas Covenant.,0
"It was very clear from early weather forecasting models that Dennis had the potential to be a major storm, and it was predicted to reach hurricane status while still a tropical depression.",1
"The Rosetta Stone is an ancient Egyptian granodiorite stele inscribed with a decree issued at Memphis in 196 BC on behalf of King Ptolemy?Ã¿V. The decree appears in three scripts: the upper text is Ancient Egyptian hieroglyphs, the middle portion Ancient Macedonian script, and the lowest Ancient Greek.",1
"From 1979 to 1984, he was the bassist and lyricist for Ritchie Blackmore's solo band, Rainbow, working on four of the group's studio albums.",1
"Nowra boasts the pristine Shoalhaven River, which formerly hosted the Australian National wakeboarding championships, it is also a popular fishing location.",1
"The first published replication of excess heat was reported by Richard Oriani, a now retired professor of physical chemistry at the University of Minnesota, in December 1990.",1
Other observers say the U.S. news media generally shows liberal bias and see Fox News as a more balanced network.,0
Wolfe left Scribner's after numerous fights with Perkins.,1
"However, when the debate addresses the level of mankind's influence on climate and how natural factors such as Solar variation and natural cycles affect climate, there is less unanimity of opinion.",1
"Derrick Sherwin (born 16 April 1936) is a retired British television producer, writer, story editor and actor.",1
"There is an original birth certificate of child, Carlos Gardel, born in Tacuaremb??, Uruguay to Berthe Gardes on December 11, 1887.",1
"To this day, there are several ways to convert protected ITunes music files into normal mp3 files (See external links).",1
Chavez has failed to secure the seat despite twelve separate UN votes in October of 2006.,0
Dudes dont have a religion were all going to hell anyway.,0
"Male genital mutilation (MGM) also known as male circumcision (from Latin ""circumcidere"", meaning ""to cut around"") is the surgical removal of some or all of the foreskin (prepuce) from the penis.",1
"Some of the players affected by the curse are Daunte Culpepper, Michael Vick, Marshall Faulk, Shaun Alexander, Ray Lewis, Donovan McNabb, Vince Young.",0
"A main critique of communism concerns the lack of individual freedom and democracy in communist states, democracy which is not denied by the communist theory itself (although interpretated in a very different way than that of liberal democracy).",0
"Most Chinese consider her a betrayer (or Hanjian in words of Chinese at that time), while some Manchurians and Japanese treat her as a heroine.",0
"Many Serbs and Serbian historians see him as a holocaust denier and discount his claims completely, though there are some exceptions, most notably Bogoljub Ko???Âovi??Æ?Â­.",0
"On Saturday, 24 June 1950, US Secretary of State Dean Acheson informed President Truman by telephone, ""Mr. President, I have very serious news.",1
"The Timurids were a Sunni Muslim dynasty of originally Turkic-Mongolian descent, established by the Central Asian warlord Timur.",1
"By 1815, he supported the creation of the second National Bank, a strong military, and a high tariff to protect the new factories opened during the war.",1
"Apocalypse intended to kill Sabretooth alongside the X-Men, but was thwarted by Magneto.",1
"The film, produced by K. S. Srinivasan and K. S. Sivaraman, had musical score by Vidyasagar and was released on 20 September 1996.",1
"The Aravind Eye Research Institute has started PhD programme in the areas of Genetics, immunology, ophthalmology, biomedical sciences, Humanities and social sciences as well as bio-technology in affiliation with universities like Madurai Kamaraj university, Dr. MGR Medical University and Indian Institute of Technology Madras.",1
Socialism refers to an economic system characterised by social ownership of the means of production and co-operative management of the economy.,1
"Bruce Arena (born September 21, 1951) is the soccer coach for the United States Men?âºÆ?ÂªÆ?âºs National Soccer Team (USMNST).",1
"In late August 1961 (only a few weeks after he was born), Barack and his mother moved to the University of Washington in Seattle, where they lived for a year.",1
"In 2004, a television crew recorded Spanish coach Luis Aragon??s motivating Thierry Henry's Arsenal teammate Jos?? Antonio Reyes by saying ""D??gale al negro: ""soy mejor que usted, negro de mierda"""" (""Tell that black: 'I'm better than you, you shitty black'"").",0
The John Birch Society is a political education and action organization.,1
"However, most of the European linguists from outside the Balkans regard still scientifically the Serbian, Croatian, Bosnian and Montenegrin languages as just one language ?âºÆ?ÂªÆ?Â the Serbo-Croatian.",1
"The Qur'an tells of his miraculous birth to Mary, the miracles he performed by God's permission, and his life as a respected prophet of God.",1
"Critics contend that government and indstry measures taken to minimize environmental and health risks posed by large-scale mining operations are inadequate, potentially causing damage to archaeological sites and natural resources.",1
"Referred to by some historians as a ""fish monger"" because he sold fish commercially, Palmer practiced magnetic healing beginning in the mid-1880s in Burlington, Iowa.",1
"Hinduism, or Dharma as it is referred to by followers of the Vedas, is the predominant religion of the Indian subcontinent, and one of its indigenous religions.",1
"Hours after his arrest, the chief investigator Gustav Kaliwo was suspended by President Bingu wa Mutharika and director of Public Prosecutions Ishmael Wadi said he had no choice but to drop the charges.",1
"Despite the traditional Brethren aversion to having written statements of faith, some assemblies have recently adopted a statement of faith opposing the sign gifts.",0
"Anarcho-capitalists are distinguished from minarchists, who seek to retain the state in a smaller and more manageable form, and other anarchists who do not believe in capitalism and seek to abolish or restrict the accumulation of property and capital.",1
Its been rumored that he has the stature of zeus and the speed of hermes.,1
Jacob (or Israel) is often considered to be the eponymous ancestor of the Israelites.,1
"He has also stolen 493 bases in his career, making him only the second major-league ballplayer to hit over 500 home runs and steal over 300 bases (the other being Willie Mays).",0
Bulgarian tsars are frequently translated into English as kings but this is incorrect.,0
Para-fascism is a term sometimes used to describe authoritarian regimes which appear like fascism on the surface but some scholars claim differ substantially from true fascism when a more than superficial examination is done.,1
"The film stars Noomi Rapace, Michael Fassbender, Charlize Theron Idris Elba, Guy Pearce, Logan Marshall-Green.",1
"He has also made implausible mistakes while spelling simple arabic words, has been caught posting under an assumed name, and has been caught editing comments posted on his site in a misleading manner.",0
"It can be viewed as a nationalist concept, insofar as one sees the nation to which one belongs as a paternal figure (compare to motherland and homeland); strictly speaking the word need not be used with such associations.",0
"Evanescence is a Grammy Award-winning American alternative rock band founded in Little Rock, Arkansas in 1998 by singer Amy Lee and former guitarist Ben Moody.",1
"Moldovan (also Moldavian) (""limba moldoveneascÅ½Å¸"", rendered as ""?Â¯???Â¬?Ã±?Ã¸ ?Â¬???Â¯?????Ã½?Ã¦?Â«Â¥ÂÂ¥Â?Â§Â¥Â"" in Cyrillic) is the official language of the Republic of Moldova, as well as one of of the three official languages in the the breakaway territory of Transnistria.. Its literary form is shared with the Romanian language.",1
"The ethics and morality of induced abortion have become the subject of an intense debate in the past 50 years in various areas of the world, particularly in the United States of America and the Republic of Ireland, but also to a lesser extent in Canada and a number of countries in Europe.",1
"They have won the division title three times, and a conference championship once, going on to lose to the Denver Broncos in Super Bowl XXXIII.",1
"When the event occurs, the server ""pushes"" the data generated by the event to the client over the already established connetion.",1
"Currently, the school's best sport is baseball.",0
"Forty-one organizations that use Epic have received HIMSS Davies Awards, which recognize outstanding achievement of organizations who have utilized health information technology to substantially improve patient outcomes while achieving return on investment.",0
"The New Black Panther Party (NBPP), whose formal name is the New Black Panther Party for Self-Defense, is a U.S.-based black hate group founded in Dallas, Texas in 1989.",0
"Of all the clashes between the armies of Ottoman Empire and Christendom, this one arguably did most to turn the tide against the Ottomans, who nevertheless continued to attack the Austrian-controlled parts of Hungary afterwards and returned for a second attempt on Vienna in 1683.",0
"His father, Benjamin M. Emanuel, a Jerusalem-born pediatrician, was a member of the militant Zionist terrorist group Irgun.",0
"Her departure was caused by disagreements with the readers over her pro-Israel and anti-Arab and anti-Muslim views, particularly in relation to the Israeli-Palestinian conflict although, she claimed that it came down to differences between her working class origins and the middle class stance of the Guardian.",1
"By late 1968 heavy blues sounds were becoming common: many fans and scholars point to Blue Cheer's 1968 cover of Eddie Cochran's hit ""Summertime Blues"" as the second true heavy-metal song; Beatles scholars cite in particular the song ""Helter Skelter"" from ""The White Album"" (1968), which set new standards for distortion and aggressive sound on a pop album.",1
"In July 2001, J. Cofer Black, CIA's couterterrorism chief and George Tenet, CIA's director, met with Condolezza Rice, National Security Advisor, to inform her about communications intercepts and other top-secret intelligence showing the increasing likelihood that al-Qaeda would soon attack the United States.",1
"When the first official officers arrived in Australia and the United States, they found groups of Salvationists already waiting for them.",1
"Homeopathy is based on a vitalist world view, which sees the underlying causes of sickness as imbalances in a hypothetical vital force, and claims that homeopathic treatment can harmonize and re-balance the vital force in the body, so restoring health, which is unsupported by modern biology or medicine.",1
"The most prominent coup conspirator, Muammar Gaddafi, was ultimately able to fully concentrate power in his own hands during the Libyan Cultural Revolution, remaining in power until the Libyan Civil War of 2011, in which the rebels supported by NATO were able to overthrow the dictator.",0
"As of January 13, 2007, LambdaMOO had 11 official wizards (administrators), and approximately 2,840 general users.",1
On 15 August the Associated Press reported that Hezbollah had fired at least 10 Katyusha rockets into southern Lebanon.,1
"According to Argentine sources, prior the Argentine declaration of neutrality, Peruvians, offered to Argentina an access to the Pacific Ocean through the Bolivian territories in order to join the Defensive Alliance against the Chilean government.",1
"The town is best known to Unificationists as the site of the successful but ill-fated Creative Community Project, lauded by church members for bringing in nearly one-third of the church's recruits in the US (and lambasted by detractors for the same).",0
Hezbollah is considered by some (including the Lebanese government) to be a resistance movement and by others (like US and Israel) to be a terrorist organization.,0
"According to a 1995 U.S.?Ã¿Census Bureau set of home interviews, most of the respondents with an expressed preference refer to themselves as American Indians (or simply Indians Æ?? see Native American name controversy), and this term has been adopted by major newspapers and some academic groups; however, this term does not typically include Native Hawaiians or certain Alaskan Natives, such as Aleut, Yup'ik, or Inuit peoples.",1
"According to homeopaths, serial dilution, with shaking between each dilution, removes the toxic effects of the ""remedy"" while the qualities of the substance are retained by the diluent (water, sugar, or alcohol).",0
"This durability was amplified to a level where he can shrug off a telekinetic blast from Exodus, and he once withstood a whisper from Black Bolt's voice,After the destruction of his original body, Apocalypse has been forced to use host bodies to house his life-energies, although most cannot withstand his power, effectively eventually burning them out.",0
This change came about because Church President Spencer W. Kimball received a revelation directing that this change should take place.,1
"I reckon that at the end when William shouts out and says ""I can ride, DAD, I can ride"" this is very sweet and identifies that there relationship is very deep, because of the word 'dad'.",0
"Since publication of the book, no proof or testimony has been produced supporting Cooney's allegations.",0
"According to Ahmad Moussalli, professor of political science at the American University of Beirut, ""As a rule, all Wahhabis are Salafists, but not all Salafists are Wahhabis"".",1
"Ive is married, with twins.",1
"The use of extreme short forms (Such as b, or u) is not considered leet or leetspeak; instead, it is referred to by such terms as ""AOL speak"" because such habits are associated with people who chat with MSN Messenger or AOL Instant Messenger.",1
"It is bordered by Hungary to the north; Romania and Bulgaria to the east; Republic of Macedonia, Montenegro and Kosovo to the south; Croatia and Bosnia and Herzegovina to the west.",1
"Gaston de France, also known as ""Gaston d'Orl??ans"", (25 April 1608 Æ?? 2 February 1660), was the third son of the king of France Henry IV and of his wife Marie de' Medici.",1
It is in honor of his great contribution to music.,1
"It was destroyed(Martyred, Shaheed) in a riot by hostile Hindu activists on December 6, 1992.",0
"Although potental antibiotic compounds for treatment of human diseases caused by bacteria (such as tuberculosis, bubonic plague, or leprosy) were not isolated and identified until the twentieth century, the first known use of antibiotics was by the ancient Chinese over 2,500 years ago.",1
A very promising method involves disc decompression with the use of ozone-oxygen injection.Ozone therapy has been very misused by alternative medicine practitioners but ozone chemolysis of herniated discs is only legitimate use for ozone therapy.It is unfortunate that the technique is only used in Italy and studies are needed in the United States.Gene therapy methods are being studied which would involve the introduction of genes that promote tissue healing.,0
"#Try capturing a good deal of background, such as ground and surrounding objects, since its features and textures will help giving a sense of depth gradient, improving the stereoscopic effect.",1
Dale and Troy are the only original members still in the band that ride trains.,1
The United States has said that it will not deal with Hamas until it renounces its support of suicide bombings and violence and accepts Israel's right to exist.,0
Olajuwon put up one of the greatest defensive seasons by an interior player in the history of the NBA.,1
"Marriage is a socially, religiously, or legally recognized union primarily between individuals for the purposes of the formation of a family unit; legitimizing sexual relations and procreation; social stability; education and development of offspring; economic stability; security; and companionship, or any of such combinations..",1
10 episodes currently in development for broadcast in 2008.,1
"This refers to the final international title, ""The Vidiot from UHF"".",1
"AD 250?âºÆ?ÂªÆ??336), a Christian presbyter in Alexandria, Egypt, concerning the relationship of the persons of the Trinity ('God the Father', 'God the Son' (Jesus of Nazareth), and 'God the Holy Spirit') and the precise nature of the Son of God as being a subordinate entity to God the Father.",1
"This act of terror, for which al Qaeda claimed responsibility, killed 191 people and wounded 1,460 more, and it is said by some sources to have affected national elections scheduled for March 14, three days after the attack, which was as well said to be the intended goal of the terrorists.",0
The organization has been criticized for spreading Wahhabist teachings in prisons and other location and for having alleged connections to terrorism.,1
"Some modern historians reject the passage as an interpolation, on other grounds, for several reasons inherent in the text.",1
Comcast Holdings Corporation is the largest mass media and communications company in the world by revenue.,1
"Goodman does not mention that France, Great Britain and Russia, among others had similiar intelligence that WMds existed in Saddam's Iraq.",1
"Akhil Bhartiya Vidyarthi Parishad, All India Students Association, National Students Union of India, Students Federation of India &amp; All India Democratic Students' Organisation are major political Students Union in India.",1
"In a major reversal, IBM now touts its newer mainframes' ability to reduce data center energy costs for power and cooling, and the reduced physical space requirements compared to server farms.",1
"Soloflex refers to both the Soloflex exercise machine and to the company, Soloflex, Inc., (established in 1978 by Jerry Wilson) which created the Soloflex machine.",1
"Pulsifer serves in the positions of ""administrator"" (contributors who have some more tools in managing the encyclopedia, such as blocking other users or deleting articles), and as of January 2006 ""arbitrator"" (contributors who devote some of their time to solving disputes between other contributors), on the English Wikipedia .",1
"Lying along the eastern edge of the tallgrass prairie in west-central Wisconsin, the St. Croix Wetland Management District encompasses a fascinating diversity of habitats.",1
Idaho is the place to be.,0
Even his teammate Dennis Rodman a former defensive player of the year award winner could not help the Spurs stop Olajuwon.,1
"MinGW can be run either on the native Microsoft Windows platform, cross-hosted on GNU/Linux (or other Unix), or ""cross-native"" on Cygwin.",1
"Rumour has it that singer Paul Rodgers was so enamoured of the Jeff Bridges film ""Bad Company"" that he chose to name his band after it., However, Rodgers himself disavowed that notion in an interview with Spinner.com.",0
"Paul strongly supports Constitutional rights, such as deregulation of the Internet, the right to bear arms, jury nullification, and ""habeas corpus"" for political detainees.",1
The Labour Party strongly opposed rearmament until 1938.,1
"He averaged 21.7 points, 11.4 rebounds, 2.4 assists and 2.5 blocks in the regular season, making both the All-NBA and All-Defense First Teams.",1
"Jeri Lynn Ryan (born February 22, 1968) is a shapely American actress, known primarily for her roles in movies and television.",1
"Dravidian has a venerable history as a label, and given that in modern times it has been employed in studies of Indian phenomena as diverse as language and temple architecture, literature and systems of land tenure, religion and race.?âºÆ?Âª?Â",1
Fathers rights' is unequivocally about redressing perceived inequalities in the legal system and supporting the continuation of as normal a family life as is possible for children after their parents separate or divorce.,1
"Marx decided to submit it instead to the more receptive University of Jena, whose faculty awarded him his PhD based on it.",0
":""This article refers to an Israeli-occupied area called Judea and Samaria Area.",1
"Rio was eternalized in the hit song ""Garota de Ipanema"" (The Girl from Ipanema) composed by Antonio Carlos Jobim and recognized worldwide and recorded by Astrud Gilberto and Jo?Åo Gilberto, Frank Sinatra, and Ella Fitzgerald.",0
Anti-globalization is a pejorative term used to describe the political stance of people and groups who oppose neoliberal policies of unfettered globalization (using the term globalization in a doctrinal sense not a literal one).,0
On 10 September the FSA's brigade Hawks of Syria executed more than 20 Syrian soldiers captured in Hanano military base.,0
Batman Returns received a very positive critical reception.,1
"Many people regard Al-Qaeda to be a terrorist organization, primarily because the group has been blamed for a large number of high-profile, violent attacks against civilians, military targets, and commerical institutions in both the west and the Muslim world.",0
The Church of Scientology is a cult that was founded in 1954 by the late author L. Ron Hubbard.,1
"[citation needed] However, some genetic studies indicate that Ashkenazi Y-Chromosome DNA originated in Eastern European populations.",0
"Women of the Wall claim to be a multi-denominational group, but they are viewed by Israeli society as a Reform organisation.",1
"In several countries outside the United Kingdom, governments and media outlets perceived that the UK was lenient towards radical Islamist militants (as long as they were involved in activities outside of the UK), as well as the UK's refusal to extradite or prosecute suspects of terror acts committed outside of the UK, led to London being sometimes called ""Londonistan"", and have called these purported policies into question (New York Times, Le Figaro).",0
"In September of 1828, Chopin struck out for the wider world in the company of a family friend, the zoologist Feliks Jarocki, who planned to attend a scientific convention in Berlin.",1
"In all the games, the player is put in command of ""X-COM,"" the Extraterrestrial Commando.",1
"""StarCraft"" gosu (expert players) are celebrities in a game that some have dared to call the country's national sport.",1
"Dundee has two professional football teams; Dundee United and the lesser of the two Dundee and who play at Tannadice Park, and Dens Park respectively.",1
"Other stated reasons for the invasion included Iraq's financial support for the families of Palestinian suicide bombers, Iraqi government human rights abuses, and an effort to spread democracy to the country.",1
Not only is the problem of the green belt gotten around here; the green belt heightens the problem and makes the city unsustainable.,0
"In another event, Hadrian got down from his chariot and bowed to a Jewish girl afflicted with leprosy.",1
"As a member of the Crips, Snoop Dogg was in and out of jail for the three years after he graduated from high school.He was running from the police and the Blood gang.Friends of Snoop Dogg say that when running from Blood gang members sometimes he pissed on his pants because he was scared Pushed by older inmates to make something of himself, he began making homemade rap tapes with his cousin Nate Dogg, and best friend Warren G, who was a stepbrother of Dr. Dre of N.W.A..",0
"Georgina Bertrand was born male, and given the name George, in 1957 at Wellington Hospital to Jack Bertrand and Noeline (n?Å¸??e Tamati).",1
He has recently come under fire and may be dropped from his contract with EA Official as a growing number of complaints has led EA to potentially drop Andy Townsend from the FIFA 14 franchise.,1
Darwin is a dumb fuck.,0
"The Master of Professional Writing Program (referred to as MPW) is a prestigious graduate writing program which offers a variety of courses at the University of Southern California's College of Letters, Arts &amp; Sciences.",1
The team finished with a perfect 27-0 record and won the Division III state championship.,1
"Following the invasion, SaddamÆ??s unwillingness to accept a negotiated solution to the Kuwait crisis once again sustains the hypothesis that the fear of Iraq's domestic and economic destabilization was the most important factor which contributed to his invasion decision.",0
"He was once summed up in an English newspaper both as a ""dazzling hero of political incorrectness"" and ""Jim Davidson with a driving licence"".",0
"He is familiar to fans of daytime television; he has appeared in soap operas almost continually since 1975, when he joined the cast of ""Love of Life"" as Eddie Aleata.",1
"Shamil Salmanovich Basayev () (January 14, 1965 Æ?? July 10, 2006) was a militant Islamist terrorist and a leader of the Chechen separatist movement.",0
"Ronald Arthur ""Ronnie"" Biggs (born 8 August 1929) is an English criminal, known for his role in the Great Train Robbery of 1963, for his escape from prison in 1965, for living as a fugitive for 36 years and for his various publicity stunts while in exile.",0
English is widely spoken as a second language.,1
"Jos?Å¸?? Manuel Reina P?Å¸?Â­ez (born 31 August 1982), commonly known as the dodgiest keeper in the premier league as his skills under the high ball are awful, is a Spanish footballer who plays as a goalkeeper for the English Premier League club Liverpool F.C.",0
"The economic philosophy of libertarians, while being far from implemented in entirety, have been influential (see Libertarianism's growth.",1
"Although Rockford is just up the Northwest Tollway from O'Hare, it is about a 1 1/2 hour trip from the Chicago Loop.",1
David Niven's 1974 Academy Awards brush with a streaker was voted the top Oscars moment by film fans in 2001.,1
But he probably won't get any of it since he's such a terrible player.,0
"Henri-Louis Bergson (; October 18, 1859Æ??January 4, 1941) was a major French philosopher, influential in the first half of the 20th century.",1
"Given these losses, a question to be asked is: What value do the earth's inhabitants place on retaining wilderness?",1
"Although AA is not for everyone and attrition rates tend to be high, there is evidence supporting the effectiveness of AA as a treatment for alcoholism.",1
"She has never shown any frustration over Shadow's mysterious and sometimes sarcastic personality, showing she accepts him as he is.It sounds like Rouge has a crush on him.It also seems like Shadow does as well.",0
"Carroll currently lives in Greenwich with his girlfriend Stacey, and has a daughter from a previous relationship, born 15 September 2009.",1
"The third model, the individual-rights model, holds that a right of individuals is to own and possess firearms, much as the First Amendment protects a right of individuals to engage in free speech.",1
"CUNY students are remarkably diverse, hailing from 205 countries.",1
California has passed a bill AB 1471 which requires all new models of handguns to be equipped with microstamping|firearm microstamping technology by 2010.,1
"Among the bill's many provisions, it would increase the number of H1B visas, increase security along the southern United States border with Mexico, allow long-time illegal immigrants to gain citizenship with some restrictions, and increase the number of guest workers over and above those already present in the U.S. through a new ""blue card"" visa program.",1
"ISIS is known for its extreme interpretation of the Islamic faith and sharia law and its brutal violence, which is directed at Shia Muslims, indigenous Assyrian/Chaldean/Syriac Christians and Armenian Christians, Yazidis, Druze, Shabakis and Mandeans in particular.",1
"Danny Eccleston of ""The Times"" facetiously remarked ""it's bin done"" in reference to the similar approach used on ""Garbage"", while ""NME"" magazine's Stephen Dalton cited Manson's lyrics as the weakness and found it difficult to feel ""impassioned, intoxicated or even mildly moved"" by Garbage's well-executed, but unadventurous and unmemorable corporate rock.",0
"Jesus, the Saviour, saves the faithful from hell.",1
"Despite the attempts at copy-protection, one can still download the newest CD-ROM dictionary from Usenet for free.",1
"This effectively leveraged attention away from 2 Live Crew's legacy, and replacing it with Luke taking all the fame for the group in the longrun.",1
"Its speakers are located predominantly in Turkey, with smaller groups in Cyprus, Bulgaria, and other parts of Eastern Europe.",1
"The rise of the communist witch-hunts of Senator Joseph McCarthy starting in 1950, would only deepen Bradbury's contempt over government overreach.",0
"Begin issued a call to arms and from 1944?âºÆ?ÂªÆ??48 the Irgun launched an all-out armed rebellion, perpetrating hundreds of attacks against British installations and posts as well as against Arab civilians including numerous massacres of Arab villages and hundreds of civilian, adult and children deaths just to mention Deir Yassin massacre, Nasser Al-Din massacre, Bein Daras massacre, Dahmash Musk massacre, Dawayme massacre and numerous other mass killings.",0
EveryDNS.net is one of the world's largest free DNS management services.,1
"In the Ultimate Marvel universe, a version of the Punisher has appeared in the Spider-Man series ""Ultimate Marvel Team-Up"" #6-8, followed by ""Ultimate Spider-Man"" #61.",1
"Wall construction (5%) is more common in urban settings, such as areas near Qalqilyah and Jerusalem, because it is narrower, requires less land, and provides more protection against snipers.",0
"Uniates in the Kiev, Volhynia and Podolia regions were subjected to mass deportations, peecution and discrimination if they resisted.",0
"A quasi-governmental ""organization"", ""corporation"", ""business"", or ""agency"" (parastatal) or a ""quasi-autonomous non-governmental, (NOT national government) organisation"" (Quango) is an entity that is treated by national laws and regulations to be under the guidance of the government, but also separate and autonomous from the government.",0
"A ""Nature"" journal editorial described TCM as ""fraught with pseudoscience"", and stated that having ""no rational mechanism of action for most of its therapies"" is the ""most obvious answer"" to why its study didn't provide a ""flood of cures"", while advocates responded that ""researchers are missing aspects of the art, notably the interactions between different ingredients in traditional therapies"".",0
"Tondo is notorious for being the poorest, dirtiest and ugliest yet most underdeveloped district of the country.",0
"The Pope, who never married, does not paint an overly romantic picture of marriage: Marital relations are a source of great joy, but also of difficulties and hardships.",1
"Edith ""Edie"" Falco (; born July 5, 1963) is an American television, film and stage actress, known for her roles as Diane Whittlesey in the HBO series ""Oz"" (1997?âºÆ?ÂªÆ??2000), as Carmela Soprano on the HBO series ""The Sopranos"" (1999?âºÆ?ÂªÆ??2007), and as the titular character of the Showtime series ""Nurse Jackie"" (2009?âºÆ?ÂªÆ??2015).",1
"The Old City (, ""HaEer HaAtika"", , ""al-Balda al-Qadimah"", , ""Hin K'aghak"") is a 0.9?Ã¿square kilometer (0.35?Ã¿square mile) walled area within the modern city of Jerusalem.",1
Martin was presented with his award by Daniel Miller.,1
"The preferred SUBSAFE program required increased submarine overhaul times, from nine months in length to 36 months.",1
"The late skeptic Marcello Truzzi, Professor of Sociology at Eastern Michigan University, wrote in 1987",1
"Bill Todman was the son of Frederick S. Todman, CPA, who was considered to be the dean of Wall Street auditors.",1
"At the end of the film, both creatures are destroyed, but not before the signal is sent, boding ill for the human race.",1
"Neither ""The Legacy of Reginald Perrin"" nor the Christmas sketch has been released on DVD.",1
"The show is primarily centered on five characters living in Pasadena, California: Leonard Hofstadter and Sheldon Cooper, both physicists at Caltech, who share an apartment; Penny, a waitress and aspiring actress who later becomes a pharmaceutical representative, and who lives across the hall; and Leonard and Sheldon's equally geeky and socially awkward friends and co-workers, aerospace engineer Howard Wolowitz and astrophysicist Rajesh Koothrappali.",1
"He is often credited as a guitar virtuoso, and is a member of the German heavy metal band Rage.",1
"As an anti-dogmatic philosophy, anarchism draws on many currents of thought and strategy.",1
"In the essay, Thomas Paine proposes a constitution of the United States as well as a method to be used for the purpose of drafting a ""Continental Charter"" (or ""Charter of the United Colonies"") that would be an American ""Magna Carta"".",1
"And, as retired New York Giants RB Tiki Barber noted about fantasy fans, ""there's an incongruity in the wants.""",0
It is locally edited and printed in downtown Ithaca Monday through Saturday.,1
"As opposed to the earlier seasons, the third season flooded the series with an incredible sense of continuity and introduced some new recurring characters to supplement the main cast.",1
":For you, brethren, became imitators of the churches of God in Christ Jesus which are in Judea; for you suffered the same things from your own countrymen as they did from the Jews (Judeans), who killed both the Lord Jesus and the prophets, and drove us out, and displease God and oppose all men.",0
"Manhwa (Hangul: ?Â®??Â???Æ?âºÆ?Â, Hanja: ???Â¬?Â®??Æ?âº?Â®) is the general Korean term for manga (including anime).",1
Pope Stephen II (; 715 Æ?? 26 April 757) was the head of the Catholic Church from 26 March 752 to his death in 757.,1
"In 2009, she was honored by Gay &amp; Lesbian Alliance Against Defamation (GLAAD) with the Excellence in Media Award.",1
"The Ch?Å¸?âºteau Frontenac grand hotel is one of the most popular attractions in Quebec City, Quebec, Canada",1
"That comic book recommends to illegal immigrants, once they have safely crossed the border, ""Don't call attention to yourself.",0
He is currently sidelined for 3 weeks with an hamstring problem.,1
"The post-1938 personal papers ofLudwig Von Mises, are housed in the archive of Grove City College.",1
Eisenhower gave major aid to help France in Vietnam.,1
