text,score
"Patrick Moore, born 1947 in Winter Harbour, B.C., Canada, is a founding member of Greenpeace, although he now criticizes the organization.",1
"Those in favor of building Tuttle Creek, argue that the value of the dam was proven during the Great Flood of 1993, when floodwaters reaching up to 63 feet (19???Ã¿m) above normal were held back.",1
"The book was introduced to the Western world by the Latin translation of Robert of Chester entitled ""Liber algebrae et almucabola"", hence ""algebra"".",1
"They decided the best approach was to sit around and eat lots of bananas, because boy, they are yummy.",1
"On 27 May 2009, North Korea withdrew from the 1953 armistice, because South Korea has violated its terms, after South Korea joined a US-led initiative to search North Korean ships for nuclear weapons; although South Korea had not been a signator.",0
"The modern Christmas tree tradition is believed to have begun in Germany in the 18th century, though many argue that Martin Luther began the tradition in the 16th century.",1
"When Justinian, towards the close of his life, tried to raise the sect of the Aphthartodocetae to the rank of orthodoxy, and determined to expel Eutychius for his opposition, the able lawyer-ecclesiastic of Antioch, who had already distinguished himself by his great edition of the canons, was chosen to carry out the imperial will.",0
"The Muslims subsequently removed all pre-Muslim religious objects, which they considered idols, from the Kaaba.",1
He only had 8 strikeouts this game.,1
"However, if it is proven that an organization is an agent of foreign power, or in any way not a legitimate political party ?âºÆ?ÂªÆ?? and I think the government is capable of proving that ?âºÆ?ÂªÆ?? then that is another matter... but at the same time I never as a citizen want to see our country become urged, by either fear or resentment of this group, that we ever compromise with any of our democratic principles through that fear or resentment.""",0
"A ladder was also commonly used with the condemned being forced to ascend, after which the noose was tied and the ladder pulled away or turned, leaving the victim hanging.",1
"The Alfa Romeo team dominated the 1950 F1 season, winning all eleven events, but Ferrari broke their streak in 1951 when rotund driver Jos?Å¸?? Froil?Å¸?Â­n Gonz?Å¸?Â­lez took first place at the British Grand Prix.",0
Green is best known for his strong devotion to Jesus and his unwavering efforts to stir others to the same.,0
"In a single day in April 2000, it bought, both Ben &amp; Jerry's, known for its calorie-rich ice creams, and Slim Fast.",1
"Party associates with Mustafa Kemal and his friendships that he build during the World War I, especially the Gallipoli Campaign, in which the leader Mustafa Kemal (Atat?Å¸?Â¬rk) was an Ottoman military officer.",1
"Ironically, the Beatles did, in fact, produce music videos specifically for television broadcast when it was becoming more impractical for them to appear in person on shows due to their massive popularity.",0
"The Afrikaanse Ho?Å¸?Â®r Seunskool (Afrikaans High School for Boys) also known as Affies, is a public high school for boys situated in the city of Pretoria, Gauteng, South Africa, opposite Loftus Versfeld, the rugby stadium and home of the Bulls and Blue Bulls.",1
"In a broad definition, a republic is a state or country that is led by people who do not base their political power on any principle beyond the control of the people living in that state or country.",1
"In keeping with his record for ditching public forums, he canceled two of his appointments with the CVG.",0
Now they spend most of their time pretecting their films against piracy.,1
"Hekmatyar's group, who, in October 1975, undertook to instigate an uprising against the government without popular support, the rebellion ended in complete failure, and hundreds of militants were arrested.",1
"Social liberalism, (also called modern liberalism and new liberalism and ""left-liberalism"") is a reformulation of XIX century Liberalism, rests on the view that unrestrained capitalism is a hindrance to true freedom.",1
"The misnomer probably originated from this parody of an official definition of industrial music, which named bands like Gravity Kills, Stabbing Westward, and Korn as industrial: http://web.archive.org/web/20010922051227/http://rmifaq.com/#intro",0
"Hybrid Synergy Drive (HSD) is a set of hybrid car technologies developed by Toyota and used in the company's Auris, Prius, Highlander Hybrid, Camry Hybrid, Estima, Alphard, Lexus CT, Lexus RX 400h/RX 450h, Lexus GS 450h, Lexus LS 600h/LS 600hL, Lexus CT 200H and Lexus HS 250h automobiles.",1
"It is the largest of the independence parties, and the only one that is on the ballot during national-colonial elections (other pro-independence candidates must be added in by hand).",1
"While the rumour that Richard and Philip were lovers remains at the level of rumour, Richard's sexual preference for men is actually well-documented.",0
Alex believes that the governments of today are in collaboration to create a New World Order.,1
He also argued that intelligent design was not science in its infancy but rather was not science at all.,1
"The various authors of the Christian Bible reveal insight into their beliefs regarding the universe, history, God, and man's relationship to God.",1
The estimate number of the civilians killed by the usa and the uk since the invasion to iraq in 1990 is 3.3 million people including 750000 children.,0
"On April 8, 2009, Thornton and his musical group The Boxmasters appeared on CBC Radio One program ""Q"" and received international attention after Thornton was persistently unintelligible and discourteous to host Jian Ghomeshi.",1
1008-1013 Fatimid Caliph Al-Hakim bi-Amr Allah issues severe restrictions against Jews in the Land of Israel.,0
"Utilizing a print-on-demand publisher like IUniverse should be done only for fun, and should not be considered as a means to earn a profit for an author.",0
"(See Donald Rumsfeld, Dick Cheney, Richard Perle) Just so you know, among anti-semites this is a code word for ""Jewish conservative.""",0
"What's remarkable about this is that so few other teams in baseball apply these principles, thus making the Athletics the first, best test case for sabermetrics in action.",1
"The church has joined with many other Christian denominations in political operations, such as conducting service and humanitarian operations worldwide, and opposing same-sex marriages.",0
"Little is known of Fate's adventures during this period save for the JSA's annual gatherings with the Justice League of America from the parallel world of Earth-1 (the JSA being on Earth-2), and a pair of adventures he shared with fellow JSA member Hourman facing the monstrous Solomon Grundy and the villainous Psycho Pirate.",1
"The political history of the Balkans, which has been very divided and often discriminatory has led to the use of terms such as ""balkanizing"" and ""balkanization"" to describe divisive situations of all sorts.",0
"Creationism is the belief that humanity, life, the Earth, and the universe were created in their entirety by a supernatural deity (typically God), Whose existence is presupposed.",1
"Some of the decrees concerned the expropriation of the property of wartime traitors and collaborators accused of treason, but were applied to Germans and Hungarians collectively.",0
"Others, particularly Joan Roughgarden, Bruce Bagemihl and Paul Vasey point to that the social function of sex (both homosexual and heterosexual) is not necessarily connected to dominance, but serves to strengthen alliances and social ties within a flock.",0
"During WWI the government of the Ottoman Empire carried out the Armenian Genocide (a term which is disputed, see page).",1
"The number can still be retired, as eight players wore Babe Ruth's #3 after he retired.",1
"Some adhaerents of the theory that Basque and the Caucasian languages are akin go as far as to propose a superfamily, the Dene-Caucasian languages.",1
"Sir Crispin Tickell, a former British diplomat at the United Nations, who was then Warden at Green College, Oxford, made the young protester a Visiting Fellow, providing him with an impressive academic status with which to enhance his journalistic byline.",1
"The claim of many Hindus is that the Babri Mosque was built on the demolished ruins of a Hindu temple in the 16th century, and is believed by many to be the Ramjanmabhoomi (birthplace of the Hindu God-Emperor Rama, an avatar of Vishnu, one of the Trimurti of the Hindu Pantheon).",0
The announcement came two days after Peter Jennings of ABC News died from the same illness.,1
"Capital punishment has been the basis of many films including the acclaimed yet horrible ""Dead Man Walking"" based on the book by Sister Helen Prejean.",0
CAIR has faced some criticism from those who have recognized that the organization and its leadership have ties to militant Islamic extremist groups and ideologies.,0
It has a unique natural topography and is of immense interest to scientists and naturalists due to the number of species of endemic flora and fauna which have evolved in isolation and undisturbed by human habitation.,1
The coolest freekin name in the whole big wide world.,0
This trial started off badly when statements by the prosecution led to a mistrial at the jury selection stage.,0
"planetarium dome and produces laser shows, live concerts, and an on-going series of public programs.",1
"Many Polish linguists, obviously influenced by Pan-polonist or Pan-Slavic views, consider Kashubian to be a Polish dialect, though it is a separate Slavic language.",0
"The film opened to negative reviews, with many feeling this was not DeVito's best.",0
"Cameron Todd Willingham (January 9, 1968, Carter County, Oklahoma Æ?? February 17, 2004, Huntsville Unit, Huntsville, Texas) was allegedly wrongly convicted of murder and executed for the deaths of his three young children via arson at the family home in Corsicana, Texas.",0
"The Portuguese art of pastry has its origins in ancient recipes of which past??is de Bel??m from Lisbon, and ovos-moles from Aveiro are good examples.",1
"As a bass player, Adam Clayton is recognized for his deep, driving rhythms that are showcased in songs, most notably ""New Year's Day"" and ""With or Without You"".",1
"After 2001, she has generally supported spending for national defense in areas of the so-called War on Terrorism.",0
The Character Dr. Henry Killinger from the popular Adult Swim program Venture Brothers is loosely based on Kissinger.,1
The Commonwealth Bank's international presence includes:,1
"""Baltimore Sun"" critic David Zurawik wrote that Olbermann ""was reckless and had little regard for reporting, fact-checking or facts"" and that he ""smeared countless people over the years, and MSNBC let him get away with it"".",0
"When Senator George McGovern won the Democratic nomination for President, virtually all of the high-profile Democrats, including Ted Kennedy, Walter Mondale, Hubert Humphrey, Edmund Muskie and Birch Bayh turned down offers to run on the ticket.",1
"There are various definitions for what is constitutes a nation, however, which leads to several different strands of nationalism.",1
"Cool Cal (his re-election campaign used the slogan, ""Keep It Cool With Coolidge"")",1
"Alternative treatments are used in place of conventional medicines, but even with the very safest alternative medicines, delays and absences of conventional medicine has resulted in deaths where they are ineffective.",0
"The 2006 convocation speaker was John Murtha, a moderate Democrat.",1
"While trailing 1-6, 0-2, she retired from the match with stomach pain caused by an ulcer.",1
She officially joined the new church in 1832 and traveled to Upper Canada as a missionary.,1
"He gave himself the title of 'King-of-kings' (Shahanshah), and 'the Great' (Kabir) .",1
"""Mad"" contributor Tom Richmond has tweaked critics who say the magazine's decision to accept advertising would make late publisher William Gaines ""turn over in his grave"", pointing out this was impossible because Gaines was cremated.",0
"Margarine ( or ), as a generic term, can indicate any of a wide range of butter substitutes.",1
Cynthia McKinney is no stranger to controversy.,1
"The film, in which all sex performers used ""condoms,"" Birth Control, and other protective paraphernalia, was a critical and commercial disaster and cost the Mitchells hundreds of thousands of dollars.",0
"Particularly interested in ""research"" on identical twins, Mengele performed cruel experiments on them, such as inducing diseases in one twin of a pair and killing the other when the first died to perform comparative autopsies.",0
"They also, in many of their works (espicially their album Fiction), have a very atmospheric sound to their music.",0
"The Macedonian standard language can be said to have been born in August 1944, when a provisional government run by the Anti-Fascist Assembly for the National Liberation of Macedonia (ASNOM) declared the Macedonian republic.",1
Production was cut in favor of the Air Force adopting the Navy's more versatile F-4 Phantom II.,1
"The series finale, """", premiered on August 8, 1999, although a ""lost"" episode produced earlier in the season, ""Merlin's Shop of Mystical Wonders"", was the last new episode of ""MST3K"", broadcast on September 12, 1999.",1
Mayne received the Pritzker Prize (architecture's highest honor) in March 2005.,1
"The oldest surviving manuscripts of Isaiah are two scrolls found among the Dead Sea Scrolls; dating from about 700 years"""" before the time of Jesus, they are substantially identical with the Masoretic version which forms the basis of most modern English-language versions of the book.",1
Frawley replied to this criticism in an article of his own showing how Witzel's translation of Sanskrit was tainted by his own motivations.,0
Bush stared out of Air Force One as it flew over New Orleans with the hazy look of a man who just does not care.,1
The temperature rise has not been uniform over the globe or over time; see .,1
"According to Duden, all married women should be addressed as ""Frau"" unless the woman has specifically requested otherwise.",1
"John Hunyadi (, , , , , , , and ) (""c."" 1407?âºÆ?ÂªÆ??11 August 1456), was a leading Hungarian military and political figure in the 15th-century history of Central and Southeastern Europe.",1
Although there were some questionable call from the officials that all went the Steeler's way and may have cost Seattle the game.,1
"Infant (IMR) and under-five (U5MR) mortality have decreased to 28.6 and 35.6 per 1,000 live births respectively in 2000, compared to an IMR of 122 per 1,000 and an U5MR of 191 per 1,000 in 1970.. One of the country's largest public health issues is that about 5.5 million Iranians are without access to safe drinking water due to cross contamination with untreated sewage.",1
"These newer microkernels have revitalized the industry as a whole, and many formerly dead projects such as the GNU Hurd have received new attention as a result.",0
Rinder oversees all activities of OSA and subordinate organizations.,1
K2 officially is a part of India annexed illegally by China.,0
"Interestingly, the FCC reported in 2004 that the Council generated the vast majority of FCC complaints regarding offensive television content for the year.",1
"Interestingly, the Google Toolbar collects the same kinds of information, without the bad wrap.",0
"In 1989, Canada and France put the boundary question to an international court of arbitration.",1
"Shakespeare was not censured in this way, though some have conjectured that in ""Hamlet"", through the character of Polonius, he satirized William Cecil (Lord Burghley), Lord High Treasurer and chief councilor to Queen Elizabeth.",1
"By the end of 2005, Microsoft sold roughly 900,000 units.",1
The easy recognition and heavy use of such parodies has lead to bullet-time scenes becoming something of a film clich?Å¸??.,0
"In most viewers opinions, this movie was enjoyable for everyone.",1
"Cardiff (English: , Welsh: ) is the capital and largest city of Wales, as well as being the country's and a major UK financial, tourism, media, sporting, shopping and political centre.",1
This tradition accounts for more than 100 million slaughtering of animals in only 2 days of Eid making it the most barbaric religious ritual.,0
He is a fervent creationist and has taken to injecting anti-evolution polemics into his books of butterfly pictures.,0
"The U.S. Census Bureau estimated that 8.7 million illegal immigrants were living in the United States in 2000, and immigration officials estimate that the illegal immigrant population grows by at least 500,000 every year.",1
"Soviet propaganda continues to resonate into the 21st century, claiming the United States was the aggressor during the Cold War.",0
"In summary, Objectivism holds that human beings are conscious of reality through their senses, that reason is essential in processing this data, that the proper moral purpose of one's life is to pursue one's own rational self-interest, and that the only moral social system is full laissez-faire capitalism with a government strictly limited to courts, police, and a military.",0
"In 1864 a similar recipe, poulet au vin blanc, appeared in Cookery for English Households, by A French Lady.",1
He was responsible for devising procedures to bring economic and commercial pressure against the enemy leading to the starvation of several hundred thousand children and women in Germany and Austria.,0
"Albert Chambers, along with a bishop of the Philippine Independent Church as co-consecrator.",1
"After the Russo-Turkish war, Romania gained Northern Dobruja and Carol ordered the first bridge over the Danube, between Fete??ti and CernavodÅ½Å¸, linking the newly acquired province to the rest of the country.",1
"Young Earth creationists believe that the Earth is ""young"", on the order of 5,000 to 10,000 years old, rather than the age of 4.5 billion years calculated by modern geology using scientific methods including radiometric dating.",1
"In the original sense, it refers to a young man calledNick from Donny characterized by a lasting aesthetic attraction, romantic love, and sexual desire exclusively for members of the same sex or gender identity.",0
"It has also been suggested that rongo-rongo is not a writing system proper but a genealogy, a mnemonic device, a choreography, or sidereal navigation information (by Michael Dietrich).",1
"Recent international efforts, including those funded by the UN Population Fund (UNFPA), are demonstrating to government officials that a voluntary, noncoercive approach to family planning can be effective in promoting sustainable population growth.",1
Researchers at the University of Dundee found significant improvements in the health of bar staff in the two months following the ban.,1
The region was divided between Serb tribes - the Docleans and the Travunians.,1
Montenegro was the first that declared war on October 5.,1
"While a few other minor sects have followed suit, The Church of Jesus Christ of Latter-day Saints, the largest faction in the movement, still restricts its priesthood to men, as do most of the other Latter Day Saint denominations.",1
"Female genital cutting (FGC), also known as female genital mutilation (FGM), female genital mutilation/cutting (FGM/C), or female circumcision, is any procedure involving the partial or total removal of the external female genitalia or other injury to the female genital organs ""whether for cultural, religious or other non-therapeutic reasons.""",1
"Allegedly, the Germans feared the Green Army was making preparations to attack them, and it was thus presented as a preemptive war.",0
Capitalism is an economic system in which the mandemz means of production are privately owned and operated for profit.,1
"??le Philippaux is a phantom island believed at one time to be real, shown on early maps of Lake Superior as located between the Keweenaw Peninsula (now Copper Island) and Isle Royale.",1
Stefan Tvrtko I (1338Æ??1391) was a native ruler of medieval kingdom of Bosnia.,1
"After his confession and a quick kiss from her, she returns to her husband whom she genuinely loves and Mark can finally move on with his life.",1
MeÅ½Âiar is one of the greatest criminals in the Slovak history.,0
Page was educated locally at Dr. Westmacott's School before being accepted for Westminster School.,1
"Wellington was victorious over Napoleon and the French at each of six major battles, confirming his place as one of history's greatest generals and strategists.",1
"Eddie Brock, also known as Venom, is a character, an anti-hero and somtimes superhero that appears in comic books published by Marvel Comics.",1
"In addition to nomenclature guidelines, the IUPAC sets standards for international spelling in the event of a dispute; for example, it ruled that British aluminium is preferable to the American ""aluminum"", however it managed to cock up by ruling the American sulfur is preferable to the, correct, British spelling ""sulphur"".",0
"For example, lack of both iodine and iron has been implicated in impaired brain development, and this can affect enormous numbers of people.",0
However in 2008 the Rewards room and the other awards look like not making another appearce because of the new format.,1
"Vitalism played a pivotal role in the history of chemistry since it gave rise to the basic distinction between organic and inorganic substances, following Aristotle's distinction between the animal and plant kingdoms.",1
"Of his two sons, Gorm preferred the eldest, Canute, to Harald to the extent that he made an oath that the messenger who brought news of Canute's death would be executed.",0
"Lee also plays bass on Canadian rock band I Mother Earth's track ""Good For Sule"", which is featured on the group's album ""Blue Green Orange"", released in 1999.",1
"It was said that An Lushan knew six non-Han Chinese languages, and, after he grew older, served as an interpreter in one of the military markets, which were set up by the Chinese government largely to obtain horses in exchange for silk through foreign trade.",1
"Joseph Albo, a student of Crescas, wrote the ""Ikkarim"" ((Fundamental Doctrines.)",1
"Manville has the distinction of being the location where the slow moving Raritan River (which passes to the north) and the tributary Millstone River (which passes to the east) join together, in the far northeastern corner of the borough.",0
"Some, however, have argued that this apparent failure of astrology is based on a lack of understanding by the scientific community, arguing that astrology cannot be applied to the traditional mechanisms of science and experimentation, which some argue are inherently flawed.",0
the new album was released in october 5 2007 From The Last Week,1
Invercargill is home to some of New Zealand's best sporting facilities including the only indoor cycling velodrome in the country.,0
"The conviction was however very lenient, compared to the treatment of the defeated Reds after the Civil War, of whom over 20.000 lost their lifes during and after prosecution.",1
They are very cuddly and can tell when your upset and you just wan to sit and stroke them.',0
"It is one of the earliest novels in a modern European language and many people consider it the finest book in the Spanish language or any language, for that matter.",1
"This viewpoint, based on the Armenian sources of the 5th?âºÆ?ÂªÆ??7th centuries, is accepted by encyclopaedias, as well as by authoritative scholars.",1
"Therefore, shortly thereafter, the band lined up various candidates to replace Bon.",1
"It is being reborn as the renewable energy capital of England, generating more electricity from solar, wind, biomass and landfill gas than anywhere else, and creating ?âºÆ?ÂªÂ?new hope?âºÆ?Âª?Â in the area.It makes an astonishing 28 per cent of the electricity it uses from green sources ?âºÆ?ÂªÆ?? much of it from household solar panels and wind turbines, it is close to the biggest cluster of offshore wind farms in Europe, which have brought around 1,500 jobs to the area.",0
"Timothy James McVeigh (April 23, 1968 ?âºÆ?ÂªÆ?? June 11, 2001) was an American convicted and martyred for his part in the April 19, 1995 Oklahoma City bombing.",0
rmv redirect to self article,1
"In 1973, the Drug Enforcement Administration was created to replace the Bureau of Narcotics and Dangerous Drugs.",1
"Snorri Sturluson's Prose Edda relates that a kenning for ""sword"" is ""head of Heimdall"" because Heimdall was struck by a man's head and that this is treated in the poem ""Heimdalargaldr"", a poem unfortunately lost.",1
"This theory was denied by few other theories which claim of ingress and posit continuity, the recent genetic study has backed Aryan Invasion Theory.",1
"In a 1987 profile on Churchill, the ""Denver Post"" reported that Churchill went to paratrooper school, then volunteered for Vietnam, where he served a 10-month tour as a member of one of the Army's Long Range Reconnaissance Patrols (LRRP) and as a member of a six-man team was sent out to track down high-value North Vietnamese human targets.",1
"While World War I was mainly fought in France and was a war arguably without clear aggressor or villain, World War II was truly a global conflict where countries were invaded or under the threat of invasion from leaders in Germany (Adolf Hitler) and Japan that had ambitions of world domination.",0
"Opponents of desegregation busing claim that children were being bused to schools in dangerous neighborhoods (which themselves were allowed to decline and suffered inferior police protection due to the acts of white-led municipal governments), compromising their education and personal safety.",0
"This judgement discusses the logistic difficulties of treating the fetus as an ""object of direct action"".",0
McConville is particularly known for his Adobe Photoshop skills.,1
"In January 2008, Berbatov was strongly linked with a move to Newcastle United, a club he supported as a child.",1
"In addition, reproductive rights advocates endeavor to protect all women from harmful gender-based practices.",1
"Not only this, but he is the unquestioned greatest player to ever pick up a basketball.",0
"Peters began a battle with cancer in his lymph nodes, also known as lymphoma, beginning in 2011.",1
"According to the theory of battered wife syndrome, spouses who suffer from domestic violence are unable to seek divorce and can, sometimes, be driven temporarily insane.",0
"Shamil Salmanovich Basayev (; January 14, 1965 ?âºÆ?ÂªÆ?? July 10, 2006) was a Chechen militant Islamist and a leader of the Chechen separatist movement.",1
"There was a small controversy when the Milan fans known as ""Brigate Rossonere"" protested and jeered Maldini as he said goodbye.",1
"The title, ""The Brethren,"" is one that many of their number are comfortable with, in that the Bible designates all believers as ""brethren"".",0
"Brett Gurewitz of the band Bad Religion revealed that the song ""Honest Goodbye"" from the album New Maps of Hell is about Capote's depiction of Perry Smith.",1
"It was translated into vernacular poo as early as 1219, and reissued later in the 13th century in modified versions.",0
"The Vrije Universiteit Brussel is an open-minded, tolerant, and pluralistic university.",0
"On 17 October 1998, after almost being scrapped she was opened to the public as the USS ""Hornet"" Museum at the former Naval Air Station Alameda in Alameda, California.",0
There are a lot of famous temples in and around Gobichettipalayam.,1
"Time Magazine and the Washington Post referred to the US Civilian Administrator as a ""viceroy.""",1
"Chief among other English dialects are Canadian English, based on the English of United Empire Loyalists who left the 13???Ã¿Colonies, and Australian English, which rank third and fourth in number of ""native"" speakers.",1
"The term glosses over fundamental distinctions between types of exclusive rights such as copyright and patents, and encourages authors and inventors to regard these rights as natural rights.",0
She provided genetic evidence that some Bathyarchaeota are capable of converting carbon dioxide to acetate to generate energy in a process called homoacetogenesis.,1
This honour is considered one of the highest awards in Carnatic music as per Madras Music Academy and no one else cares about it .,0
Costas Douzinas &amp; Adam Gearey are now two of the most hated people for inflicting their book Critical Jurisprudence on law students.,1
Chris Matthews Quote 'I would be one of the stars of the Democratic Party',1
"Although popular, many do not see that the Darkness have stolen many of their riffs and stage acts from bands before them, such as the AC/DC riff to ""TNT"" being used almost identically in ""Black Shuck"" and Justin Hawkins copying one Axl Rose's stage act during a gig.",0
"As President, Reagan is credited with revitalizing America's economy and morale after a recession characterised by stagflation and high interest rates.",1
The majority of the scientific community considers Johnson's opinions on evolution and AIDS to be pseudoscience.,1
"Allen and Ward claimed that they had discovered that Elizabeth and Oxford were lovers and had conceived a child who became Henry Wriothesley, 3rd Earl of Southampton, the dedicatee of Shakespeare's narrative poems.",1
"Despite her pro-death view, in December 2011, Sebelius overruled the FDA's recommendation on making the ""morning after pill"" (Plan B One-Step) available over the counter for females under the age of 17.",0
"One scoring method published in the ""American Journal of Political Science"" found Paul the most conservative of all 3,320???Ã¿members of Congress from 1937 to 2002 (wherein ""conservative"" is defined by a strict reading of the Constitution, rather than its common-usage definition of supporting restrictive, authoritarian, and/or traditional interests).",1
"When performed before the 16th week by competent doctors ?âºÆ?ÂªÆ?Â or, in some states, nurse practitioners, nurse midwives, and physician assistants ?âºÆ?ÂªÆ?Â it is safer for most women than childbirth.",1
"This opposition initiative, according to RFE/RL, ?âºÆ?ÂªÂ?quickly drew the wrath of the regime.?âºÆ?Âª?Â Nazarbayev?âºÆ?ÂªÆ?âºs reaction was swift, stripping away most of his assets (but not, it seems, his stake in BTA) and dispatching him to a Kazakh jail.",0
"The word ""allopathic"", especially in the term ""allopathic medical school"", is now often used in a neutral way and in contexts not related to homeopathy, but there are physicians that reject this.",1
"In the study, Oregon State placed among the top 70 universities in the United States and was recognized as one of the top 150 universities in the world.",1
"Gregor Johann Mendel (July 20, 1822 ?âºÆ?ÂªÆ?? January 6, 1884) was a scientist and Augustinian friar from Moravia in the former Austrian Empire who gained posthumous fame as the founder of the new science of genetics.",1
"In 1998, the Metropolitan Police filed an objection to the trademark claim; in 2002 the Patent Office ruled in favour of the BBC.",0
"Brian Behlendorf (Born March 30, 1973) is one of several leaders of the international open-source software movement.",1
"However, Python's designers reject Perl's exuberant syntax in favor of a more spare (and, they claim, more readable) one.",0
"In addition, the country has the second lowest public debt of all European Union member states at 16.2% in 2010.",1
It is currently illegally occupied by the brutal regime in Peking.,0
"The war is considered to have ended at this point, even though there was no peace treaty.",1
"It is also one of the best Jewish schools in Melbourne, known for its high quality of education and commitment to the Jewish tradition.",1
It continues as an integral component of the University.,1
"Yardeni cautioned against claims of scribal hands being as many as 500 and claims that the manuscripts are a cross-section of then-current literature from many distant libraries, deposited in a short time.",0
This is a faulty interpretation following from a fundamental misunderstanding of the differences of Hebrew and English syntax.,0
"His writings formed the basis of later Communist, socialist, and other movement which claim to base themselves upon his theories.",1
"Following the Sri Lankan Army's capture of the claimed rebel adminstrative capital Kilinochchi in 2 January 2009, the LTTE's administration system has been dismantled .",1
maynard prosko is the biggest jerk I have ever met and thinks he controls every bloody thing in this world .. oh your suspended for talking thats bull shit,0
"Rob Van Dam received a (kayfabe) concussion during a match with Randy Orton.. Orton further attacked Van Dam after the match due to the comments Van Dam made on WWE.com about the lack of respect Orton displayed towards Shawn Michaels, who also suffered a (kayfabe) concussion at the hands of Orton.At one night stand he will be going aganst orton in a srecher match.",0
"However, Ezekiel 16:49 disputes this notion.",1
"PNC Park, the home ballpark of the Pittsburgh Pirates which opened in 2001, includes a right field wall high, in reference to Clemente's uniform number and his normal fielding position during his years with the Pirates.",1
"Lester Dent (October 12, 1904 ?âºÆ?ÂªÆ?? March 11, 1959) was a prolific pulp fiction author, best known as the creator and main author of the series of novels about the superhuman scientist and adventurer, Doc Savage.",1
Compare this system of checks and balances with the system in the United Kingdom.,1
"It should be noted however, that AA members typically make a strong distinction between Religion and Spirituality that has become quite atypical among the general public; regardless of religious identification.",1
The Church of England is the and the only officially established Christian church in England and the Mother Church of the worldwide Anglican Communion.,1
Marie is a schoolteacher who is deeply in love with her boyfriend who does not have sex with her.,0
"He self-consciously tried to mold his thinking along biblical lines, and he labored to preach and teach what he believed the Bible taught.",0
"Flowers purchased at these outlets are generally less expensive than the same flowers purchased at a florist shop, usually due to the fact they are of a lower standard or grade.",1
"The Dallas/Fort Worth Metroplex has the fourth-largest university in the state?âºÆ?ÂªÆ?Âthe University of North Texas?âºÆ?ÂªÆ?Âalong with two UT System institutions?âºÆ?ÂªÆ?ÂThe University of Texas at Dallas and The University of Texas at Arlington, as well as private universities such as Southern Methodist University, which has the Metroplex's largest law school, University of Dallas, and Texas Christian University.",1
"The English little what usage of the word ""paparazzi"" is traced to Italian poet Margherita Guidacci, in her translation of George Gissing?âºÆ?ÂªÆ?âºs travel book ""By the Ionian Sea"" (1901), in which a restaurant owner is called Coriolano Paparazzo.",1
"Frankenfood (after Mary Shelly's character, ""Frankenstein"") is a label of disapproval applied to food products deemed to have been produced by unnatural means.",1
"The American Civil Liberties Union (ACLU) is an American organization consisting of two separate entities: the ACLU Foundation, a non-profit organization that focuses on litigation and communication efforts, and the American Civil Liberties Union which focuses on legislative lobbying and does not have non-profit status.",1
"On 28 June 1914, Gavrilo Princip, a Bosnian Serb student and member of Young Bosnia, assassinated the heir to the Austro-Hungarian throne, Archduke Franz Ferdinand of Austria in Sarajevo, Bosnia.",1
"Depeche Mode went on to achieve international stardom, and they are still a great band.",1
The most famous is Freedom from Fear.,1
"The movie Wild at Heart, released in 1990, is an unusual retake on the Wizard of Oz by David Lynch.",1
"During the Bosnian War, it was the site of the Srebrenica massacre, determined to have been a crime of genocide.",0
"While playing in Italy, he served a four-month ban for a positive drug test although he was cleared of wrongdoing on appeal by Michel Platini as President of UEFA.",0
The objective is early identification of mechanical dysfunctions to prevent or delay permanent pathological changes.,0
An abortion is the cessation of a pregnancy in order to avoid an eventual live birth from taking place.,0
"The Portuguese Military's Rapid Reaction Brigade, a combined force of the nations elite Paratroopers, Special Operations Troops Center, and Commandos, is a special elite fighting force.",1
"However, Kurds may take their place in any part of Turkish life including the National Assembly since they are not a minority but legal and equal participants of Turkish citizienship.",1
All Asterix stories by Goscinny and Uderzo which have been officially translated into British English by Anthea Bell and Derek Hockridge.,1
"Monster is a 2003 film about the true story of female serial killer Aileen Wuornos, a former prostitute who was executed in 2002 for killing seven men in the late 1980s and early 1990s.",0
"A metal head has long hair usually bellow the colar, they also are looked down upon by most of the girls parents, but they fight back and kick everyones asses in the long run!",0
"Riksm?Âl counts three major dialects; Eastern Riksm?Âl, Bergen Riksm?Âl and Finnmark Riksm?Âl, and several minor dialect areas, out of which Southern Riksm?Âl and Trondhjem Riksm?Âl are the two largest.",1
"The dispute reached a crisis in 1861, when seven southern states seceded from the Union and formed the Confederate States of America, leading to the Civil War.",1
"Varmint hunters may hunt to protect their own property, for a bounty offered by another landowner or the government, or simply for amusement.",1
"is a 2012 Indian period film co-produced, written and directed by Anurag Basu.",1
Since 2006 it the Australian Literary Review has been a monthly supplement.,1
"The irony is that the discipline utilises many theorists and philosophers which many detractors might associate with ""proper"" (traditional) degrees.",0
"The term ""fringe science"" covers everything from novel hypotheses which can be tested by means of the scientific method to wild ad hoc hypotheses and New Age mumbo jumbo (mostly the latter).",1
"Using rapid shifts in dynamics, unconventional time signatures and chord progressions along with tape effects, Mission of Burma challenges the prevailing idioms of punk while attempting to retain its power and immediacy.",0
The partisans then committed the Bleiburg massacre.,1
"Use of a personal attack in an argument constitutes a logical fallacy called Ad hominem, a term that comes from a Latin phrase meaning ""toward the man.""",0
"The Saraikistan Movement was an affiliation of political parties, politicians and groups in Pakistan aiming to establish a separate province called Saraikistan for those of Saraiki ethnicity.",1
